Using default action op.
[32;1mLogging data to /tmp/experiments/1568445115/progress.txt[0m
Episode 0 	 EpRet -7.100 	 EpLen 1000
Episode 47 	 EpRet -6.703 	 EpLen 1000
Episode 48 	 EpRet -7.233 	 EpLen 1000
Episode 49 	 EpRet -7.209 	 EpLen 1000
Episode 50 	 EpRet -36828662.241 	 EpLen 580
Episode 51 	 EpRet -6.215 	 EpLen 1000
Episode 52 	 EpRet -7.282 	 EpLen 1000
Episode 53 	 EpRet -7.137 	 EpLen 1000
Episode 54 	 EpRet -7.710 	 EpLen 1000
Episode 55 	 EpRet -7.105 	 EpLen 1000
Episode 56 	 EpRet -6.634 	 EpLen 1000
Episode 57 	 EpRet -6.511 	 EpLen 1000
Episode 58 	 EpRet -6.728 	 EpLen 1000
Episode 59 	 EpRet -7.166 	 EpLen 1000
Episode 60 	 EpRet -6.657 	 EpLen 1000
Episode 61 	 EpRet -6.432 	 EpLen 1000
Episode 62 	 EpRet -6.671 	 EpLen 1000
Episode 63 	 EpRet -7.597 	 EpLen 1000
Episode 64 	 EpRet -29529388.346 	 EpLen 657
Episode 65 	 EpRet -7.233 	 EpLen 1000
Episode 66 	 EpRet -6.289 	 EpLen 1000
Episode 67 	 EpRet -6.376 	 EpLen 1000
Episode 68 	 EpRet -7.268 	 EpLen 1000
Episode 69 	 EpRet -6.893 	 EpLen 1000
Episode 70 	 EpRet -6.633 	 EpLen 1000
Episode 71 	 EpRet -8.228 	 EpLen 1000
Episode 72 	 EpRet -6.458 	 EpLen 1000
Episode 73 	 EpRet -6.494 	 EpLen 1000
Episode 74 	 EpRet -6.783 	 EpLen 1000
Episode 75 	 EpRet -6.619 	 EpLen 1000
Episode 76 	 EpRet -7.283 	 EpLen 1000
Episode 77 	 EpRet -7.437 	 EpLen 1000
Episode 78 	 EpRet -6.448 	 EpLen 1000
Episode 79 	 EpRet -6.986 	 EpLen 1000
Episode 80 	 EpRet -6.273 	 EpLen 1000
Episode 81 	 EpRet -7.954 	 EpLen 1000
Episode 82 	 EpRet -6.692 	 EpLen 1000
Episode 83 	 EpRet -7.582 	 EpLen 1000
Episode 84 	 EpRet -34104314.965 	 EpLen 295
Episode 85 	 EpRet -7.023 	 EpLen 1000
Episode 86 	 EpRet -7.226 	 EpLen 1000
Episode 87 	 EpRet -7.540 	 EpLen 1000
Episode 88 	 EpRet -7.080 	 EpLen 1000
Episode 89 	 EpRet -7.372 	 EpLen 1000
Episode 90 	 EpRet -7.227 	 EpLen 1000
Episode 91 	 EpRet -7.315 	 EpLen 1000
Episode 92 	 EpRet -6.821 	 EpLen 1000
Episode 93 	 EpRet -7.112 	 EpLen 1000
Episode 94 	 EpRet -7.015 	 EpLen 1000
Episode 95 	 EpRet -6.935 	 EpLen 1000
Episode 96 	 EpRet -7.336 	 EpLen 1000
Episode 97 	 EpRet -6.954 	 EpLen 1000
Episode 98 	 EpRet -7.157 	 EpLen 1000
Episode 99 	 EpRet -7.486 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.11e+06 |
|        StdEpRet |        7.85e+06 |
|        MaxEpRet |           -5.77 |
|        MinEpRet |       -3.69e+07 |
|           EpLen |             966 |
-------------------------------------
