Using default action op.
[32;1mLogging data to /tmp/experiments/1568396295/progress.txt[0m
Episode 0 	 EpRet -44901580.636 	 EpLen 45
Episode 44 	 EpRet -48957486.318 	 EpLen 77
Episode 45 	 EpRet -11822893.225 	 EpLen 279
Episode 46 	 EpRet -11329833.699 	 EpLen 113
Episode 47 	 EpRet -11565478.080 	 EpLen 19
Episode 48 	 EpRet -11918356.390 	 EpLen 125
Episode 49 	 EpRet -98922600.254 	 EpLen 29
Episode 50 	 EpRet -64355821.065 	 EpLen 41
Episode 51 	 EpRet -24450771.995 	 EpLen 30
Episode 52 	 EpRet -37980274.494 	 EpLen 60
Episode 53 	 EpRet -39748376.240 	 EpLen 69
Episode 54 	 EpRet -54130398.633 	 EpLen 145
Episode 55 	 EpRet -24153217.250 	 EpLen 84
Episode 56 	 EpRet -77512387.706 	 EpLen 57
Episode 57 	 EpRet -13424486.761 	 EpLen 141
Episode 58 	 EpRet -11431605.306 	 EpLen 170
Episode 59 	 EpRet -81027765.866 	 EpLen 50
Episode 60 	 EpRet -15711077.892 	 EpLen 57
Episode 61 	 EpRet -14371857.899 	 EpLen 134
Episode 62 	 EpRet -80619104.053 	 EpLen 92
Episode 63 	 EpRet -24829131.991 	 EpLen 207
Episode 64 	 EpRet -26279506.272 	 EpLen 71
Episode 65 	 EpRet -20430783.832 	 EpLen 42
Episode 66 	 EpRet -35840123.453 	 EpLen 29
Episode 67 	 EpRet -46098373.653 	 EpLen 70
Episode 68 	 EpRet -13551519.027 	 EpLen 117
Episode 69 	 EpRet -17816583.939 	 EpLen 125
Episode 70 	 EpRet -28706159.111 	 EpLen 111
Episode 71 	 EpRet -68392509.314 	 EpLen 155
Episode 72 	 EpRet -71958302.435 	 EpLen 129
Episode 73 	 EpRet -55933849.906 	 EpLen 31
Episode 74 	 EpRet -12736528.930 	 EpLen 77
Episode 75 	 EpRet -18657848.514 	 EpLen 237
Episode 76 	 EpRet -38516673.033 	 EpLen 38
Episode 77 	 EpRet -28012899.895 	 EpLen 61
Episode 78 	 EpRet -80404940.844 	 EpLen 47
Episode 79 	 EpRet -79566253.980 	 EpLen 404
Episode 80 	 EpRet -89934989.927 	 EpLen 37
Episode 81 	 EpRet -17433857.637 	 EpLen 147
Episode 82 	 EpRet -11452879.259 	 EpLen 23
Episode 83 	 EpRet -64184965.601 	 EpLen 29
Episode 84 	 EpRet -93538756.320 	 EpLen 38
Episode 85 	 EpRet -15555835.963 	 EpLen 67
Episode 86 	 EpRet -35025506.980 	 EpLen 94
Episode 87 	 EpRet -63996691.571 	 EpLen 117
Episode 88 	 EpRet -71636422.008 	 EpLen 523
Episode 89 	 EpRet -26954225.751 	 EpLen 33
Episode 90 	 EpRet -16971649.595 	 EpLen 105
Episode 91 	 EpRet -30370177.337 	 EpLen 117
Episode 92 	 EpRet -40868940.149 	 EpLen 72
Episode 93 	 EpRet -79237112.269 	 EpLen 59
Episode 94 	 EpRet -19904313.536 	 EpLen 56
Episode 95 	 EpRet -23095105.584 	 EpLen 236
Episode 96 	 EpRet -41776845.103 	 EpLen 53
Episode 97 	 EpRet -67124513.144 	 EpLen 77
Episode 98 	 EpRet -31279429.902 	 EpLen 437
Episode 99 	 EpRet -33159920.684 	 EpLen 216
-------------------------------------
|    AverageEpRet |       -4.22e+07 |
|        StdEpRet |        2.64e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |             131 |
-------------------------------------
