Using default action op.
[32;1mLogging data to /tmp/experiments/1568409927/progress.txt[0m
Episode 0 	 EpRet -18307652.359 	 EpLen 43
Episode 84 	 EpRet -39504576.560 	 EpLen 43
Episode 85 	 EpRet -18487138.400 	 EpLen 40
Episode 86 	 EpRet -26682727.104 	 EpLen 34
Episode 87 	 EpRet -21238369.033 	 EpLen 40
Episode 88 	 EpRet -20905788.057 	 EpLen 36
Episode 89 	 EpRet -25468021.486 	 EpLen 36
Episode 90 	 EpRet -22837552.242 	 EpLen 45
Episode 91 	 EpRet -18505260.384 	 EpLen 37
Episode 92 	 EpRet -26542097.301 	 EpLen 35
Episode 93 	 EpRet -31514535.556 	 EpLen 38
Episode 94 	 EpRet -26089037.282 	 EpLen 38
Episode 95 	 EpRet -18717695.203 	 EpLen 45
Episode 96 	 EpRet -21757253.933 	 EpLen 36
Episode 97 	 EpRet -27188831.560 	 EpLen 35
Episode 98 	 EpRet -33634765.091 	 EpLen 39
Episode 99 	 EpRet -31245850.822 	 EpLen 36
-------------------------------------
|    AverageEpRet |       -2.76e+07 |
|        StdEpRet |        6.65e+06 |
|        MaxEpRet |       -1.83e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            40.2 |
-------------------------------------
