Using default action op.
[32;1mLogging data to /tmp/experiments/1568396305/progress.txt[0m
Episode 0 	 EpRet -5.031 	 EpLen 1000
Episode 74 	 EpRet -5.263 	 EpLen 1000
Episode 75 	 EpRet -5.045 	 EpLen 1000
Episode 76 	 EpRet -5.321 	 EpLen 1000
Episode 77 	 EpRet -5.133 	 EpLen 1000
Episode 78 	 EpRet -5.624 	 EpLen 1000
Episode 79 	 EpRet -4.707 	 EpLen 1000
Episode 80 	 EpRet -4.996 	 EpLen 1000
Episode 81 	 EpRet -5.507 	 EpLen 1000
Episode 82 	 EpRet -6.196 	 EpLen 1000
Episode 83 	 EpRet -5.153 	 EpLen 1000
Episode 84 	 EpRet -4.865 	 EpLen 1000
Episode 85 	 EpRet -5.649 	 EpLen 1000
Episode 86 	 EpRet -5.131 	 EpLen 1000
Episode 87 	 EpRet -5.847 	 EpLen 1000
Episode 88 	 EpRet -4.807 	 EpLen 1000
Episode 89 	 EpRet -5.185 	 EpLen 1000
Episode 90 	 EpRet -5.189 	 EpLen 1000
Episode 91 	 EpRet -4.549 	 EpLen 1000
Episode 92 	 EpRet -47240198.188 	 EpLen 75
Episode 93 	 EpRet -5.392 	 EpLen 1000
Episode 94 	 EpRet -5.515 	 EpLen 1000
Episode 95 	 EpRet -6.032 	 EpLen 1000
Episode 96 	 EpRet -5.370 	 EpLen 1000
Episode 97 	 EpRet -4.607 	 EpLen 1000
Episode 98 	 EpRet -6.009 	 EpLen 1000
Episode 99 	 EpRet -4.858 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -9.19e+05 |
|        StdEpRet |        6.43e+06 |
|        MaxEpRet |           -4.31 |
|        MinEpRet |       -4.72e+07 |
|           EpLen |             985 |
-------------------------------------
