Using default action op.
[32;1mLogging data to /tmp/experiments/1568446346/progress.txt[0m
Episode 0 	 EpRet -6.517 	 EpLen 1000
Episode 61 	 EpRet -27985640.270 	 EpLen 324
Episode 62 	 EpRet -8.009 	 EpLen 1000
Episode 63 	 EpRet -21642690.435 	 EpLen 986
Episode 64 	 EpRet -6.473 	 EpLen 1000
Episode 65 	 EpRet -6.564 	 EpLen 1000
Episode 66 	 EpRet -7.081 	 EpLen 1000
Episode 67 	 EpRet -6.028 	 EpLen 1000
Episode 68 	 EpRet -6.406 	 EpLen 1000
Episode 69 	 EpRet -25522078.684 	 EpLen 535
Episode 70 	 EpRet -6.783 	 EpLen 1000
Episode 71 	 EpRet -7.266 	 EpLen 1000
Episode 72 	 EpRet -6.743 	 EpLen 1000
Episode 73 	 EpRet -6.559 	 EpLen 1000
Episode 74 	 EpRet -47267555.237 	 EpLen 89
Episode 75 	 EpRet -7.479 	 EpLen 1000
Episode 76 	 EpRet -6.611 	 EpLen 1000
Episode 77 	 EpRet -16741426.116 	 EpLen 945
Episode 78 	 EpRet -7.306 	 EpLen 1000
Episode 79 	 EpRet -16826889.542 	 EpLen 155
Episode 80 	 EpRet -6.226 	 EpLen 1000
Episode 81 	 EpRet -5.964 	 EpLen 1000
Episode 82 	 EpRet -16617844.651 	 EpLen 490
Episode 83 	 EpRet -30411734.431 	 EpLen 81
Episode 84 	 EpRet -7.149 	 EpLen 1000
Episode 85 	 EpRet -17860114.510 	 EpLen 125
Episode 86 	 EpRet -14193491.629 	 EpLen 341
Episode 87 	 EpRet -7.549 	 EpLen 1000
Episode 88 	 EpRet -7.079 	 EpLen 1000
Episode 89 	 EpRet -6.083 	 EpLen 1000
Episode 90 	 EpRet -5.742 	 EpLen 1000
Episode 91 	 EpRet -16873313.527 	 EpLen 264
Episode 92 	 EpRet -19639690.005 	 EpLen 538
Episode 93 	 EpRet -6.586 	 EpLen 1000
Episode 94 	 EpRet -7.658 	 EpLen 1000
Episode 95 	 EpRet -6.437 	 EpLen 1000
Episode 96 	 EpRet -6.566 	 EpLen 1000
Episode 97 	 EpRet -6.444 	 EpLen 1000
Episode 98 	 EpRet -6.610 	 EpLen 1000
Episode 99 	 EpRet -6.736 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -6.84e+06 |
|        StdEpRet |        1.34e+07 |
|        MaxEpRet |           -5.59 |
|        MinEpRet |       -4.86e+07 |
|           EpLen |             870 |
-------------------------------------
