Using default action op.
[32;1mLogging data to /tmp/experiments/1568444956/progress.txt[0m
Episode 0 	 EpRet -6.797 	 EpLen 1000
Episode 52 	 EpRet -6.596 	 EpLen 1000
Episode 53 	 EpRet -5.646 	 EpLen 1000
Episode 54 	 EpRet -6.978 	 EpLen 1000
Episode 55 	 EpRet -6.269 	 EpLen 1000
Episode 56 	 EpRet -6.575 	 EpLen 1000
Episode 57 	 EpRet -6.611 	 EpLen 1000
Episode 58 	 EpRet -6.430 	 EpLen 1000
Episode 59 	 EpRet -6.315 	 EpLen 1000
Episode 60 	 EpRet -6.651 	 EpLen 1000
Episode 61 	 EpRet -6.425 	 EpLen 1000
Episode 62 	 EpRet -7.257 	 EpLen 1000
Episode 63 	 EpRet -6.931 	 EpLen 1000
Episode 64 	 EpRet -6.014 	 EpLen 1000
Episode 65 	 EpRet -6.412 	 EpLen 1000
Episode 66 	 EpRet -6.523 	 EpLen 1000
Episode 67 	 EpRet -6.867 	 EpLen 1000
Episode 68 	 EpRet -6.661 	 EpLen 1000
Episode 69 	 EpRet -7.244 	 EpLen 1000
Episode 70 	 EpRet -6.594 	 EpLen 1000
Episode 71 	 EpRet -30977497.029 	 EpLen 929
Episode 72 	 EpRet -6.966 	 EpLen 1000
Episode 73 	 EpRet -7.014 	 EpLen 1000
Episode 74 	 EpRet -6.772 	 EpLen 1000
Episode 75 	 EpRet -6.810 	 EpLen 1000
Episode 76 	 EpRet -6.647 	 EpLen 1000
Episode 77 	 EpRet -6.784 	 EpLen 1000
Episode 78 	 EpRet -7.271 	 EpLen 1000
Episode 79 	 EpRet -6.497 	 EpLen 1000
Episode 80 	 EpRet -35474476.323 	 EpLen 852
Episode 81 	 EpRet -6.001 	 EpLen 1000
Episode 82 	 EpRet -5.830 	 EpLen 1000
Episode 83 	 EpRet -6.891 	 EpLen 1000
Episode 84 	 EpRet -17616893.577 	 EpLen 251
Episode 85 	 EpRet -6.881 	 EpLen 1000
Episode 86 	 EpRet -6.693 	 EpLen 1000
Episode 87 	 EpRet -15930368.948 	 EpLen 365
Episode 88 	 EpRet -6.866 	 EpLen 1000
Episode 89 	 EpRet -6.494 	 EpLen 1000
Episode 90 	 EpRet -6.559 	 EpLen 1000
Episode 91 	 EpRet -36863277.414 	 EpLen 136
Episode 92 	 EpRet -6.625 	 EpLen 1000
Episode 93 	 EpRet -6.103 	 EpLen 1000
Episode 94 	 EpRet -7.161 	 EpLen 1000
Episode 95 	 EpRet -6.568 	 EpLen 1000
Episode 96 	 EpRet -6.460 	 EpLen 1000
Episode 97 	 EpRet -6.490 	 EpLen 1000
Episode 98 	 EpRet -7.398 	 EpLen 1000
Episode 99 	 EpRet -7.157 	 EpLen 1000
-------------------------------------
|    AverageEpRet |          -3e+06 |
|        StdEpRet |        8.52e+06 |
|        MaxEpRet |           -5.65 |
|        MinEpRet |       -4.44e+07 |
|           EpLen |             935 |
-------------------------------------
