Using default action op.
[32;1mLogging data to /tmp/experiments/1568401181/progress.txt[0m
Episode 0 	 EpRet -494.366 	 EpLen 1000
Episode 80 	 EpRet -839.240 	 EpLen 1000
Episode 81 	 EpRet -1906.708 	 EpLen 1000
Episode 82 	 EpRet -7902.311 	 EpLen 1000
Episode 83 	 EpRet -647.648 	 EpLen 1000
Episode 84 	 EpRet -2663.557 	 EpLen 1000
Episode 85 	 EpRet -614.281 	 EpLen 1000
Episode 86 	 EpRet -646.051 	 EpLen 1000
Episode 87 	 EpRet -2242.990 	 EpLen 1000
Episode 88 	 EpRet -996.596 	 EpLen 1000
Episode 89 	 EpRet -778.869 	 EpLen 1000
Episode 90 	 EpRet -7376.720 	 EpLen 1000
Episode 91 	 EpRet -1403.518 	 EpLen 1000
Episode 92 	 EpRet -314.422 	 EpLen 1000
Episode 93 	 EpRet -1726.164 	 EpLen 1000
Episode 94 	 EpRet -2237.095 	 EpLen 1000
Episode 95 	 EpRet -3492.976 	 EpLen 1000
Episode 96 	 EpRet -2071.453 	 EpLen 1000
Episode 97 	 EpRet -8323.174 	 EpLen 1000
Episode 98 	 EpRet -62.896 	 EpLen 1000
Episode 99 	 EpRet -1110.978 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.19e+03 |
|        StdEpRet |        2.43e+03 |
|        MaxEpRet |           -6.66 |
|        MinEpRet |       -1.26e+04 |
|           EpLen |           1e+03 |
-------------------------------------
