Using default action op.
[32;1mLogging data to /tmp/experiments/1568398617/progress.txt[0m
Episode 0 	 EpRet -5.648 	 EpLen 1000
Episode 61 	 EpRet -5.218 	 EpLen 1000
Episode 62 	 EpRet -5.338 	 EpLen 1000
Episode 63 	 EpRet -5.100 	 EpLen 1000
Episode 64 	 EpRet -5.120 	 EpLen 1000
Episode 65 	 EpRet -5.024 	 EpLen 1000
Episode 66 	 EpRet -5.423 	 EpLen 1000
Episode 67 	 EpRet -4.613 	 EpLen 1000
Episode 68 	 EpRet -4.678 	 EpLen 1000
Episode 69 	 EpRet -4.753 	 EpLen 1000
Episode 70 	 EpRet -4.981 	 EpLen 1000
Episode 71 	 EpRet -5.423 	 EpLen 1000
Episode 72 	 EpRet -5.005 	 EpLen 1000
Episode 73 	 EpRet -4.925 	 EpLen 1000
Episode 74 	 EpRet -4.995 	 EpLen 1000
Episode 75 	 EpRet -5.158 	 EpLen 1000
Episode 76 	 EpRet -4.726 	 EpLen 1000
Episode 77 	 EpRet -5.068 	 EpLen 1000
Episode 78 	 EpRet -4.675 	 EpLen 1000
Episode 79 	 EpRet -5.796 	 EpLen 1000
Episode 80 	 EpRet -4.867 	 EpLen 1000
Episode 81 	 EpRet -5.237 	 EpLen 1000
Episode 82 	 EpRet -5.489 	 EpLen 1000
Episode 83 	 EpRet -5.492 	 EpLen 1000
Episode 84 	 EpRet -4.772 	 EpLen 1000
Episode 85 	 EpRet -4.850 	 EpLen 1000
Episode 86 	 EpRet -4.926 	 EpLen 1000
Episode 87 	 EpRet -4.904 	 EpLen 1000
Episode 88 	 EpRet -5.648 	 EpLen 1000
Episode 89 	 EpRet -4.794 	 EpLen 1000
Episode 90 	 EpRet -5.426 	 EpLen 1000
Episode 91 	 EpRet -5.394 	 EpLen 1000
Episode 92 	 EpRet -6.035 	 EpLen 1000
Episode 93 	 EpRet -5.631 	 EpLen 1000
Episode 94 	 EpRet -4.914 	 EpLen 1000
Episode 95 	 EpRet -4.994 	 EpLen 1000
Episode 96 	 EpRet -5.096 	 EpLen 1000
Episode 97 	 EpRet -5.127 	 EpLen 1000
Episode 98 	 EpRet -5.440 	 EpLen 1000
Episode 99 	 EpRet -5.067 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -5.33e+05 |
|        StdEpRet |         5.3e+06 |
|        MaxEpRet |            -4.4 |
|        MinEpRet |       -5.33e+07 |
|           EpLen |             999 |
-------------------------------------
