Using default action op.
[32;1mLogging data to /tmp/experiments/1568397859/progress.txt[0m
Episode 0 	 EpRet -26137028.955 	 EpLen 50
Episode 55 	 EpRet -30571949.095 	 EpLen 134
Episode 56 	 EpRet -29397731.615 	 EpLen 72
Episode 57 	 EpRet -28237294.060 	 EpLen 111
Episode 58 	 EpRet -39452916.971 	 EpLen 83
Episode 59 	 EpRet -34915392.567 	 EpLen 48
Episode 60 	 EpRet -30715248.727 	 EpLen 67
Episode 61 	 EpRet -33122607.772 	 EpLen 84
Episode 62 	 EpRet -29015133.014 	 EpLen 74
Episode 63 	 EpRet -32755717.232 	 EpLen 105
Episode 64 	 EpRet -20464531.969 	 EpLen 107
Episode 65 	 EpRet -38130157.306 	 EpLen 49
Episode 66 	 EpRet -35922377.333 	 EpLen 51
Episode 67 	 EpRet -37220406.966 	 EpLen 58
Episode 68 	 EpRet -35837806.058 	 EpLen 72
Episode 69 	 EpRet -36651903.679 	 EpLen 47
Episode 70 	 EpRet -33706502.053 	 EpLen 162
Episode 71 	 EpRet -24863053.772 	 EpLen 55
Episode 72 	 EpRet -31764788.374 	 EpLen 52
Episode 73 	 EpRet -33320883.594 	 EpLen 77
Episode 74 	 EpRet -33402830.172 	 EpLen 47
Episode 75 	 EpRet -38380704.640 	 EpLen 70
Episode 76 	 EpRet -36693148.448 	 EpLen 51
Episode 77 	 EpRet -39652224.865 	 EpLen 67
Episode 78 	 EpRet -28515471.452 	 EpLen 66
Episode 79 	 EpRet -34920407.992 	 EpLen 65
Episode 80 	 EpRet -25584714.911 	 EpLen 52
Episode 81 	 EpRet -32927663.253 	 EpLen 48
Episode 82 	 EpRet -25036257.554 	 EpLen 88
Episode 83 	 EpRet -38261009.958 	 EpLen 63
Episode 84 	 EpRet -23027450.355 	 EpLen 56
Episode 85 	 EpRet -23845141.356 	 EpLen 66
Episode 86 	 EpRet -21454847.126 	 EpLen 97
Episode 87 	 EpRet -24288002.320 	 EpLen 66
Episode 88 	 EpRet -33894611.383 	 EpLen 55
Episode 89 	 EpRet -28999047.065 	 EpLen 51
Episode 90 	 EpRet -27615603.900 	 EpLen 50
Episode 91 	 EpRet -23588507.167 	 EpLen 85
Episode 92 	 EpRet -32442677.840 	 EpLen 53
Episode 93 	 EpRet -29609421.551 	 EpLen 52
Episode 94 	 EpRet -27916943.983 	 EpLen 93
Episode 95 	 EpRet -29772312.058 	 EpLen 65
Episode 96 	 EpRet -29025024.621 	 EpLen 62
Episode 97 	 EpRet -25871215.363 	 EpLen 64
Episode 98 	 EpRet -32562307.908 	 EpLen 67
Episode 99 	 EpRet -26009779.889 	 EpLen 159
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.69e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |       -3.99e+07 |
|           EpLen |              69 |
-------------------------------------
