Using default action op.
[32;1mLogging data to /tmp/experiments/1568396884/progress.txt[0m
Episode 0 	 EpRet -4.607 	 EpLen 1000
Episode 62 	 EpRet -5.177 	 EpLen 1000
Episode 63 	 EpRet -5.355 	 EpLen 1000
Episode 64 	 EpRet -5.830 	 EpLen 1000
Episode 65 	 EpRet -4.739 	 EpLen 1000
Episode 66 	 EpRet -4.981 	 EpLen 1000
Episode 67 	 EpRet -5.142 	 EpLen 1000
Episode 68 	 EpRet -5.219 	 EpLen 1000
Episode 69 	 EpRet -4.824 	 EpLen 1000
Episode 70 	 EpRet -4.759 	 EpLen 1000
Episode 71 	 EpRet -5.073 	 EpLen 1000
Episode 72 	 EpRet -4.837 	 EpLen 1000
Episode 73 	 EpRet -4.700 	 EpLen 1000
Episode 74 	 EpRet -4.750 	 EpLen 1000
Episode 75 	 EpRet -4.549 	 EpLen 1000
Episode 76 	 EpRet -4.741 	 EpLen 1000
Episode 77 	 EpRet -5.443 	 EpLen 1000
Episode 78 	 EpRet -6.007 	 EpLen 1000
Episode 79 	 EpRet -4.632 	 EpLen 1000
Episode 80 	 EpRet -4.633 	 EpLen 1000
Episode 81 	 EpRet -6.632 	 EpLen 1000
Episode 82 	 EpRet -5.831 	 EpLen 1000
Episode 83 	 EpRet -5.378 	 EpLen 1000
Episode 84 	 EpRet -5.228 	 EpLen 1000
Episode 85 	 EpRet -5.487 	 EpLen 1000
Episode 86 	 EpRet -5.256 	 EpLen 1000
Episode 87 	 EpRet -4.966 	 EpLen 1000
Episode 88 	 EpRet -5.508 	 EpLen 1000
Episode 89 	 EpRet -5.403 	 EpLen 1000
Episode 90 	 EpRet -5.586 	 EpLen 1000
Episode 91 	 EpRet -5.558 	 EpLen 1000
Episode 92 	 EpRet -5.923 	 EpLen 1000
Episode 93 	 EpRet -6.005 	 EpLen 1000
Episode 94 	 EpRet -5.462 	 EpLen 1000
Episode 95 	 EpRet -5.186 	 EpLen 1000
Episode 96 	 EpRet -5.357 	 EpLen 1000
Episode 97 	 EpRet -5.624 	 EpLen 1000
Episode 98 	 EpRet -4.956 	 EpLen 1000
Episode 99 	 EpRet -5.035 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -5.2 |
|        StdEpRet |           0.445 |
|        MaxEpRet |           -4.27 |
|        MinEpRet |           -6.63 |
|           EpLen |           1e+03 |
-------------------------------------
