Using default action op.
[32;1mLogging data to /tmp/experiments/1568396776/progress.txt[0m
Episode 0 	 EpRet -39685204.693 	 EpLen 204
Episode 94 	 EpRet -84670420.824 	 EpLen 53
Episode 95 	 EpRet -78483758.474 	 EpLen 75
Episode 96 	 EpRet -13346513.958 	 EpLen 62
Episode 97 	 EpRet -41398791.241 	 EpLen 186
Episode 98 	 EpRet -37103984.205 	 EpLen 317
Episode 99 	 EpRet -49279368.851 	 EpLen 426
-------------------------------------
|    AverageEpRet |       -4.08e+07 |
|        StdEpRet |        2.39e+07 |
|        MaxEpRet |       -1.13e+07 |
|        MinEpRet |       -9.53e+07 |
|           EpLen |             146 |
-------------------------------------
