Using default action op.
[32;1mLogging data to /tmp/experiments/1568320230/progress.txt[0m
Episode 0 	 EpRet -29757069.646 	 EpLen 15
Episode 48 	 EpRet -17194534.720 	 EpLen 15
Episode 49 	 EpRet -21075456.874 	 EpLen 14
Episode 50 	 EpRet -58304127.355 	 EpLen 13
Episode 51 	 EpRet -29486173.549 	 EpLen 15
Episode 52 	 EpRet -60429592.288 	 EpLen 13
Episode 53 	 EpRet -13590001.599 	 EpLen 18
Episode 54 	 EpRet -26812016.878 	 EpLen 12
Episode 55 	 EpRet -30744349.327 	 EpLen 13
Episode 56 	 EpRet -74928923.899 	 EpLen 13
Episode 57 	 EpRet -17993571.387 	 EpLen 12
Episode 58 	 EpRet -14448929.232 	 EpLen 13
Episode 59 	 EpRet -21501533.312 	 EpLen 14
Episode 60 	 EpRet -22698645.705 	 EpLen 12
Episode 61 	 EpRet -13957437.370 	 EpLen 15
Episode 62 	 EpRet -43271047.373 	 EpLen 13
Episode 63 	 EpRet -73116881.939 	 EpLen 14
Episode 64 	 EpRet -69235366.051 	 EpLen 13
Episode 65 	 EpRet -11374360.062 	 EpLen 12
Episode 66 	 EpRet -24028051.163 	 EpLen 14
Episode 67 	 EpRet -30775807.779 	 EpLen 12
Episode 68 	 EpRet -14459992.443 	 EpLen 14
Episode 69 	 EpRet -20268678.859 	 EpLen 13
Episode 70 	 EpRet -32870837.229 	 EpLen 12
Episode 71 	 EpRet -44463280.350 	 EpLen 13
Episode 72 	 EpRet -56825279.728 	 EpLen 13
Episode 73 	 EpRet -63311843.043 	 EpLen 16
Episode 74 	 EpRet -55227828.118 	 EpLen 14
Episode 75 	 EpRet -13824065.647 	 EpLen 12
Episode 76 	 EpRet -13936365.538 	 EpLen 12
Episode 77 	 EpRet -20183887.870 	 EpLen 12
Episode 78 	 EpRet -34147015.423 	 EpLen 12
Episode 79 	 EpRet -21985213.119 	 EpLen 14
Episode 80 	 EpRet -29079559.258 	 EpLen 14
Episode 81 	 EpRet -12725264.122 	 EpLen 15
Episode 82 	 EpRet -31946874.937 	 EpLen 14
Episode 83 	 EpRet -15571783.824 	 EpLen 13
Episode 84 	 EpRet -84904931.930 	 EpLen 13
Episode 85 	 EpRet -61427933.572 	 EpLen 15
Episode 86 	 EpRet -77911326.800 	 EpLen 13
Episode 87 	 EpRet -57559320.034 	 EpLen 14
Episode 88 	 EpRet -54213451.744 	 EpLen 13
Episode 89 	 EpRet -46922430.356 	 EpLen 15
Episode 90 	 EpRet -12467509.826 	 EpLen 12
Episode 91 	 EpRet -27485322.969 	 EpLen 12
Episode 92 	 EpRet -40926507.278 	 EpLen 12
Episode 93 	 EpRet -62054741.689 	 EpLen 13
Episode 94 	 EpRet -63135780.998 	 EpLen 13
Episode 95 	 EpRet -41900896.914 	 EpLen 12
Episode 96 	 EpRet -96915504.667 	 EpLen 13
Episode 97 	 EpRet -23356017.199 	 EpLen 13
Episode 98 	 EpRet -72805947.427 	 EpLen 13
Episode 99 	 EpRet -83465094.004 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.89e+07 |
|        StdEpRet |        2.43e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -9.81e+07 |
|           EpLen |            13.4 |
-------------------------------------
