Using default action op.
[32;1mLogging data to /tmp/experiments/1568407587/progress.txt[0m
Episode 0 	 EpRet -41730151.847 	 EpLen 31
Episode 55 	 EpRet -32673674.170 	 EpLen 33
Episode 56 	 EpRet -35319213.674 	 EpLen 35
Episode 57 	 EpRet -40420341.269 	 EpLen 37
Episode 58 	 EpRet -24574307.089 	 EpLen 31
Episode 59 	 EpRet -34773886.377 	 EpLen 58
Episode 60 	 EpRet -21906509.248 	 EpLen 38
Episode 61 	 EpRet -20200078.104 	 EpLen 34
Episode 62 	 EpRet -26956263.694 	 EpLen 35
Episode 63 	 EpRet -41437651.533 	 EpLen 45
Episode 64 	 EpRet -18202342.740 	 EpLen 35
Episode 65 	 EpRet -17625338.656 	 EpLen 43
Episode 66 	 EpRet -24495747.564 	 EpLen 35
Episode 67 	 EpRet -31945706.991 	 EpLen 36
Episode 68 	 EpRet -16567250.523 	 EpLen 33
Episode 69 	 EpRet -33988794.515 	 EpLen 30
Episode 70 	 EpRet -39016473.201 	 EpLen 39
Episode 71 	 EpRet -20358407.932 	 EpLen 32
Episode 72 	 EpRet -37831296.180 	 EpLen 37
Episode 73 	 EpRet -32287022.683 	 EpLen 29
Episode 74 	 EpRet -33944146.321 	 EpLen 41
Episode 75 	 EpRet -36377083.521 	 EpLen 40
Episode 76 	 EpRet -37817886.113 	 EpLen 35
Episode 77 	 EpRet -27990121.073 	 EpLen 32
Episode 78 	 EpRet -23530618.697 	 EpLen 36
Episode 79 	 EpRet -30011838.187 	 EpLen 34
Episode 80 	 EpRet -21138293.589 	 EpLen 39
Episode 81 	 EpRet -32823421.023 	 EpLen 29
Episode 82 	 EpRet -35350078.054 	 EpLen 31
Episode 83 	 EpRet -32116111.178 	 EpLen 41
Episode 84 	 EpRet -33933801.589 	 EpLen 33
Episode 85 	 EpRet -16679274.885 	 EpLen 39
Episode 86 	 EpRet -23478283.851 	 EpLen 32
Episode 87 	 EpRet -16672470.829 	 EpLen 34
Episode 88 	 EpRet -21627116.267 	 EpLen 30
Episode 89 	 EpRet -25688603.179 	 EpLen 31
Episode 90 	 EpRet -40036984.571 	 EpLen 33
Episode 91 	 EpRet -19060596.815 	 EpLen 33
Episode 92 	 EpRet -33165276.505 	 EpLen 35
Episode 93 	 EpRet -18388550.297 	 EpLen 35
Episode 94 	 EpRet -18188469.791 	 EpLen 38
Episode 95 	 EpRet -17566770.697 	 EpLen 34
Episode 96 	 EpRet -20789794.802 	 EpLen 36
Episode 97 	 EpRet -22797945.367 	 EpLen 32
Episode 98 	 EpRet -35104672.307 	 EpLen 31
Episode 99 	 EpRet -40872765.029 	 EpLen 36
-------------------------------------
|    AverageEpRet |        -2.9e+07 |
|        StdEpRet |        7.88e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            35.8 |
-------------------------------------
