Using default action op.
[32;1mLogging data to /tmp/experiments/1568400078/progress.txt[0m
Episode 0 	 EpRet -55.302 	 EpLen 1000
Episode 71 	 EpRet -35.955 	 EpLen 1000
Episode 72 	 EpRet -140.365 	 EpLen 1000
Episode 73 	 EpRet -19.289 	 EpLen 1000
Episode 74 	 EpRet -467.957 	 EpLen 1000
Episode 75 	 EpRet -41.351 	 EpLen 1000
Episode 76 	 EpRet -104.985 	 EpLen 1000
Episode 77 	 EpRet -24.129 	 EpLen 1000
Episode 78 	 EpRet -232.052 	 EpLen 1000
Episode 79 	 EpRet -274.685 	 EpLen 1000
Episode 80 	 EpRet -9.591 	 EpLen 1000
Episode 81 	 EpRet -151.565 	 EpLen 1000
Episode 82 	 EpRet -7.799 	 EpLen 1000
Episode 83 	 EpRet -217.454 	 EpLen 1000
Episode 84 	 EpRet -108.843 	 EpLen 1000
Episode 85 	 EpRet -403.940 	 EpLen 1000
Episode 86 	 EpRet -56.455 	 EpLen 1000
Episode 87 	 EpRet -171.612 	 EpLen 1000
Episode 88 	 EpRet -23.485 	 EpLen 1000
Episode 89 	 EpRet -135.453 	 EpLen 1000
Episode 90 	 EpRet -18.255 	 EpLen 1000
Episode 91 	 EpRet -53.506 	 EpLen 1000
Episode 92 	 EpRet -16.124 	 EpLen 1000
Episode 93 	 EpRet -11.934 	 EpLen 1000
Episode 94 	 EpRet -58.257 	 EpLen 1000
Episode 95 	 EpRet -150.783 	 EpLen 1000
Episode 96 	 EpRet -493.710 	 EpLen 1000
Episode 97 	 EpRet -34.865 	 EpLen 1000
Episode 98 	 EpRet -167.987 	 EpLen 1000
Episode 99 	 EpRet -162.535 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -122 |
|        StdEpRet |             133 |
|        MaxEpRet |           -5.95 |
|        MinEpRet |            -723 |
|           EpLen |           1e+03 |
-------------------------------------
