Using default action op.
[32;1mLogging data to /tmp/experiments/1568307264/progress.txt[0m
Episode 0 	 EpRet -57952799.743 	 EpLen 202
Episode 44 	 EpRet -60420395.406 	 EpLen 217
Episode 45 	 EpRet -68997028.364 	 EpLen 241
Episode 46 	 EpRet -59066166.665 	 EpLen 232
Episode 47 	 EpRet -66064634.664 	 EpLen 208
Episode 48 	 EpRet -60455085.256 	 EpLen 192
Episode 49 	 EpRet -66678973.978 	 EpLen 204
Episode 50 	 EpRet -58803532.423 	 EpLen 229
Episode 51 	 EpRet -66320002.300 	 EpLen 192
Episode 52 	 EpRet -66514234.463 	 EpLen 204
Episode 53 	 EpRet -65825688.239 	 EpLen 205
Episode 54 	 EpRet -61058636.489 	 EpLen 213
Episode 55 	 EpRet -63566737.515 	 EpLen 194
Episode 56 	 EpRet -66987764.612 	 EpLen 220
Episode 57 	 EpRet -68685793.056 	 EpLen 226
Episode 58 	 EpRet -62614786.776 	 EpLen 222
Episode 59 	 EpRet -61957750.033 	 EpLen 230
Episode 60 	 EpRet -63273879.047 	 EpLen 204
Episode 61 	 EpRet -58726500.644 	 EpLen 238
Episode 62 	 EpRet -65394706.078 	 EpLen 180
Episode 63 	 EpRet -61304193.769 	 EpLen 174
Episode 64 	 EpRet -66258266.484 	 EpLen 216
Episode 65 	 EpRet -64239839.919 	 EpLen 178
Episode 66 	 EpRet -59050777.633 	 EpLen 243
Episode 67 	 EpRet -64900375.861 	 EpLen 193
Episode 68 	 EpRet -67870965.929 	 EpLen 246
Episode 69 	 EpRet -59172157.972 	 EpLen 202
Episode 70 	 EpRet -65571906.470 	 EpLen 222
Episode 71 	 EpRet -65576722.807 	 EpLen 234
Episode 72 	 EpRet -60360001.919 	 EpLen 181
Episode 73 	 EpRet -65126317.699 	 EpLen 212
Episode 74 	 EpRet -59113919.282 	 EpLen 234
Episode 75 	 EpRet -63489074.346 	 EpLen 182
Episode 76 	 EpRet -61289722.425 	 EpLen 209
Episode 77 	 EpRet -66312627.167 	 EpLen 236
Episode 78 	 EpRet -62251711.454 	 EpLen 183
Episode 79 	 EpRet -60905069.079 	 EpLen 230
Episode 80 	 EpRet -65954983.628 	 EpLen 185
Episode 81 	 EpRet -61249690.751 	 EpLen 204
Episode 82 	 EpRet -67962778.240 	 EpLen 237
Episode 83 	 EpRet -58081897.441 	 EpLen 209
Episode 84 	 EpRet -61444946.647 	 EpLen 237
Episode 85 	 EpRet -60457894.942 	 EpLen 210
Episode 86 	 EpRet -62691768.912 	 EpLen 232
Episode 87 	 EpRet -69559177.174 	 EpLen 215
Episode 88 	 EpRet -59921655.480 	 EpLen 208
Episode 89 	 EpRet -59755529.227 	 EpLen 278
Episode 90 	 EpRet -61274898.148 	 EpLen 187
Episode 91 	 EpRet -64893707.577 	 EpLen 210
Episode 92 	 EpRet -64944923.388 	 EpLen 250
Episode 93 	 EpRet -62157819.768 	 EpLen 203
Episode 94 	 EpRet -58788813.552 	 EpLen 188
Episode 95 	 EpRet -64671518.867 	 EpLen 205
Episode 96 	 EpRet -68277220.479 	 EpLen 228
Episode 97 	 EpRet -60434447.625 	 EpLen 201
Episode 98 	 EpRet -62289409.062 	 EpLen 198
Episode 99 	 EpRet -61665349.388 	 EpLen 202
-------------------------------------
|    AverageEpRet |       -6.32e+07 |
|        StdEpRet |        3.24e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             215 |
-------------------------------------
