Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
25	-15779.36	6249.721	-7450.0625	-30222.57	8.660312	-150.94484	5.490366e-05	-150.94432	-150.94495	130000	-1.9836426e-08	257063860.0	-0.0056578256	-150992.0	0.6944216	0.0048619877	0.0454	79.0	177.92908191680908
26	-16273.73	6587.2993	-7468.871	-30069.693	9.041592	-156.01428	9.298251e-05	-156.01329	-156.01457	135000	2.632141e-08	276082800.0	-0.0061027547	-160416.0	0.68503064	0.004256137	0.0466	79.0	185.2655749320984
27	-16380.029	6424.487	-7486.362	-29951.568	9.102004	-161.22325	0.0001090774	-161.22263	-161.22362	140000	9.918213e-08	273295740.0	-0.005336972	-160128.0	0.67953163	0.00578703	0.0456	79.0	191.80152773857117
28	-16002.471	6305.3164	-7433.39	-30335.602	9.71345	-166.43668	7.842008e-05	-166.436	-166.43687	145000	7.324219e-08	256040560.0	-0.0065128203	-149952.0	0.657119	0.0068489546	0.0632	79.0	198.39675068855286
29	-16396.309	6401.8926	-7449.2397	-30001.992	10.596603	-171.49387	0.00012429255	-171.49309	-171.4943	150000	8.5449216e-08	254018370.0	-0.0077176127	-148048.0	0.6258706	0.00552992	0.0694	79.0	204.9193139076233
30	-16197.158	6267.375	-7506.0977	-30333.564	10.43215	-176.51811	0.00011840171	-176.51721	-176.51834	155000	-3.8146972e-08	256212880.0	-0.00668606	-150928.0	0.5911965	0.0048934943	0.0598	79.0	212.5399968624115
31	-16441.9	6447.674	-7464.789	-30099.646	11.623256	-181.59383	7.7037694e-05	-181.59338	-181.59412	160000	6.408691e-08	265074350.0	-0.006724178	-155872.0	0.55996996	0.0054095415	0.0536	79.0	219.44411492347717
32	-16183.196	6482.7163	-7463.719	-30190.713	12.747449	-186.75195	0.00012563517	-186.7515	-186.75224	165000	-2.1362304e-08	249856900.0	-0.008983618	-146752.0	0.55910563	0.00828236	0.0762	79.0	226.15143299102783
33	-15894.929	6183.695	-7448.9614	-29816.387	14.608187	-191.77625	0.00013638558	-191.77574	-191.77647	170000	1.01852415e-07	231009500.0	-0.008811223	-137600.0	0.5026025	0.0068043214	0.079	79.0	232.69236779212952
34	-16105.381	6518.4033	-7498.0215	-29699.256	18.559702	-196.65268	0.00011371269	-196.65176	-196.65315	175000	-4.8065186e-08	221075230.0	-0.008677742	-128736.0	0.49651968	0.0069558457	0.0882	79.0	239.04209089279175
35	-17303.713	6516.351	-7540.371	-30210.672	20.473251	-201.3834	6.080125e-05	-201.38298	-201.38365	180000	3.6621095e-08	222017300.0	-0.008498699	-126160.0	0.46130958	0.008550562	0.072	79.0	245.61840176582336
36	-16017.384	6545.359	-7577.229	-29853.055	28.192091	-206.08069	0.00013951206	-206.07965	-206.08105	185000	-3.051758e-08	179797840.0	-0.007423425	-100544.0	0.4433537	0.0021864714	0.0518	79.0	252.1930868625641
37	-15675.259	6533.946	-7392.9614	-30026.713	34.17931	-210.3258	0.00010895545	-210.3253	-210.32616	190000	-5.3691863e-08	141899620.0	-0.008284448	-76256.0	0.4311814	0.007072403	0.074	79.0	258.64387679100037
38	-16192.209	6421.387	-7429.4224	-29757.697	38.35659	-214.0617	0.00010580405	-214.06117	-214.06195	195000	3.051758e-08	134166990.0	-0.007532654	-68752.0	0.3951013	0.0053711855	0.0484	79.0	265.2223889827728
39	-16415.379	6532.4585	-8103.8813	-29573.242	60.379745	-217.6275	0.00010243047	-217.62703	-217.62784	200000	3.5095216e-08	88599304.0	-0.007416882	-36384.0	0.38148037	0.0037406632	0.0398	79.0	272.6038818359375
40	-17557.14	6068.6323	-8187.7554	-30142.459	69.169014	-220.30893	9.7413715e-05	-220.30841	-220.3092	205000	3.051758e-08	114796344.0	-0.009440659	-56360.0	0.35152152	0.008631097	0.077	79.0	280.26132583618164
41	-15092.541	6266.6665	-7577.3794	-29472.97	120.85	-223.57867	8.411538e-05	-223.57832	-223.57892	210000	1.6784668e-08	58907330.0	-0.0065235747	-24364.0	0.32680288	0.0033391681	0.029	79.0	287.2489347457886
42	-14081.035	6748.481	-1394.3438	-25728.258	181.77777	-225.86093	7.435494e-05	-225.8606	-225.86118	215000	3.051758e-08	27106954.0	-0.0076607913	-5314.0	0.3248367	0.0060156146	0.0254	79.0	293.81992292404175
43	-16738.266	6437.8335	-7854.5566	-29607.27	116.52631	-226.98227	7.630463e-05	-226.98192	-226.98244	220000	-4.577637e-09	59421440.0	-0.008330777	-20960.0	0.35207564	0.006175281	0.0378	79.0	300.1991558074951
44	-17475.465	6798.5435	-1574.3528	-29454.053	149.90909	-229.04228	7.744673e-05	-229.04195	-229.04253	225000	1.2207031e-08	49115464.0	-0.008752954	-17412.0	0.33830455	0.0049585416	0.0458	79.0	306.81151270866394
45	-13462.538	8837.692	-1420.2415	-29323.729	366.54544	-231.02995	7.6193784e-05	-231.02957	-231.03014	230000	2.89917e-08	15424114.0	-0.008211825	-2043.0	0.34041792	0.0042249747	0.0484	79.0	313.35160398483276
46	-16321.592	8107.0957	-1348.6875	-30450.373	178.42308	-231.80135	7.6530094e-05	-231.80098	-231.80157	235000	1.8310548e-08	33499758.0	-0.009005805	-5782.0	0.31683847	0.005326705	0.0302	79.0	319.80207109451294
47	-12811.291	8868.579	-1337.8423	-29027.943	368.76923	-232.95023	6.581475e-05	-232.94986	-232.95053	240000	2.1362304e-08	15733424.0	-0.009103566	-2053.0	0.32241157	0.008062377	0.0362	79.0	326.45390486717224
48	-16451.88	9352.165	-1396.6404	-28015.656	351.41666	-233.70117	7.013302e-05	-233.70087	-233.70132	245000	1.2207031e-08	23913908.0	-0.009167102	-3600.0	0.3095623	0.0039847456	0.0238	79.0	333.1078588962555
49	-6588.2305	7538.7163	-1323.5952	-20651.318	802.6667	-234.65614	5.2949537e-05	-234.6559	-234.65627	250000	3.967285e-08	1815423.1	-0.009080097	-70.75	0.33568794	0.007958407	0.0674	79.0	339.58754992485046
50	-15059.47	9500.576	-1438.1262	-27126.098	371.36365	-234.85582	4.9546677e-05	-234.85556	-234.85608	255000	3.0517577e-09	21327830.0	-0.006970978	-2418.0	0.33586586	0.004546322	0.0292	79.0	347.34567499160767
51	-10918.146	8472.936	-1367.184	-24005.934	510.75	-235.6415	2.7843005e-05	-235.64085	-235.64188	260000	0.0	7864809.0	-0.009717877	-771.5	0.31692237	0.018462962	0.024	30.0	353.236478805542
52	-12982.159	7919.088	-1526.9071	-27657.182	333.2143	-236.14398	3.7513044e-05	-236.14296	-236.14444	265000	1.5258789e-09	11222596.0	-0.0071907593	-1321.0	0.33046407	0.007067623	0.0658	79.0	359.8889548778534
53	-10032.852	10267.401	-1436.422	-29935.277	707.8333	-236.77045	2.1464512e-05	-236.77032	-236.77086	270000	1.8310548e-08	9875217.0	-0.007047151	-749.0	0.31952912	0.0060735326	0.0672	79.0	366.512268781662
54	-14333.521	8055.207	-1532.3231	-23115.248	430.3	-237.271	3.6299887e-05	-237.26973	-237.27147	275000	0.0	17002114.0	-0.009166217	-2974.0	0.2992653	0.01650912	0.019	24.0	371.7986078262329
55	-11965.256	7959.5674	-1428.206	-25395.184	412.54544	-238.23697	2.7375816e-05	-238.23616	-238.23726	280000	-2.1362304e-08	12102218.0	-0.009532599	-1861.0	0.31970474	0.004625307	0.0424	79.0	378.32854676246643
56	-14090.685	9056.596	-1302.7256	-28094.543	363.25	-239.05424	1.4570346e-05	-239.05402	-239.05435	285000	2.4414062e-08	13160786.0	-0.008723804	-1423.0	0.30953404	0.0025421097	0.0334	79.0	384.7948007583618
57	-4973.5107	6987.417	-1394.7593	-18947.787	969.6	-239.7752	1.5516021e-05	-239.7751	-239.77522	290000	6.1035155e-09	2999456.0	-0.0074887453	-134.75	0.33193853	0.0047704456	0.0338	79.0	391.90357875823975
58	-16976.297	7723.5537	-7362.364	-30198.156	513.625	-240.0315	5.560777e-05	-240.0314	-240.03157	295000	6.1035155e-09	21106788.0	-0.0073334565	-4786.0	0.3256774	0.007903946	0.0514	79.0	398.7335867881775
59	-8696.07	6698.6763	-1290.7343	-18580.205	496.9	-241.32812	2.5712758e-05	-241.32716	-241.3285	300000	0.0	2089204.5	-0.009714218	-93.0	0.31371155	0.004049956	0.0406	79.0	405.4010360240936
60	-11950.205	10855.766	-1256.5958	-30118.482	487.1	-241.61107	2.2043538e-05	-241.61067	-241.61148	305000	3.0517577e-09	7345308.5	-0.010404837	-559.5	0.32422084	0.012545915	0.0266	79.0	413.20320677757263
61	-9636.844	10509.773	-1383.2168	-29586.008	588.4286	-242.07582	4.1736625e-05	-242.07411	-242.07634	310000	1.373291e-08	4760001.0	-0.0100378115	-105.0	0.31808847	0.015173697	0.0582	46.0	419.5801668167114
62	-6803.1714	9621.475	-1373.8	-27777.514	669.0	-242.30952	3.3545053e-05	-242.30817	-242.30957	315000	3.0517577e-09	1158002.2	-0.008605228	-0.625	0.31129017	0.0035613908	0.0382	79.0	426.1959898471832
63	-11957.997	9932.834	-1343.0404	-27157.03	422.5	-242.29968	3.3753324e-05	-242.29922	-242.29974	320000	6.1035155e-09	4670282.5	-0.0036939636	-106.0	0.31325004	0.01812745	0.1632	6.0	431.1417179107666
64	-5416.275	4779.2993	-1368.7612	-13053.362	594.8571	-242.50775	3.1424956e-05	-242.50739	-242.50798	325000	-6.1035155e-09	1334280.4	-0.010079629	-24.0	0.32422024	0.007054197	0.0858	79.0	437.6685948371887
65	-9528.203	9647.721	-1429.2529	-25357.129	575.1429	-242.62593	3.0640924e-05	-242.6256	-242.62604	330000	-3.0517577e-09	1919280.8	-0.005316889	-1.0	0.30118832	0.021395627	0.1972	4.0	442.5679087638855
66	-7839.23	9986.578	-1364.3865	-28038.746	768.0	-242.6494	2.6454534e-05	-242.64882	-242.64972	335000	-2.4414062e-08	7379665.5	-0.007915597	-416.0	0.30632502	0.009020286	0.054	79.0	449.1508038043976
67	-1417.7152	19.96157	-1393.4075	-1441.6538	1000.0	-243.0957	2.289225e-05	-243.09558	-243.09575	340000	-7.6293944e-08	9101.238	-0.010844429	-6.251953	0.29798517	0.0066361185	0.084	79.0	455.67715787887573
68	-1339.7156	86.33499	-1226.0786	-1482.5161	1000.0	-243.06187	1.9810586e-05	-243.0617	-243.0619	345000	1.17492675e-07	10294.28	-0.008502627	-22.259766	0.23047793	0.010158351	0.0788	79.0	462.2804129123688
69	-1222.7556	28.391117	-1192.6274	-1270.4806	1000.0	-242.94867	1.9527673e-05	-242.94855	-242.9487	350000	5.371094e-07	13001.6	-0.0057347347	-29.09375	0.18726611	0.004898486	0.037	79.0	468.85245084762573
70	-5265.05	5779.645	-1157.3131	-13909.556	669.5	-242.817	2.5187635e-05	-242.81683	-242.8173	355000	9.155274e-09	540719.1	-0.0072288914	-13.0625	0.13333689	0.02041671	0.2138	21.0	475.1698908805847
71	-6305.062	7985.8945	-1134.4247	-22358.012	669.1667	-242.72345	2.738687e-05	-242.7233	-242.72389	360000	-9.155274e-09	857161.06	-0.010168151	-11.1875	0.1430711	0.0029000419	0.0216	79.0	482.7708327770233
72	-1305.4661	127.05656	-1160.4131	-1527.7944	1000.0	-242.63823	4.4981087e-05	-242.63737	-242.6383	365000	5.8746338e-08	12612.624	-0.00920514	-30.740234	0.1424921	0.0053646294	0.037	79.0	489.33204889297485
73	-1220.054	84.34165	-1148.1696	-1375.5201	1000.0	-242.49686	4.1556606e-05	-242.49637	-242.49695	370000	8.392334e-08	13100.236	-0.00716273	-34.657227	0.12215544	0.0054063704	0.0346	79.0	495.9942636489868
74	-1092.6433	44.942436	-1028.2908	-1153.1125	1000.0	-242.34035	4.2017396e-05	-242.34013	-242.34038	375000	1.1291504e-07	15289.3955	-0.0050525726	-42.323242	0.07283726	0.0022594375	0.0232	79.0	502.5404968261719
75	-6662.233	11037.193	-1063.353	-28736.227	801.8	-242.16443	3.7009406e-05	-242.16415	-242.16498	380000	-4.577637e-09	1316770.2	-0.0032251326	-16.125	0.022296103	0.024823504	0.2514	7.0	507.35004687309265
76	-4293.2773	6298.9316	-1101.5038	-16890.795	801.8	-242.04996	6.104584e-05	-242.04817	-242.05006	385000	-1.0681152e-08	458734.84	-0.007296501	-24.3125	0.03944591	0.006624012	0.0444	79.0	514.6707646846771
77	-1100.2559	34.20444	-1050.6669	-1133.6508	1000.0	-241.9123	5.1305396e-05	-241.91211	-241.91241	390000	2.8238296e-07	15375.315	-0.004412465	-46.786133	0.01580602	0.002431429	0.0168	79.0	521.475588798523
78	-1045.051	58.697132	-967.276	-1148.0055	1000.0	-241.71796	4.2262713e-05	-241.71774	-241.71806	395000	-2.7770997e-07	16376.053	-0.005460648	-53.418945	-0.0148351835	0.0033609555	0.0328	79.0	528.2833516597748
79	-3714.8406	5302.0806	-1004.37463	-14318.645	801.6	-241.5033	5.4222615e-05	-241.50267	-241.50342	400000	-1.0681152e-08	300031.4	-0.0043218397	-37.28125	-0.041977532	0.020708289	0.1682	6.0	533.2829828262329
80	-1108.2565	86.0788	-1029.986	-1269.2196	1000.0	-241.31755	3.7756177e-05	-241.31711	-241.3176	405000	1.3122559e-07	15256.077	-0.0071133072	-52.979492	-0.0532078	0.0029195396	0.0422	79.0	540.6401998996735
81	-1075.0167	93.375786	-989.42706	-1248.0262	1000.0	-241.09665	4.2461128e-05	-241.09613	-241.09668	410000	-1.6784668e-08	16295.354	-0.004899556	-59.948242	-0.07136752	0.0045862147	0.0142	79.0	547.5573329925537
82	-1084.7991	37.056942	-1038.0864	-1131.4824	1000.0	-240.85518	3.415311e-05	-240.85486	-240.85526	415000	-2.746582e-08	15314.717	-0.006749073	-59.030273	-0.10552367	0.003926257	0.0328	79.0	555.0531949996948
83	-1005.54474	82.784294	-906.81525	-1155.8563	1000.0	-240.60988	3.5565747e-05	-240.60965	-240.60995	420000	3.2958985e-07	17324.154	-0.0054794434	-68.80664	-0.12023438	0.004800759	0.0384	79.0	562.8926548957825
84	-1036.7805	41.947445	-997.77454	-1109.492	1000.0	-240.34105	4.699707e-05	-240.34064	-240.3411	425000	3.0517577e-07	16790.016	-0.0038532808	-69.66992	-0.15169914	0.0064484063	0.0438	79.0	570.6788198947906
85	-958.48016	64.817726	-897.3721	-1078.5804	1000.0	-240.06384	4.530293e-05	-240.06364	-240.06393	430000	-1.8310548e-08	17691.77	-0.0034487457	-76.33984	-0.18362916	0.0052302117	0.0378	79.0	578.6008899211884
86	-5011.235	8080.6846	-924.7489	-21172.482	803.2	-239.76863	3.856642e-05	-239.76825	-239.76875	435000	0.0	1146866.6	-0.009537387	-26.125	-0.19963463	0.014766925	0.12	30.0	585.0461418628693
87	-995.04785	81.27592	-935.74506	-1151.0348	1000.0	-239.5874	8.684624e-05	-239.587	-239.58769	440000	-9.613037e-08	17356.496	-0.0052132886	-76.98633	-0.19419914	0.0052772467	0.0266	79.0	592.8308329582214
88	-994.24774	36.405045	-961.0304	-1065.1927	1000.0	-239.28625	9.245239e-05	-239.28583	-239.28658	445000	4.119873e-08	17263.19	-0.0046219146	-84.10547	-0.20805673	0.0030567574	0.031	79.0	600.5612568855286
89	-1026.0554	81.013626	-912.3273	-1139.0184	1000.0	-238.95668	0.00010111225	-238.95544	-238.95706	450000	1.6784668e-07	17163.037	-0.00456033	-87.07422	-0.22237141	0.003016561	0.017	79.0	608.3749918937683
90	-1005.975	30.186914	-972.69604	-1049.4408	1000.0	-238.61458	0.00010027405	-238.61397	-238.61488	455000	1.4343262e-07	16937.336	-0.0037561692	-89.6875	-0.2159378	0.006214025	0.0264	79.0	617.5119678974152
91	-972.4256	42.31931	-922.7104	-1033.297	1000.0	-238.26035	0.0001050461	-238.2587	-238.2606	460000	-2.1839142e-08	17654.943	-0.0049859835	-96.82031	-0.25384435	0.004207844	0.0268	79.0	625.6727888584137
92	-966.43054	39.386932	-933.47314	-1038.0967	1000.0	-237.8854	0.00010721382	-237.88483	-237.88565	465000	5.493164e-08	17076.498	-0.003859912	-98.421875	-0.26712233	0.005331281	0.0356	79.0	634.0551538467407
93	-1004.1921	13.9627075	-992.10187	-1030.7646	1000.0	-237.49905	0.000110275345	-237.49828	-237.49942	470000	-7.5531005e-08	16661.605	-0.0053787217	-99.41016	-0.28001454	0.0065312316	0.0466	79.0	642.2764768600464
94	-948.58887	30.672916	-906.2819	-995.15137	1000.0	-237.1029	0.00011335031	-237.10188	-237.10327	475000	-4.0283203e-07	17946.316	-0.0040703034	-111.18945	-0.32259	0.0027209483	0.02	79.0	650.0191669464111
95	-985.76965	81.978424	-909.0918	-1139.1957	1000.0	-236.67682	0.00011624173	-236.67625	-236.67726	480000	-3.326416e-07	17436.5	-0.0047116578	-112.71484	-0.32684875	0.0033464553	0.0224	79.0	657.7182338237762
96	-989.5133	168.81367	-839.5888	-1309.2618	1000.0	-236.2379	0.00016512604	-236.23257	-236.23831	485000	-5.9509276e-08	18306.99	-0.0019206009	-122.67969	-0.33149275	0.019236555	0.1904	4.0	663.5259327888489
97	-968.99866	88.28103	-826.9967	-1087.1512	1000.0	-235.77185	0.00013998224	-235.76929	-235.77217	490000	2.456665e-07	17812.28	-0.005882283	-124.052734	-0.34660217	0.00544245	0.0286	79.0	671.3575448989868
98	-910.4512	59.170296	-818.2839	-1002.4766	1000.0	-235.29268	0.00012439273	-235.2921	-235.293	495000	2.5024414e-07	18335.773	-0.0031480102	-132.41992	-0.37227553	0.0051407195	0.0292	79.0	679.2027719020844
99	-933.6759	32.08029	-897.81006	-984.25916	1000.0	-234.78854	0.00013247986	-234.78789	-234.78897	500000	-4.2724608e-08	17888.564	-0.00393338	-134.92773	-0.36733678	0.0033111526	0.016	79.0	688.0909287929535
