Using default action op.
[32;1mLogging data to /tmp/experiments/1568446024/progress.txt[0m
Episode 0 	 EpRet -181.451 	 EpLen 1000
Episode 90 	 EpRet -14.363 	 EpLen 1000
Episode 91 	 EpRet -10.083 	 EpLen 1000
Episode 92 	 EpRet -18.804 	 EpLen 1000
Episode 93 	 EpRet -379.085 	 EpLen 1000
Episode 94 	 EpRet -24.614 	 EpLen 1000
Episode 95 	 EpRet -107.431 	 EpLen 1000
Episode 96 	 EpRet -45.022 	 EpLen 1000
Episode 97 	 EpRet -20.515 	 EpLen 1000
Episode 98 	 EpRet -285.311 	 EpLen 1000
Episode 99 	 EpRet -70.299 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -109 |
|        StdEpRet |             115 |
|        MaxEpRet |           -5.69 |
|        MinEpRet |            -597 |
|           EpLen |           1e+03 |
-------------------------------------
