Using default action op.
[32;1mLogging data to /tmp/experiments/1568412314/progress.txt[0m
Episode 0 	 EpRet -35814387.286 	 EpLen 209
Episode 85 	 EpRet -22085728.485 	 EpLen 101
Episode 86 	 EpRet -30609875.045 	 EpLen 58
Episode 87 	 EpRet -25766799.645 	 EpLen 49
Episode 88 	 EpRet -33686304.292 	 EpLen 118
Episode 89 	 EpRet -32892670.737 	 EpLen 74
Episode 90 	 EpRet -25482930.157 	 EpLen 198
Episode 91 	 EpRet -25010571.229 	 EpLen 133
Episode 92 	 EpRet -33098658.355 	 EpLen 195
Episode 93 	 EpRet -25354035.043 	 EpLen 282
Episode 94 	 EpRet -22200567.421 	 EpLen 229
Episode 95 	 EpRet -24591409.033 	 EpLen 74
Episode 96 	 EpRet -22440640.838 	 EpLen 51
Episode 97 	 EpRet -23356910.879 	 EpLen 135
Episode 98 	 EpRet -35233138.414 	 EpLen 162
Episode 99 	 EpRet -21020124.771 	 EpLen 142
-------------------------------------
|    AverageEpRet |       -2.81e+07 |
|        StdEpRet |        4.86e+06 |
|        MaxEpRet |       -2.09e+07 |
|        MinEpRet |       -3.93e+07 |
|           EpLen |             139 |
-------------------------------------
