Using default action op.
[32;1mLogging data to /tmp/experiments/1568445001/progress.txt[0m
Episode 0 	 EpRet -6.905 	 EpLen 1000
Episode 51 	 EpRet -33485456.605 	 EpLen 210
Episode 52 	 EpRet -6.855 	 EpLen 1000
Episode 53 	 EpRet -31499704.184 	 EpLen 365
Episode 54 	 EpRet -6.206 	 EpLen 1000
Episode 55 	 EpRet -6.679 	 EpLen 1000
Episode 56 	 EpRet -51420628.946 	 EpLen 200
Episode 57 	 EpRet -6.226 	 EpLen 1000
Episode 58 	 EpRet -5.822 	 EpLen 1000
Episode 59 	 EpRet -7.536 	 EpLen 1000
Episode 60 	 EpRet -6.388 	 EpLen 1000
Episode 61 	 EpRet -6.248 	 EpLen 1000
Episode 62 	 EpRet -16522876.850 	 EpLen 583
Episode 63 	 EpRet -16529984.487 	 EpLen 129
Episode 64 	 EpRet -6.517 	 EpLen 1000
Episode 65 	 EpRet -13418201.417 	 EpLen 826
Episode 66 	 EpRet -10.062 	 EpLen 1000
Episode 67 	 EpRet -25600676.720 	 EpLen 516
Episode 68 	 EpRet -18402132.291 	 EpLen 662
Episode 69 	 EpRet -7.588 	 EpLen 1000
Episode 70 	 EpRet -5.986 	 EpLen 1000
Episode 71 	 EpRet -6.826 	 EpLen 1000
Episode 72 	 EpRet -6.616 	 EpLen 1000
Episode 73 	 EpRet -7.216 	 EpLen 1000
Episode 74 	 EpRet -21451654.494 	 EpLen 491
Episode 75 	 EpRet -7.476 	 EpLen 1000
Episode 76 	 EpRet -6.294 	 EpLen 1000
Episode 77 	 EpRet -7.776 	 EpLen 1000
Episode 78 	 EpRet -6.985 	 EpLen 1000
Episode 79 	 EpRet -6.674 	 EpLen 1000
Episode 80 	 EpRet -7.020 	 EpLen 1000
Episode 81 	 EpRet -6.298 	 EpLen 1000
Episode 82 	 EpRet -6.850 	 EpLen 1000
Episode 83 	 EpRet -6.494 	 EpLen 1000
Episode 84 	 EpRet -30465931.432 	 EpLen 490
Episode 85 	 EpRet -8.258 	 EpLen 1000
Episode 86 	 EpRet -25896438.259 	 EpLen 612
Episode 87 	 EpRet -6.348 	 EpLen 1000
Episode 88 	 EpRet -6.260 	 EpLen 1000
Episode 89 	 EpRet -7.015 	 EpLen 1000
Episode 90 	 EpRet -6.763 	 EpLen 1000
Episode 91 	 EpRet -6.994 	 EpLen 1000
Episode 92 	 EpRet -6.971 	 EpLen 1000
Episode 93 	 EpRet -42477524.939 	 EpLen 882
Episode 94 	 EpRet -28242760.986 	 EpLen 972
Episode 95 	 EpRet -7.145 	 EpLen 1000
Episode 96 	 EpRet -5.772 	 EpLen 1000
Episode 97 	 EpRet -6.471 	 EpLen 1000
Episode 98 	 EpRet -6.897 	 EpLen 1000
Episode 99 	 EpRet -5.831 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -7.47e+06 |
|        StdEpRet |        1.36e+07 |
|        MaxEpRet |           -5.77 |
|        MinEpRet |       -5.22e+07 |
|           EpLen |             831 |
-------------------------------------
