Using default action op.
[32;1mLogging data to /tmp/experiments/1568406404/progress.txt[0m
Episode 0 	 EpRet -39618333.071 	 EpLen 74
Episode 92 	 EpRet -32663889.899 	 EpLen 48
Episode 93 	 EpRet -33475327.853 	 EpLen 59
Episode 94 	 EpRet -23073997.068 	 EpLen 55
Episode 95 	 EpRet -20868559.206 	 EpLen 59
Episode 96 	 EpRet -28094441.170 	 EpLen 57
Episode 97 	 EpRet -32751191.172 	 EpLen 40
Episode 98 	 EpRet -37255112.005 	 EpLen 52
Episode 99 	 EpRet -35304489.857 	 EpLen 44
-------------------------------------
|    AverageEpRet |       -2.98e+07 |
|        StdEpRet |        5.34e+06 |
|        MaxEpRet |       -2.06e+07 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |            48.4 |
-------------------------------------
