Using default action op.
[32;1mLogging data to /tmp/experiments/1568445502/progress.txt[0m
Episode 0 	 EpRet -63295571.507 	 EpLen 964
Episode 36 	 EpRet -62029635.079 	 EpLen 386
Episode 37 	 EpRet -58224271.137 	 EpLen 228
Episode 38 	 EpRet -61593828.330 	 EpLen 327
Episode 39 	 EpRet -68276658.756 	 EpLen 303
Episode 40 	 EpRet -15.313 	 EpLen 1000
Episode 41 	 EpRet -57827937.744 	 EpLen 997
Episode 42 	 EpRet -60189037.998 	 EpLen 539
Episode 43 	 EpRet -69276182.018 	 EpLen 377
Episode 44 	 EpRet -61497497.783 	 EpLen 187
Episode 45 	 EpRet -67186950.824 	 EpLen 190
Episode 46 	 EpRet -68024480.740 	 EpLen 886
Episode 47 	 EpRet -64138871.860 	 EpLen 347
Episode 48 	 EpRet -38.090 	 EpLen 1000
Episode 49 	 EpRet -68565771.449 	 EpLen 402
Episode 50 	 EpRet -16.706 	 EpLen 1000
Episode 51 	 EpRet -58050841.080 	 EpLen 922
Episode 52 	 EpRet -58923593.648 	 EpLen 673
Episode 53 	 EpRet -65516031.625 	 EpLen 165
Episode 54 	 EpRet -67692545.783 	 EpLen 395
Episode 55 	 EpRet -62309457.734 	 EpLen 723
Episode 56 	 EpRet -66444780.598 	 EpLen 170
Episode 57 	 EpRet -67203464.257 	 EpLen 925
Episode 58 	 EpRet -14617.577 	 EpLen 1000
Episode 59 	 EpRet -67511852.880 	 EpLen 510
Episode 60 	 EpRet -60255864.692 	 EpLen 450
Episode 61 	 EpRet -64115033.161 	 EpLen 484
Episode 62 	 EpRet -63778449.552 	 EpLen 746
Episode 63 	 EpRet -1202287.018 	 EpLen 1000
Episode 64 	 EpRet -57831980.961 	 EpLen 195
Episode 65 	 EpRet -25.946 	 EpLen 1000
Episode 66 	 EpRet -60190193.707 	 EpLen 280
Episode 67 	 EpRet -64934878.424 	 EpLen 368
Episode 68 	 EpRet -66452696.180 	 EpLen 528
Episode 69 	 EpRet -61903802.875 	 EpLen 345
Episode 70 	 EpRet -63771900.047 	 EpLen 882
Episode 71 	 EpRet -66005727.268 	 EpLen 168
Episode 72 	 EpRet -65328216.478 	 EpLen 620
Episode 73 	 EpRet -32.347 	 EpLen 1000
Episode 74 	 EpRet -58357883.853 	 EpLen 399
Episode 75 	 EpRet -27.845 	 EpLen 1000
Episode 76 	 EpRet -70578.635 	 EpLen 1000
Episode 77 	 EpRet -60.700 	 EpLen 1000
Episode 78 	 EpRet -61612487.096 	 EpLen 283
Episode 79 	 EpRet -67663680.800 	 EpLen 201
Episode 80 	 EpRet -9.743 	 EpLen 1000
Episode 81 	 EpRet -69121900.395 	 EpLen 255
Episode 82 	 EpRet -62476877.099 	 EpLen 948
Episode 83 	 EpRet -14.994 	 EpLen 1000
Episode 84 	 EpRet -20.281 	 EpLen 1000
Episode 85 	 EpRet -69664122.597 	 EpLen 368
Episode 86 	 EpRet -67856857.570 	 EpLen 377
Episode 87 	 EpRet -63639527.927 	 EpLen 269
Episode 88 	 EpRet -62647858.646 	 EpLen 336
Episode 89 	 EpRet -68752742.328 	 EpLen 167
Episode 90 	 EpRet -62164825.115 	 EpLen 930
Episode 91 	 EpRet -68206436.539 	 EpLen 753
Episode 92 	 EpRet -68755058.741 	 EpLen 954
Episode 93 	 EpRet -1101.853 	 EpLen 1000
Episode 94 	 EpRet -10.573 	 EpLen 1000
Episode 95 	 EpRet -62348718.399 	 EpLen 1000
Episode 96 	 EpRet -58223578.440 	 EpLen 819
Episode 97 	 EpRet -64075684.955 	 EpLen 811
Episode 98 	 EpRet -58.919 	 EpLen 1000
Episode 99 	 EpRet -64875906.699 	 EpLen 164
-------------------------------------
|    AverageEpRet |       -4.81e+07 |
|        StdEpRet |        2.71e+07 |
|        MaxEpRet |           -8.18 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             619 |
-------------------------------------
