Using default action op.
[32;1mLogging data to /tmp/experiments/1568054146/progress.txt[0m
Episode 0 	 EpRet -19.021 	 EpLen 1000
Episode 81 	 EpRet -66386977.210 	 EpLen 250
Episode 82 	 EpRet -15.259 	 EpLen 1000
Episode 83 	 EpRet -65396682.707 	 EpLen 318
Episode 84 	 EpRet -19.958 	 EpLen 1000
Episode 85 	 EpRet -67778167.027 	 EpLen 503
Episode 86 	 EpRet -63692413.926 	 EpLen 210
Episode 87 	 EpRet -60286391.207 	 EpLen 799
Episode 88 	 EpRet -63712859.170 	 EpLen 473
Episode 89 	 EpRet -60481701.604 	 EpLen 398
Episode 90 	 EpRet -32.476 	 EpLen 1000
Episode 91 	 EpRet -67490821.954 	 EpLen 698
Episode 92 	 EpRet -62223759.574 	 EpLen 661
Episode 93 	 EpRet -13.980 	 EpLen 1000
Episode 94 	 EpRet -11.281 	 EpLen 1000
Episode 95 	 EpRet -69307877.378 	 EpLen 405
Episode 96 	 EpRet -31945294.874 	 EpLen 1000
Episode 97 	 EpRet -69655823.158 	 EpLen 466
Episode 98 	 EpRet -58.586 	 EpLen 1000
Episode 99 	 EpRet -62623869.623 	 EpLen 859
-------------------------------------
|    AverageEpRet |       -4.41e+07 |
|        StdEpRet |        2.91e+07 |
|        MaxEpRet |           -8.17 |
|        MinEpRet |       -6.97e+07 |
|           EpLen |             652 |
-------------------------------------
