Using default action op.
[32;1mLogging data to /tmp/experiments/1568397171/progress.txt[0m
Episode 0 	 EpRet -36450137.141 	 EpLen 10
Episode 87 	 EpRet -11632004.940 	 EpLen 14
Episode 88 	 EpRet -55005647.841 	 EpLen 17
Episode 89 	 EpRet -168865512.853 	 EpLen 11
Episode 90 	 EpRet -37430877.177 	 EpLen 21
Episode 91 	 EpRet -41488504.257 	 EpLen 12
Episode 92 	 EpRet -16771790.959 	 EpLen 10
Episode 93 	 EpRet -208006520.359 	 EpLen 10
Episode 94 	 EpRet -23192639.517 	 EpLen 10
Episode 95 	 EpRet -14622819.050 	 EpLen 11
Episode 96 	 EpRet -22683772.176 	 EpLen 9
Episode 97 	 EpRet -31725616.396 	 EpLen 17
Episode 98 	 EpRet -151464155.543 	 EpLen 22
Episode 99 	 EpRet -208185371.623 	 EpLen 14
-------------------------------------
|    AverageEpRet |       -7.33e+07 |
|        StdEpRet |        6.58e+07 |
|        MaxEpRet |       -1.07e+07 |
|        MinEpRet |       -2.57e+08 |
|           EpLen |            12.9 |
-------------------------------------
