Using default action op.
[32;1mLogging data to /tmp/experiments/1568445196/progress.txt[0m
Episode 0 	 EpRet -8.468 	 EpLen 1000
Episode 73 	 EpRet -9.571 	 EpLen 1000
Episode 74 	 EpRet -7.833 	 EpLen 1000
Episode 75 	 EpRet -8.684 	 EpLen 1000
Episode 76 	 EpRet -9.266 	 EpLen 1000
Episode 77 	 EpRet -7.215 	 EpLen 1000
Episode 78 	 EpRet -7.750 	 EpLen 1000
Episode 79 	 EpRet -6.610 	 EpLen 1000
Episode 80 	 EpRet -8.930 	 EpLen 1000
Episode 81 	 EpRet -9.443 	 EpLen 1000
Episode 82 	 EpRet -7.123 	 EpLen 1000
Episode 83 	 EpRet -8.835 	 EpLen 1000
Episode 84 	 EpRet -9.185 	 EpLen 1000
Episode 85 	 EpRet -7.700 	 EpLen 1000
Episode 86 	 EpRet -10.733 	 EpLen 1000
Episode 87 	 EpRet -7.104 	 EpLen 1000
Episode 88 	 EpRet -7.627 	 EpLen 1000
Episode 89 	 EpRet -9.637 	 EpLen 1000
Episode 90 	 EpRet -10.526 	 EpLen 1000
Episode 91 	 EpRet -5.772 	 EpLen 1000
Episode 92 	 EpRet -7.862 	 EpLen 1000
Episode 93 	 EpRet -7.073 	 EpLen 1000
Episode 94 	 EpRet -8.338 	 EpLen 1000
Episode 95 	 EpRet -9.714 	 EpLen 1000
Episode 96 	 EpRet -8.354 	 EpLen 1000
Episode 97 	 EpRet -11.988 	 EpLen 1000
Episode 98 	 EpRet -8.198 	 EpLen 1000
Episode 99 	 EpRet -11.665 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -8.6 |
|        StdEpRet |            1.17 |
|        MaxEpRet |           -5.77 |
|        MinEpRet |             -12 |
|           EpLen |           1e+03 |
-------------------------------------
