Using default action op.
[32;1mLogging data to /tmp/experiments/1568396978/progress.txt[0m
Episode 0 	 EpRet -22262935.444 	 EpLen 175
Episode 53 	 EpRet -43895351.360 	 EpLen 43
Episode 54 	 EpRet -26471530.946 	 EpLen 59
Episode 55 	 EpRet -60026983.530 	 EpLen 73
Episode 56 	 EpRet -14939605.108 	 EpLen 189
Episode 57 	 EpRet -88467018.690 	 EpLen 121
Episode 58 	 EpRet -13159496.857 	 EpLen 244
Episode 59 	 EpRet -45518396.287 	 EpLen 140
Episode 60 	 EpRet -30992766.811 	 EpLen 172
Episode 61 	 EpRet -42102389.170 	 EpLen 218
Episode 62 	 EpRet -62775291.984 	 EpLen 102
Episode 63 	 EpRet -24736857.584 	 EpLen 31
Episode 64 	 EpRet -42160284.687 	 EpLen 582
Episode 65 	 EpRet -95557603.573 	 EpLen 441
Episode 66 	 EpRet -99094074.159 	 EpLen 94
Episode 67 	 EpRet -20623545.283 	 EpLen 141
Episode 68 	 EpRet -53125253.635 	 EpLen 91
Episode 69 	 EpRet -26998448.657 	 EpLen 112
Episode 70 	 EpRet -12310401.583 	 EpLen 201
Episode 71 	 EpRet -23051726.843 	 EpLen 97
Episode 72 	 EpRet -14649944.244 	 EpLen 134
Episode 73 	 EpRet -87436179.695 	 EpLen 33
Episode 74 	 EpRet -11707276.614 	 EpLen 123
Episode 75 	 EpRet -83924415.383 	 EpLen 202
Episode 76 	 EpRet -16695771.307 	 EpLen 118
Episode 77 	 EpRet -14465358.075 	 EpLen 178
Episode 78 	 EpRet -24662096.969 	 EpLen 123
Episode 79 	 EpRet -20290731.682 	 EpLen 64
Episode 80 	 EpRet -67012347.408 	 EpLen 95
Episode 81 	 EpRet -38916492.919 	 EpLen 30
Episode 82 	 EpRet -11953493.159 	 EpLen 281
Episode 83 	 EpRet -98344283.373 	 EpLen 52
Episode 84 	 EpRet -82918591.295 	 EpLen 55
Episode 85 	 EpRet -24081832.918 	 EpLen 167
Episode 86 	 EpRet -23714949.896 	 EpLen 48
Episode 87 	 EpRet -24438645.554 	 EpLen 63
Episode 88 	 EpRet -34969037.858 	 EpLen 330
Episode 89 	 EpRet -53182179.698 	 EpLen 19
Episode 90 	 EpRet -27539648.586 	 EpLen 65
Episode 91 	 EpRet -49188906.897 	 EpLen 133
Episode 92 	 EpRet -32799705.043 	 EpLen 54
Episode 93 	 EpRet -24170667.905 	 EpLen 228
Episode 94 	 EpRet -45628747.970 	 EpLen 267
Episode 95 	 EpRet -14276249.678 	 EpLen 37
Episode 96 	 EpRet -27514518.341 	 EpLen 205
Episode 97 	 EpRet -16366939.594 	 EpLen 100
Episode 98 	 EpRet -56724028.070 	 EpLen 121
Episode 99 	 EpRet -13014905.036 	 EpLen 57
-------------------------------------
|    AverageEpRet |       -4.13e+07 |
|        StdEpRet |        2.48e+07 |
|        MaxEpRet |       -1.17e+07 |
|        MinEpRet |       -9.91e+07 |
|           EpLen |             134 |
-------------------------------------
