Using default action op.
[32;1mLogging data to /tmp/experiments/1568399092/progress.txt[0m
Episode 0 	 EpRet -5.179 	 EpLen 1000
Episode 88 	 EpRet -14689569.534 	 EpLen 344
Episode 89 	 EpRet -5.084 	 EpLen 1000
Episode 90 	 EpRet -4.530 	 EpLen 1000
Episode 91 	 EpRet -5.776 	 EpLen 1000
Episode 92 	 EpRet -4.225 	 EpLen 1000
Episode 93 	 EpRet -5.222 	 EpLen 1000
Episode 94 	 EpRet -5.133 	 EpLen 1000
Episode 95 	 EpRet -5.220 	 EpLen 1000
Episode 96 	 EpRet -5.364 	 EpLen 1000
Episode 97 	 EpRet -5.301 	 EpLen 1000
Episode 98 	 EpRet -4.971 	 EpLen 1000
Episode 99 	 EpRet -5.273 	 EpLen 1000
-------------------------------------
|    AverageEpRet |        -3.9e+05 |
|        StdEpRet |        2.81e+06 |
|        MaxEpRet |           -4.23 |
|        MinEpRet |       -2.43e+07 |
|           EpLen |             990 |
-------------------------------------
