Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
24	-20.207664	16.36767	-1.6390517	-114.18205	5.0	-17.244543	0.15511222	-16.611319	-17.853216	125000	-0.036489356	229.26755	-0.00029809028	-0.35664368	0.8947477	0.0005176169	133.26102495193481
25	-19.731804	16.050348	-1.5868087	-175.55473	5.0	-16.69984	0.030497696	-16.58853	-16.831734	130000	-0.027766623	216.9494	-0.0011491999	-0.34680176	0.91392195	0.00081579573	138.37069487571716
26	-19.691687	16.343262	-1.9420971	-134.38356	5.0	-16.17821	0.12608574	-15.472381	-16.665224	135000	-0.056021404	225.53114	-0.0010250993	-0.4025879	0.9131863	0.00058610976	143.38062381744385
27	-19.832014	17.008783	-1.5607231	-232.17316	5.0	-16.215014	0.21564125	-15.103864	-16.937283	140000	-0.053352464	240.8429	-0.00071334466	-0.9662018	0.9052023	8.339751e-05	148.51170086860657
28	-20.60257	17.984716	-1.2308964	-174.1932	5.0	-16.303349	0.265007	-14.573247	-17.245522	145000	-0.040436227	271.13916	-0.0010381639	-2.7163086	0.9165301	0.00059837697	154.05021286010742
29	-19.503248	16.261288	-1.5127023	-115.06873	5.0	-16.949728	0.40819454	-14.549337	-18.251385	150000	-0.051215637	223.31543	-0.0009953864	-0.96299744	0.91455764	0.0001721334	159.3649709224701
30	-19.692677	15.921458	-1.674733	-120.63603	5.0	-16.095022	0.22608902	-14.941987	-16.88274	155000	-0.048814196	215.78578	-0.00068697706	-0.28962708	0.8998109	1.6680253e-05	165.13909077644348
31	-18.8431	16.14747	-1.5047926	-129.96329	5.0	-16.308662	0.09413657	-15.952529	-16.676908	160000	-0.060220666	220.65738	-0.0008295886	-0.83766174	0.8891149	0.0003387032	170.4995927810669
32	-19.042715	14.983194	-0.96880233	-112.89557	5.0	-15.533759	0.32907137	-13.872391	-16.541325	165000	-0.027775867	191.77057	-0.00047170743	-0.034225464	0.9049289	0.00068979966	175.83863592147827
33	-19.765703	16.962269	-1.4185021	-147.07788	5.0	-15.594746	0.24632053	-14.4082575	-16.684198	170000	-0.037270293	244.47037	-0.00014792755	-0.8844147	0.88823164	0.00023297069	180.89060401916504
34	-19.837631	16.14791	-1.4768978	-126.02882	5.0	-16.284819	0.22218068	-15.387177	-17.12733	175000	-0.062346764	219.72826	-0.00016988069	-0.09867859	0.9072113	5.926573e-06	185.9810140132904
35	-19.003286	15.74627	-1.4063067	-107.46968	5.0	-16.401052	0.035180066	-16.246246	-16.53833	180000	-0.05570481	207.4479	-0.00085509196	-0.97940063	0.9061714	0.00043399516	191.0759038925171
36	-19.378191	15.447013	-1.6410595	-128.31805	5.0	-15.648288	0.3055468	-13.998443	-16.729357	185000	-0.046205007	200.75105	-0.0001626648	-1.2163239	0.89268655	-0.00016062007	196.1713228225708
37	-19.9115	17.914742	-1.9669192	-136.48044	5.0	-15.944466	0.25518775	-14.774575	-17.008718	190000	-0.057176784	270.95575	-0.00077843666	-0.35736084	0.91664463	0.0004315543	201.26647281646729
38	-19.574724	16.243061	-1.1954093	-156.35649	5.0	-16.44374	0.0820297	-16.075378	-16.792152	195000	-0.052187487	220.42703	-0.00011750683	-0.21109009	0.9099957	8.137761e-05	206.41850185394287
39	-19.628984	15.621717	-1.2422339	-155.04095	5.0	-16.116709	0.14573623	-15.435714	-16.650839	200000	-0.054289423	209.17737	-0.00028345734	-0.11012268	0.9129842	-0.00032298747	211.5008749961853
40	-19.015633	14.843773	-1.5486727	-102.97237	5.0	-16.166851	0.09366152	-15.716527	-16.6237	205000	-0.059719313	189.49997	-0.0005110465	-0.22207642	0.89936936	0.00021143076	217.17259788513184
41	-19.864086	17.337732	-1.129042	-181.54007	5.0	-15.75765	0.074497044	-15.326914	-16.131468	210000	-0.050162215	250.6831	-6.881729e-05	-0.3865509	0.9031245	-0.00014622143	222.4769048690796
42	-18.82627	15.143989	-1.390997	-138.70288	5.0	-16.36035	0.05982933	-16.11178	-16.566147	215000	-0.05717523	192.18588	0.00014097616	-0.7963867	0.8966123	-0.00035321998	227.91198778152466
43	-19.254398	15.392718	-1.6253779	-141.90373	5.0	-15.488663	0.1604834	-14.826887	-16.085104	220000	-0.056960754	200.99217	-3.53083e-05	-0.3785553	0.90674883	1.1523348e-05	232.95310878753662
44	-20.04462	15.991241	-1.4265578	-154.05403	5.0	-15.919361	0.19595963	-14.774654	-16.664112	225000	-0.050674822	221.34485	-0.00016167387	-0.79722595	0.91240764	0.00014645937	238.06757402420044
45	-19.794956	16.433428	-0.7730531	-126.489426	5.0	-16.596697	0.17921771	-15.914148	-17.282555	230000	-0.04990734	225.71498	-0.00012472272	-0.091278076	0.9120049	-3.823161e-06	243.22059988975525
46	-19.389734	16.263083	-0.9859134	-147.5633	5.0	-16.326311	0.1074801	-15.814032	-16.720785	235000	-0.050465673	221.39903	-0.00025736913	-0.15988159	0.8972578	0.00022572716	248.33097791671753
47	-19.180063	15.566343	-1.8121727	-114.86036	5.0	-16.023296	0.12126381	-15.569113	-16.477608	240000	-0.05613217	205.48132	-0.00019302219	-0.2136383	0.9078441	3.996802e-05	253.4310269355774
48	-19.6885	16.337656	-0.75123954	-162.29982	5.0	-15.74617	0.2114891	-14.769676	-16.619698	245000	-0.042418152	225.3279	-0.00033382326	-0.63874817	0.8979462	4.2630436e-06	258.3833508491516
49	-19.483704	16.696613	-1.2635663	-208.19429	5.0	-16.265888	0.33995214	-14.362263	-17.510328	250000	-0.022768069	236.91023	0.00014242157	-0.7822876	0.90663886	-9.117778e-05	263.48741698265076
50	-19.660593	16.349499	-1.4676033	-154.11914	5.0	-16.135868	0.13277999	-15.593406	-16.64549	255000	-0.044814568	225.78426	-0.00021456555	-0.09942627	0.9092652	2.9739516e-05	269.2271988391876
51	-19.496868	16.20537	-0.92263716	-144.39932	5.0	-16.228247	0.08070155	-15.898114	-16.50805	260000	-0.034038175	223.18925	9.524077e-05	-0.02281189	0.8991709	9.2085626e-05	275.3223578929901
52	-19.963781	17.44655	-1.6157391	-152.32596	5.0	-16.129257	0.17137885	-15.406138	-16.677269	265000	-0.04503198	251.91777	-4.871562e-05	-0.37832642	0.91187674	1.0298532e-05	280.69080901145935
53	-19.055498	14.647767	-1.4985168	-108.276886	5.0	-16.432993	0.24606079	-15.2189245	-17.422062	270000	-0.049793035	182.41933	2.9049814e-05	-0.7632141	0.9113709	-2.4491406e-05	285.8346469402313
54	-19.590652	17.331537	-2.0767083	-157.6535	5.0	-15.622946	0.08910582	-15.113895	-16.055424	275000	-0.049941126	254.1709	-0.00025070086	-0.51504517	0.8912655	0.000118294956	290.9398729801178
55	-19.70411	16.872795	-0.5524248	-143.78206	5.0	-16.224585	0.17517444	-15.328712	-16.88809	280000	-0.0720259	239.19983	-0.00015566498	-0.2584839	0.90935624	1.8029148e-05	295.9489588737488
56	-20.092794	16.759085	-1.8394436	-127.615265	5.0	-16.274706	0.19106634	-15.359859	-17.016048	285000	-0.054770324	234.78365	-8.102879e-05	-0.3720398	0.90899825	0.0001567613	301.0884599685669
57	-19.42237	16.349836	-0.9640072	-114.867355	5.0	-16.56291	0.15616138	-15.712829	-17.174368	290000	-0.042435255	225.3824	-1.4420599e-05	-0.40992737	0.90961796	4.6441768e-05	306.15753984451294
58	-19.934515	17.402576	-1.0987877	-112.109604	5.0	-16.001476	0.23984036	-14.789797	-16.887762	295000	-0.04737566	254.53928	-0.00013493001	-0.44348145	0.9106748	-5.661897e-05	311.2445969581604
59	-19.013485	15.935105	-1.7306505	-134.83095	5.0	-16.514181	0.035181824	-16.333946	-16.655813	300000	-0.04392057	215.4405	-0.0001941584	-0.91160583	0.9023113	0.00013081718	316.324982881546
60	-19.644693	16.335777	-1.5359871	-137.99254	5.0	-15.696265	0.32620904	-14.224962	-16.793848	305000	-0.044138804	225.60045	3.7498772e-05	-0.43772888	0.89900076	4.475223e-05	322.02001094818115
61	-20.32164	16.687462	-2.0526636	-113.565994	5.0	-16.209274	0.037800957	-16.021896	-16.382498	310000	-0.035655666	236.963	2.98284e-05	-0.5455017	0.899342	-4.974788e-06	327.6750428676605
62	-20.178001	17.08967	-1.6879601	-172.83981	5.0	-16.748182	0.19364518	-15.846	-17.690395	315000	-0.037355483	246.58435	-4.900247e-05	-0.067855835	0.89288986	6.0656832e-05	333.07845401763916
63	-19.29205	15.884595	-1.482519	-116.343636	5.0	-16.700262	0.28202343	-14.994338	-17.804316	320000	-0.04705275	210.5485	-3.3162534e-05	-0.70329285	0.89567536	1.9725168e-05	338.30355191230774
64	-19.918406	16.371742	-1.5720474	-172.12343	5.0	-15.897705	0.23336987	-14.899931	-17.068459	325000	-0.050477702	227.6838	-0.00010068342	-0.30670166	0.90521604	-4.5363682e-05	343.4296088218689
65	-19.82006	16.30332	-1.4185421	-132.53696	5.0	-16.426725	0.14357807	-15.800748	-17.022474	330000	-0.07481543	226.1839	-7.0370734e-05	-0.75775146	0.8928004	-8.659208e-06	348.54997873306274
66	-19.111872	15.61921	-1.365585	-114.37762	5.0	-16.333977	0.4145394	-14.170771	-17.729939	335000	-0.043436024	205.48773	-0.00015589967	-1.6050873	0.89753556	8.440063e-05	353.67510294914246
67	-19.521433	14.979204	-1.0505371	-104.67202	5.0	-15.640251	0.29334986	-14.135883	-16.777191	340000	-0.059672795	190.09615	-4.292652e-05	-0.24197388	0.8970311	7.5319935e-05	358.8075439929962
68	-19.359066	16.27055	-1.7794845	-169.83395	5.0	-16.110714	0.2194603	-14.639541	-17.164845	345000	-0.049313966	225.6055	-4.4368207e-06	-0.04475403	0.8936837	3.136831e-05	363.9087378978729
69	-19.225489	15.963732	-1.9280213	-133.5617	5.0	-16.053225	0.1500632	-15.322898	-16.661251	350000	-0.058568288	214.98448	-6.8005174e-05	-0.22843933	0.9022221	2.331627e-05	368.87838673591614
70	-20.31427	17.542747	-1.8266983	-184.75107	5.0	-15.850014	0.12721717	-15.0827675	-16.350536	355000	-0.027453942	263.0968	-0.00019049831	-1.6289978	0.89301544	5.9969632e-05	374.57262778282166
71	-19.00816	15.467061	-1.0788313	-112.76511	5.0	-16.754572	0.35349753	-15.0136595	-17.983644	360000	-0.051593017	203.53545	-9.647384e-05	-2.020874	0.9042089	-3.3355856e-05	379.9647238254547
72	-19.24309	15.436788	-0.8011669	-111.07956	5.0	-15.6601715	0.27650815	-14.356872	-16.768644	365000	-0.050982416	201.39432	-3.3650547e-05	-3.4600372	0.9014297	-1.45855365e-05	385.3790969848633
73	-19.693174	17.019928	-1.6224533	-172.13715	5.0	-15.7579	0.4735885	-13.51134	-18.298811	370000	-0.041379135	237.39764	-5.9168786e-05	-16.683441	0.90497833	7.4312e-05	390.4802417755127
74	-18.661964	15.121644	-1.9740499	-120.41495	5.0	-15.626397	2.3660488	-13.091094	-25.482418	375000	-0.05731964	174.87743	-4.072115e-05	-8.040619	0.8987988	-2.7961945e-05	396.1604628562927
75	-19.862047	17.618593	-1.3996267	-163.74113	5.0	-15.180283	3.8352304	-11.784808	-31.117256	380000	-0.053788256	230.83922	-0.000113636255	-7.1057434	0.89313513	-7.310159e-05	401.3744707107544
76	-19.778059	15.767103	-1.1819149	-120.00988	5.0	-16.149244	4.7565746	-12.23273	-35.31145	385000	-0.055545192	181.33957	-8.545816e-05	-1.6313019	0.911793	7.714573e-05	406.3780357837677
77	-19.421305	15.970825	-1.0218087	-124.96216	5.0	-16.129375	4.9651213	-12.548289	-37.00961	390000	-0.062318575	179.89073	-0.0003038235	-1.8568878	0.89067394	6.859807e-05	411.48309087753296
78	-19.22031	15.790116	-1.919533	-126.823135	5.0	-15.79293	5.057263	-12.006443	-41.24029	395000	-0.049136735	177.29457	-7.471442e-05	-1.0566406	0.8964804	-9.050495e-06	416.6403148174286
79	-20.054033	17.489851	-1.1664234	-119.47413	5.0	-15.90325	5.6215153	-11.926687	-42.554306	400000	-0.04865014	211.61348	-2.0887703e-05	-2.4160461	0.907199	2.6116419e-05	421.7452127933502
80	-20.042244	16.258976	-0.9995042	-176.20125	5.0	-16.461706	6.0104966	-12.172057	-46.056	405000	-0.05957383	185.51	-0.00021918863	-1.5601654	0.8972137	2.3907565e-05	427.45460772514343
81	-19.50038	16.693205	-0.76704323	-142.24336	5.0	-16.341713	5.4825487	-12.698382	-46.800285	410000	-0.049291544	194.21968	8.761883e-06	-1.7598877	0.90295255	9.2766095e-05	432.86313581466675
82	-19.998762	16.696741	-1.0185208	-154.7792	5.0	-16.151436	6.112686	-12.215698	-49.081753	415000	-0.06771859	194.35547	-0.0003357455	-2.3930206	0.87900954	1.0611534e-05	438.2244300842285
83	-19.6712	16.062784	-2.0219748	-131.31677	5.0	-16.37519	5.809698	-12.961051	-52.44058	420000	-0.054883678	180.3147	-0.00031365082	-2.1137543	0.90182775	-4.1094743e-05	443.37603783607483
84	-19.765648	16.59485	-1.4513166	-170.43062	5.0	-16.145262	5.8147287	-12.880579	-51.984024	425000	-0.059160046	187.6334	-1.4275312e-05	-1.0715332	0.8957881	0.00012256888	448.3592908382416
85	-18.87083	15.498481	-0.70655817	-134.55368	5.0	-16.121796	5.8421216	-13.065166	-54.66769	430000	-0.052849934	166.66286	-0.00024944544	-1.1899414	0.87742263	0.00011128917	453.5207118988037
86	-19.312288	16.288805	-0.8878568	-120.14899	5.0	-15.632585	5.973914	-12.495427	-54.238823	435000	-0.041084237	177.4822	1.9669533e-05	-1.5368347	0.8795509	1.862724e-05	458.55287194252014
87	-19.011774	15.017898	-1.5513957	-119.92223	5.0	-15.82228	6.1137605	-12.63742	-55.520844	440000	-0.0584896	159.35103	-8.424744e-05	-1.592804	0.885833	0.00018762244	463.64483094215393
88	-18.898321	14.851993	-1.2935044	-100.71448	5.0	-15.668991	5.441758	-12.607038	-55.61995	445000	-0.05216671	157.8255	-5.725026e-05	-1.3895569	0.88614553	-8.6160835e-05	468.74030780792236
89	-19.26878	16.59744	-1.3117268	-136.59167	5.0	-15.592396	5.874911	-12.423168	-57.876877	450000	-0.04314512	184.6123	1.7777085e-05	-1.5994415	0.89411795	-6.0511727e-05	473.8414399623871
90	-19.982527	15.669648	-1.5947164	-143.06667	5.0	-16.080662	6.575411	-12.619688	-57.143284	455000	-0.073515356	170.45721	-7.753074e-05	-2.2737427	0.9115137	-6.610385e-05	479.6038897037506
91	-19.742855	16.542477	-2.2036176	-121.002914	5.0	-16.408913	6.218224	-13.043151	-58.82288	460000	-0.046432234	183.1481	3.3006072e-06	-1.8682251	0.8942295	-1.3033194e-05	485.00339674949646
92	-19.537642	16.182735	-1.0251492	-134.93729	5.0	-16.177929	6.4310384	-12.889036	-60.8834	465000	-0.05803705	182.57347	-0.000112023205	-1.8888702	0.9017652	1.0147947e-05	490.37714195251465
93	-20.036314	17.201153	-1.1683013	-153.27527	5.0	-16.297243	6.7030582	-12.8733015	-61.668983	470000	-0.046248186	197.68503	-1.2319535e-05	-0.9607086	0.8986033	-1.154691e-05	495.48772382736206
94	-19.642406	16.119524	-1.5713904	-172.58508	5.0	-16.518831	6.8495536	-12.9414215	-62.35914	475000	-0.04272886	175.36813	-9.4067305e-05	-1.1399536	0.88024414	-1.3016343e-06	500.4383900165558
95	-19.622496	16.478403	-0.93137544	-122.494	5.0	-16.249872	6.3374743	-12.73331	-57.81177	480000	-0.060837403	182.64752	-5.1304698e-05	-1.0500793	0.89239895	2.364046e-05	505.60280179977417
96	-19.23429	15.242284	-1.5507421	-106.53615	5.0	-15.955944	6.4479504	-12.612801	-60.700222	485000	-0.08265881	159.03543	-7.236749e-05	-0.5613251	0.9027533	1.7662876e-05	510.64762902259827
97	-19.743013	16.586493	-1.4124144	-148.29883	5.0	-15.929367	6.322561	-12.701954	-60.25804	490000	-0.038488362	188.23491	-0.0001543872	-1.70018	0.8881443	0.0001372937	516.3190467357635
98	-19.074844	15.45382	-1.1549009	-99.70128	5.0	-16.26824	6.343973	-13.048881	-61.06933	495000	-0.068592586	162.5495	-1.4923513e-05	-1.0170898	0.87334	2.3931927e-05	521.3961200714111
99	-19.363066	16.39147	-1.6961222	-154.74104	5.0	-15.713982	6.308079	-12.551252	-61.845566	500000	-0.036057223	178.98033	-6.284565e-05	-1.3571625	0.8828764	-1.4444589e-07	527.3561317920685
