Using default action op.
[32;1mLogging data to /tmp/experiments/1568445362/progress.txt[0m
Episode 0 	 EpRet -424.436 	 EpLen 1000
Episode 76 	 EpRet -153.333 	 EpLen 1000
Episode 77 	 EpRet -31.643 	 EpLen 1000
Episode 78 	 EpRet -143.573 	 EpLen 1000
Episode 79 	 EpRet -18.535 	 EpLen 1000
Episode 80 	 EpRet -113.276 	 EpLen 1000
Episode 81 	 EpRet -85.770 	 EpLen 1000
Episode 82 	 EpRet -26.368 	 EpLen 1000
Episode 83 	 EpRet -154.886 	 EpLen 1000
Episode 84 	 EpRet -17.901 	 EpLen 1000
Episode 85 	 EpRet -52.910 	 EpLen 1000
Episode 86 	 EpRet -281.688 	 EpLen 1000
Episode 87 	 EpRet -16.687 	 EpLen 1000
Episode 88 	 EpRet -88.459 	 EpLen 1000
Episode 89 	 EpRet -10.429 	 EpLen 1000
Episode 90 	 EpRet -470.912 	 EpLen 1000
Episode 91 	 EpRet -458.517 	 EpLen 1000
Episode 92 	 EpRet -113.008 	 EpLen 1000
Episode 93 	 EpRet -111.434 	 EpLen 1000
Episode 94 	 EpRet -55.121 	 EpLen 1000
Episode 95 	 EpRet -42.097 	 EpLen 1000
Episode 96 	 EpRet -58.608 	 EpLen 1000
Episode 97 	 EpRet -154.737 	 EpLen 1000
Episode 98 	 EpRet -70.507 	 EpLen 1000
Episode 99 	 EpRet -171.335 	 EpLen 1000
-------------------------------------
|    AverageEpRet |            -123 |
|        StdEpRet |             139 |
|        MaxEpRet |           -7.41 |
|        MinEpRet |            -624 |
|           EpLen |           1e+03 |
-------------------------------------
