Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
64	-13014637.0	73191016.0	-1.3888767	-463226270.0	49.88	-276.83676	0.28315046	-273.58893	-276.88004	325000	-2.8076172e-07	3242162400000000.0	0.049898546	0.0	0.69357383	0.032169435	0.0554	2.0	452.4269001483917
65	-24869790.0	116286296.0	-1.7158813	-748910200.0	49.95	-277.20065	0.2578557	-273.1444	-277.24344	330000	8.659363e-08	8565472600000000.0	-0.007288032	0.0	0.68147063	0.0057851435	0.036	79.0	459.370178937912
66	-10898568.0	73636590.0	-1.6729529	-582798000.0	49.97	-277.8466	0.3257481	-269.17728	-277.87347	335000	0.0	3368243000000000.0	-0.007851178	0.0	0.7098725	0.019126901	0.05	6.0	464.58984899520874
67	-16246579.0	92094190.0	-1.8095723	-666944450.0	49.85	-278.19818	0.19867076	-274.9549	-278.22107	340000	1.449585e-08	5027068000000000.0	-0.009009525	0.0	0.71138173	0.012939546	0.0384	79.0	471.4942090511322
68	-9596902.0	63523056.0	-1.6880335	-596227500.0	49.99	-278.6273	0.16079427	-275.79877	-278.6497	345000	1.1901855e-07	2525108200000000.0	-0.0057918155	0.0	0.71305	0.003524093	0.0456	79.0	478.3366720676422
69	-6734103.5	59399296.0	-1.8966645	-596228200.0	50.0	-278.9305	0.3766843	-269.31815	-278.96222	350000	-6.408691e-08	2209386300000000.0	-0.005240884	0.0	0.7360153	0.002898942	0.0486	79.0	485.0819389820099
70	-2617651.5	16148019.0	-1.945455	-133230810.0	50.0	-279.1274	0.61647993	-271.3498	-279.18872	355000	-1.8310548e-08	165450240000000.0	-0.0051728454	0.0	0.7404095	0.0043308	0.0424	79.0	492.9581849575043
71	-297466.3	2087282.5	-1.5599074	-16214732.0	50.0	-279.2794	0.17098428	-276.31424	-279.29166	360000	-2.4414062e-08	2748211800000.0	-0.0055031497	0.0	0.75468504	0.0048589553	0.0354	79.0	500.29007387161255
72	-3554150.5	33395382.0	-1.7941035	-335267680.0	50.0	-279.28644	0.27313095	-273.86893	-279.31067	365000	1.6784668e-07	697312800000000.0	-0.007019342	0.0	0.7618569	0.0037116837	0.025	79.0	507.19208097457886
73	-3594816.8	33375380.0	-1.9575711	-334773800.0	50.0	-279.40936	0.22252284	-275.39438	-279.4263	370000	2.7770997e-07	696663160000000.0	-0.0075550415	0.0	0.7809647	0.015211906	0.0256	33.0	513.0072929859161
74	-7890655.5	73047530.0	-1.8096746	-732728600.0	49.99	-279.5443	0.1971093	-276.20682	-279.56174	375000	3.173828e-07	3297279100000000.0	-0.008522657	0.0	0.78201455	0.016037479	0.0448	46.0	519.2019400596619
75	-18332020.0	105900936.0	-2.0299	-780182660.0	49.94	-279.82495	0.17742229	-277.42276	-279.84927	380000	3.7841798e-07	6947095600000000.0	-0.0045130616	0.0	0.78592175	0.0046472815	0.0348	79.0	526.145495891571
76	-32598854.0	134521360.0	-1.8663425	-712743400.0	49.73	-280.386	1.6353372	-258.61203	-280.5303	385000	6.286621e-07	1.0936723e+16	-0.007986822	0.0	0.83836776	0.0060529746	0.0484	79.0	532.9140181541443
77	-2342128.8	17810838.0	-2.139559	-174925170.0	50.0	-281.71906	0.20076302	-278.02475	-281.7377	390000	1.8310548e-08	199516500000000.0	-0.008138428	0.0	0.84513056	0.0039657997	0.039	79.0	539.8174841403961
78	-8973436.0	62903228.0	-2.1722138	-472350800.0	49.88	-281.94946	0.40413636	-274.03232	-281.97552	395000	6.828308e-08	2305504400000000.0	-0.0075292494	0.0	0.855847	0.0022181494	0.0306	79.0	547.2573919296265
79	-12169711.0	88440020.0	-2.0160587	-784801100.0	49.87	-282.29785	0.22195809	-277.7938	-282.3188	400000	-3.8146972e-08	4421678200000000.0	-0.007907136	0.0	0.8861342	0.0051154983	0.0398	79.0	554.4460198879242
80	-1730596.5	17219152.0	-2.1785278	-173058960.0	50.0	-282.81018	0.1859321	-277.40573	-282.81866	405000	-1.2207031e-08	185161440000000.0	-0.010707929	0.0	0.9046654	0.0032879764	0.0198	79.0	562.7338540554047
81	-11379802.0	80121620.0	-1.9612597	-641623740.0	49.97	-282.9251	0.3498626	-277.0794	-282.95453	410000	-4.2114257e-07	3981374300000000.0	-0.0071200565	0.0	0.9097718	0.0032280341	0.0544	79.0	570.6290349960327
82	-12495713.0	72140696.0	-2.2175107	-551016400.0	49.92	-283.44196	0.3010536	-279.05762	-283.47668	415000	5.1879884e-08	3184875600000000.0	-0.005954794	0.0	0.90135276	0.007228658	0.0372	79.0	577.5812518596649
83	-8632454.0	56013536.0	-2.0139246	-477091500.0	49.97	-284.09714	0.17252082	-277.6109	-284.11447	420000	1.2207032e-07	1933735700000000.0	-0.005875824	0.0	0.922567	0.0024679007	0.0304	79.0	584.5686428546906
84	-781025.94	7771048.5	-2.2787645	-78101980.0	50.0	-284.60385	0.077447414	-283.06393	-284.60822	425000	-4.2724608e-08	37712615000000.0	-0.005695837	0.0	0.9373119	0.004745308	0.077	79.0	591.3417990207672
85	-7634108.0	75958360.0	-2.042442	-763410300.0	49.98	-284.69058	0.28252533	-277.19196	-284.70334	430000	2.746582e-07	3515085000000000.0	-0.008745404	0.0	0.92056113	0.004966457	0.0462	79.0	598.2361590862274
86	-176488.22	1755908.2	-2.2452517	-17647556.0	50.0	-285.10767	0.01865722	-284.7388	-285.10867	435000	-1.2207031e-08	1925437000000.0	-0.011666898	0.0	0.91866434	0.0069716186	0.078	79.0	605.1615188121796
87	-5.5198083	2.6075957	-2.329791	-16.765387	50.0	-285.1707	1.2947512e-06	-285.17065	-285.1707	440000	3.0593873e-07	79813.35	-0.0051146173	0.6875	0.91049886	0.004362479	0.0506	79.0	612.0441160202026
88	-11.612225	64.796005	-2.0418296	-655.8292	50.0	-285.17188	0.00017968971	-285.15924	-285.17188	445000	8.69751e-08	79672.92	-0.004670976	0.0	0.8889869	0.0037414448	0.0174	79.0	618.8315329551697
89	-5.4838448	2.24678	-2.2344801	-13.584164	50.0	-285.17188	4.3158371e-07	-285.17184	-285.17188	450000	-1.8463135e-07	79843.34	-0.00397329	0.0	0.91155976	0.0042630555	0.0356	79.0	627.0662801265717
90	-5.77955	3.1230395	-2.340439	-22.205338	50.0	-285.17188	1.2207031e-06	-285.17184	-285.17188	455000	-4.2724608e-08	79770.18	-0.0032642698	0.0	0.91318303	0.0029729495	0.0296	79.0	634.8797240257263
91	-5.4612007	3.645533	-1.8270187	-32.461803	50.0	-285.17188	2.0243072e-06	-285.1718	-285.17188	460000	-1.0070801e-07	79830.016	-0.0028548087	0.0	0.8921911	0.002776487	0.0194	79.0	642.3700549602509
92	-5.9831867	4.1057677	-1.8634313	-36.71236	50.0	-285.17188	6.1035155e-07	-285.17184	-285.17188	465000	-1.3046265e-07	79693.08	-0.0030588082	0.0	0.89860606	0.0029721637	0.0258	79.0	650.9829158782959
93	-5.9989643	4.330756	-1.7373924	-29.209341	50.0	-285.17188	2.4029566e-06	-285.1718	-285.17188	470000	-1.5106201e-07	79627.17	-0.0037480805	0.0	0.887409	0.0019862913	0.0262	79.0	658.4678809642792
94	-6.6632533	13.891706	-1.7702515	-142.2818	50.0	-285.17188	2.1143198e-06	-285.1718	-285.17188	475000	-1.953125e-07	79434.52	-0.0026648361	0.0	0.87512404	0.0024931657	0.0236	79.0	666.0196418762207
95	-5.449801	2.7927241	-1.8454498	-18.5925	50.0	-285.17188	1.1418632e-06	-285.17184	-285.17188	480000	-1.6784668e-08	79857.65	-0.0031204673	0.0	0.8804124	0.004923047	0.0276	79.0	673.68244099617
96	-5.238051	3.3362472	-2.1802382	-30.567295	50.0	-285.17188	1.8812299e-06	-285.17184	-285.17188	485000	-1.2741089e-07	79859.91	-0.002645694	0.0	0.8803682	0.0039542317	0.0242	79.0	680.5933918952942
97	-5.3023696	2.721896	-2.1990216	-18.09463	50.0	-285.17188	1.1418632e-06	-285.17184	-285.17188	490000	-6.866455e-09	79883.67	-0.003101884	0.0	0.84303993	0.0027735366	0.0256	79.0	687.4012219905853
98	-479.51392	4677.704	-1.6150529	-47020.242	50.0	-285.17154	0.01040544	-284.80896	-285.17188	495000	-6.1035155e-09	13539213.0	-0.010164505	0.0	0.8253992	0.015222521	0.0554	69.0	694.156956911087
99	-11020238.0	79477180.0	-1.8730733	-686256060.0	49.86	-285.114	1.0946035	-261.20493	-285.17188	500000	-6.286621e-07	3754999700000000.0	-0.008676746	0.0	0.82708377	0.00807603	0.0394	79.0	701.9416589736938
