Using default action op.
[32;1mLogging data to /tmp/experiments/1568412301/progress.txt[0m
Episode 0 	 EpRet -40181106.166 	 EpLen 80
Episode 52 	 EpRet -37121516.072 	 EpLen 76
Episode 53 	 EpRet -46484530.621 	 EpLen 94
Episode 54 	 EpRet -43110362.747 	 EpLen 94
Episode 55 	 EpRet -35065998.837 	 EpLen 124
Episode 56 	 EpRet -35215989.902 	 EpLen 118
Episode 57 	 EpRet -34212590.291 	 EpLen 104
Episode 58 	 EpRet -38733227.641 	 EpLen 78
Episode 59 	 EpRet -41853760.674 	 EpLen 119
Episode 60 	 EpRet -40102288.308 	 EpLen 81
Episode 61 	 EpRet -46608411.055 	 EpLen 105
Episode 62 	 EpRet -45262697.688 	 EpLen 103
Episode 63 	 EpRet -36903251.158 	 EpLen 75
Episode 64 	 EpRet -42606229.530 	 EpLen 154
Episode 65 	 EpRet -33047272.775 	 EpLen 96
Episode 66 	 EpRet -36486771.294 	 EpLen 113
Episode 67 	 EpRet -36241622.249 	 EpLen 101
Episode 68 	 EpRet -33552036.164 	 EpLen 70
Episode 69 	 EpRet -33875331.094 	 EpLen 224
Episode 70 	 EpRet -38482379.550 	 EpLen 92
Episode 71 	 EpRet -42629829.577 	 EpLen 145
Episode 72 	 EpRet -34577859.227 	 EpLen 90
Episode 73 	 EpRet -35518405.242 	 EpLen 90
Episode 74 	 EpRet -36215192.097 	 EpLen 90
Episode 75 	 EpRet -42421905.983 	 EpLen 103
Episode 76 	 EpRet -36691505.026 	 EpLen 70
Episode 77 	 EpRet -44941316.245 	 EpLen 116
Episode 78 	 EpRet -41723330.215 	 EpLen 96
Episode 79 	 EpRet -32900973.025 	 EpLen 85
Episode 80 	 EpRet -39203176.254 	 EpLen 89
Episode 81 	 EpRet -36969139.540 	 EpLen 102
Episode 82 	 EpRet -32849533.915 	 EpLen 112
Episode 83 	 EpRet -37879561.244 	 EpLen 76
Episode 84 	 EpRet -35551589.564 	 EpLen 92
Episode 85 	 EpRet -44719366.297 	 EpLen 123
Episode 86 	 EpRet -38021029.688 	 EpLen 142
Episode 87 	 EpRet -38954521.567 	 EpLen 74
Episode 88 	 EpRet -36034168.658 	 EpLen 83
Episode 89 	 EpRet -41611877.374 	 EpLen 106
Episode 90 	 EpRet -40186876.351 	 EpLen 88
Episode 91 	 EpRet -38527065.225 	 EpLen 79
Episode 92 	 EpRet -41999156.748 	 EpLen 76
Episode 93 	 EpRet -43266733.546 	 EpLen 115
Episode 94 	 EpRet -35464687.780 	 EpLen 97
Episode 95 	 EpRet -39385121.507 	 EpLen 76
Episode 96 	 EpRet -37579530.164 	 EpLen 111
Episode 97 	 EpRet -44271663.754 	 EpLen 70
Episode 98 	 EpRet -45955653.049 	 EpLen 107
Episode 99 	 EpRet -32876845.105 	 EpLen 108
-------------------------------------
|    AverageEpRet |       -3.87e+07 |
|        StdEpRet |        3.88e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             105 |
-------------------------------------
