Using default action op.
[32;1mLogging data to /tmp/experiments/1568405661/progress.txt[0m
Episode 0 	 EpRet -28238550.862 	 EpLen 52
Episode 84 	 EpRet -29527522.976 	 EpLen 47
Episode 85 	 EpRet -28702219.375 	 EpLen 54
Episode 86 	 EpRet -32702895.216 	 EpLen 51
Episode 87 	 EpRet -34974787.491 	 EpLen 63
Episode 88 	 EpRet -26745395.021 	 EpLen 47
Episode 89 	 EpRet -23419144.118 	 EpLen 44
Episode 90 	 EpRet -29551820.354 	 EpLen 42
Episode 91 	 EpRet -30605209.681 	 EpLen 47
Episode 92 	 EpRet -35885217.074 	 EpLen 45
Episode 93 	 EpRet -24616125.006 	 EpLen 41
Episode 94 	 EpRet -31159939.325 	 EpLen 44
Episode 95 	 EpRet -25307651.687 	 EpLen 51
Episode 96 	 EpRet -33072775.359 	 EpLen 46
Episode 97 	 EpRet -26292177.507 	 EpLen 71
Episode 98 	 EpRet -24318175.926 	 EpLen 46
Episode 99 	 EpRet -24054420.656 	 EpLen 57
-------------------------------------
|    AverageEpRet |       -2.91e+07 |
|        StdEpRet |        5.03e+06 |
|        MaxEpRet |       -2.04e+07 |
|        MinEpRet |       -3.98e+07 |
|           EpLen |            47.9 |
-------------------------------------
