Using default action op.
[32;1mLogging data to /tmp/experiments/1568410379/progress.txt[0m
Episode 0 	 EpRet -23945334.427 	 EpLen 25
Episode 55 	 EpRet -32065888.062 	 EpLen 27
Episode 56 	 EpRet -45099601.314 	 EpLen 32
Episode 57 	 EpRet -26580007.315 	 EpLen 33
Episode 58 	 EpRet -43280659.849 	 EpLen 36
Episode 59 	 EpRet -33532384.846 	 EpLen 29
Episode 60 	 EpRet -38753746.776 	 EpLen 28
Episode 61 	 EpRet -46541337.943 	 EpLen 46
Episode 62 	 EpRet -28070181.478 	 EpLen 67
Episode 63 	 EpRet -40617246.509 	 EpLen 25
Episode 64 	 EpRet -20922774.483 	 EpLen 28
Episode 65 	 EpRet -18846060.301 	 EpLen 29
Episode 66 	 EpRet -31086114.764 	 EpLen 29
Episode 67 	 EpRet -45404419.780 	 EpLen 27
Episode 68 	 EpRet -25258854.120 	 EpLen 28
Episode 69 	 EpRet -42421381.562 	 EpLen 31
Episode 70 	 EpRet -21137338.416 	 EpLen 28
Episode 71 	 EpRet -36349847.870 	 EpLen 34
Episode 72 	 EpRet -31515799.171 	 EpLen 34
Episode 73 	 EpRet -22482279.022 	 EpLen 56
Episode 74 	 EpRet -35556431.803 	 EpLen 31
Episode 75 	 EpRet -22645753.368 	 EpLen 37
Episode 76 	 EpRet -17409031.093 	 EpLen 28
Episode 77 	 EpRet -33735171.258 	 EpLen 27
Episode 78 	 EpRet -33120217.221 	 EpLen 28
Episode 79 	 EpRet -22539198.513 	 EpLen 34
Episode 80 	 EpRet -23467348.968 	 EpLen 29
Episode 81 	 EpRet -43234454.700 	 EpLen 28
Episode 82 	 EpRet -42424574.232 	 EpLen 29
Episode 83 	 EpRet -43809112.515 	 EpLen 30
Episode 84 	 EpRet -20373660.396 	 EpLen 29
Episode 85 	 EpRet -20188748.556 	 EpLen 34
Episode 86 	 EpRet -16900781.851 	 EpLen 36
Episode 87 	 EpRet -45418918.251 	 EpLen 34
Episode 88 	 EpRet -25540802.827 	 EpLen 42
Episode 89 	 EpRet -16063404.417 	 EpLen 40
Episode 90 	 EpRet -24113967.044 	 EpLen 29
Episode 91 	 EpRet -35246951.380 	 EpLen 39
Episode 92 	 EpRet -18293024.870 	 EpLen 30
Episode 93 	 EpRet -37526880.372 	 EpLen 31
Episode 94 	 EpRet -30398542.559 	 EpLen 31
Episode 95 	 EpRet -19633337.327 	 EpLen 28
Episode 96 	 EpRet -16012370.097 	 EpLen 27
Episode 97 	 EpRet -24094745.029 	 EpLen 25
Episode 98 	 EpRet -16533688.401 	 EpLen 24
Episode 99 	 EpRet -42037453.390 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.85e+07 |
|        StdEpRet |        8.95e+06 |
|        MaxEpRet |       -1.56e+07 |
|        MinEpRet |       -4.65e+07 |
|           EpLen |            31.3 |
-------------------------------------
