Using default action op.
[32;1mLogging data to /tmp/experiments/1568404199/progress.txt[0m
Episode 0 	 EpRet -13989.130 	 EpLen 1000
Episode 52 	 EpRet -61100.731 	 EpLen 1000
Episode 53 	 EpRet -8539.753 	 EpLen 1000
Episode 54 	 EpRet -31937.144 	 EpLen 1000
Episode 55 	 EpRet -7019.162 	 EpLen 1000
Episode 56 	 EpRet -86372.857 	 EpLen 1000
Episode 57 	 EpRet -1682.011 	 EpLen 1000
Episode 58 	 EpRet -1919.363 	 EpLen 1000
Episode 59 	 EpRet -726.587 	 EpLen 1000
Episode 60 	 EpRet -11700.121 	 EpLen 1000
Episode 61 	 EpRet -26701.921 	 EpLen 1000
Episode 62 	 EpRet -100654.031 	 EpLen 1000
Episode 63 	 EpRet -13635.788 	 EpLen 1000
Episode 64 	 EpRet -20307.101 	 EpLen 1000
Episode 65 	 EpRet -46222.801 	 EpLen 1000
Episode 66 	 EpRet -15789.727 	 EpLen 1000
Episode 67 	 EpRet -9729.263 	 EpLen 1000
Episode 68 	 EpRet -21770.782 	 EpLen 1000
Episode 69 	 EpRet -134332.662 	 EpLen 1000
Episode 70 	 EpRet -77916.108 	 EpLen 1000
Episode 71 	 EpRet -75337.564 	 EpLen 1000
Episode 72 	 EpRet -2957.594 	 EpLen 1000
Episode 73 	 EpRet -45619.466 	 EpLen 1000
Episode 74 	 EpRet -69271.631 	 EpLen 1000
Episode 75 	 EpRet -1216.160 	 EpLen 1000
Episode 76 	 EpRet -12949.743 	 EpLen 1000
Episode 77 	 EpRet -176506.549 	 EpLen 1000
Episode 78 	 EpRet -712.354 	 EpLen 1000
Episode 79 	 EpRet -5903.305 	 EpLen 1000
Episode 80 	 EpRet -388.267 	 EpLen 1000
Episode 81 	 EpRet -58728.843 	 EpLen 1000
Episode 82 	 EpRet -173988.107 	 EpLen 1000
Episode 83 	 EpRet -1056.733 	 EpLen 1000
Episode 84 	 EpRet -52304.599 	 EpLen 1000
Episode 85 	 EpRet -5079.133 	 EpLen 1000
Episode 86 	 EpRet -453.988 	 EpLen 1000
Episode 87 	 EpRet -30610.253 	 EpLen 1000
Episode 88 	 EpRet -3034.813 	 EpLen 1000
Episode 89 	 EpRet -2661.932 	 EpLen 1000
Episode 90 	 EpRet -7271.668 	 EpLen 1000
Episode 91 	 EpRet -1601.070 	 EpLen 1000
Episode 92 	 EpRet -1390.314 	 EpLen 1000
Episode 93 	 EpRet -3207.910 	 EpLen 1000
Episode 94 	 EpRet -1283.615 	 EpLen 1000
Episode 95 	 EpRet -19067.755 	 EpLen 1000
Episode 96 	 EpRet -10297.505 	 EpLen 1000
Episode 97 	 EpRet -10837.879 	 EpLen 1000
Episode 98 	 EpRet -30957.365 	 EpLen 1000
Episode 99 	 EpRet -870.890 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -3.45e+04 |
|        StdEpRet |         4.8e+04 |
|        MaxEpRet |           -50.8 |
|        MinEpRet |       -1.98e+05 |
|           EpLen |           1e+03 |
-------------------------------------
