Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
71	-5686.817	410.83575	-5390.285	-6487.7476	1000.0	-219.2068	0.00014765115	-219.20592	-219.20714	360000	5.493164e-08	112070.58	-0.0018978119	-377.46875	0.33235577	0.0017155169	0.0164	79.0	653.4323670864105
72	-5608.4375	438.65045	-4855.742	-6058.852	1000.0	-219.81215	0.0001698474	-219.81142	-219.81255	365000	1.2207032e-07	100330.19	-0.0029357604	-354.9453	0.32968307	0.0042068455	0.0258	79.0	662.0337998867035
73	-5662.658	405.69785	-5069.3574	-6186.2266	1000.0	-220.4115	0.00018055874	-220.41055	-220.41191	370000	4.2724608e-08	111965.59	-0.005546143	-399.07812	0.335468	0.005027999	0.0572	79.0	671.0829298496246
74	-5418.013	457.73184	-4977.935	-6293.3423	1000.0	-221.0563	0.0001706271	-221.05544	-221.0567	375000	-6.1035155e-09	90817.19	-0.004116989	-353.4453	0.3029073	0.0030673721	0.0394	79.0	680.4634668827057
75	-5812.944	433.27698	-5318.1924	-6489.3906	1000.0	-221.67986	0.00017752183	-221.67873	-221.68027	380000	-5.699396e-08	121717.8	-0.0036625327	-477.4922	0.29300013	0.0038745978	0.0498	79.0	689.2269070148468
76	-5882.968	345.01892	-5331.079	-6383.643	1000.0	-222.40985	0.00018277188	-222.4088	-222.41023	385000	7.629395e-09	118881.61	-0.0031557297	-489.35156	0.27568454	0.004553971	0.024	79.0	698.011846780777
77	-5619.03	198.18677	-5420.5586	-5926.2607	1000.0	-223.16983	0.00016009735	-223.16893	-223.17021	390000	-6.046295e-08	96126.57	-0.0035487139	-422.23438	0.24739717	0.0039132596	0.0316	79.0	707.3048779964447
78	-5272.3193	488.2094	-4723.508	-6175.804	1000.0	-223.89325	0.00013693146	-223.89249	-223.89355	395000	-3.051758e-08	87166.63	-0.0039712708	-388.3047	0.25493836	0.0039188936	0.0346	79.0	716.1818261146545
79	-5724.2686	431.2893	-5435.3384	-6579.8896	1000.0	-224.5991	0.0001311024	-224.59842	-224.59941	400000	-5.79834e-08	114578.34	-0.004699643	-516.72656	0.24417813	0.0040279506	0.0348	79.0	726.6202681064606
80	-5655.552	363.6616	-5280.7666	-6314.219	1000.0	-225.42097	0.00013401647	-225.42032	-225.42131	405000	4.8065186e-08	110875.87	-0.0046364088	-531.60156	0.22255097	0.004127403	0.0406	79.0	737.0059368610382
81	-5613.7217	616.95996	-4964.6	-6775.843	1000.0	-226.27757	0.00012645054	-226.27675	-226.2779	410000	-1.373291e-08	108372.85	-0.0030773915	-494.39844	0.22062974	0.004431339	0.0208	79.0	746.1553530693054
82	-5656.7983	437.62146	-5076.8975	-6364.693	1000.0	-227.12215	0.00012545787	-227.12155	-227.1224	415000	6.1035155e-09	106597.79	-0.005306888	-568.375	0.20154668	0.005042825	0.0406	79.0	754.9674627780914
83	-5294.7095	605.7958	-4331.277	-6155.341	1000.0	-228.0396	0.000114589544	-228.0388	-228.03989	420000	9.1552735e-08	81715.78	-0.0044715884	-430.9922	0.20092872	0.0081862975	0.061	79.0	763.6286249160767
84	-5535.953	261.53564	-5246.12	-5982.5376	1000.0	-228.8651	0.00011215013	-228.86433	-228.86537	425000	5.0354004e-08	95075.586	-0.002877284	-538.21094	0.17313711	0.005979395	0.0302	79.0	772.3507897853851
85	-5193.9365	438.02972	-4740.565	-5989.44	1000.0	-229.79095	7.8716424e-05	-229.79056	-229.79112	430000	-1.3427734e-07	80775.38	-0.0031471802	-466.65625	0.14545818	0.0040628235	0.026	79.0	781.1667990684509
86	-5197.538	254.40732	-4710.5757	-5444.9873	1000.0	-230.6802	8.0209e-05	-230.67982	-230.68039	435000	-7.629395e-09	78796.08	-0.004626636	-468.23438	0.1450373	0.0064298483	0.0408	79.0	789.9150719642639
87	-5256.057	223.90468	-5010.178	-5634.4097	1000.0	-231.58376	7.275899e-05	-231.58339	-231.5839	440000	4.15802e-08	81055.84	-0.00401525	-519.6406	0.14790776	0.00576702	0.0356	79.0	799.5137319564819
88	-5175.999	607.90704	-4677.97	-6325.587	1000.0	-232.55162	8.063747e-05	-232.55124	-232.55182	445000	1.6784668e-08	81390.945	-0.0030999251	-497.47656	0.1275524	0.00089804706	0.024	79.0	808.1506071090698
89	-5429.5503	358.59283	-4914.929	-5983.681	1000.0	-233.5215	7.9848825e-05	-233.52106	-233.52168	450000	-5.493164e-08	86435.95	-0.0034344727	-580.09375	0.12727441	0.004801522	0.0382	79.0	816.7682459354401
90	-5631.0474	302.29758	-5235.747	-6062.217	1000.0	-234.5828	5.3564218e-05	-234.5825	-234.58289	455000	-4.5776368e-08	96974.0	-0.003890634	-687.5781	0.12578431	0.0033219776	0.034	79.0	827.6583909988403
91	-5411.725	315.50717	-5007.4644	-5866.775	1000.0	-235.7603	6.0277045e-05	-235.76003	-235.76042	460000	-2.4414062e-08	86515.945	-0.0043566376	-646.1875	0.09912051	0.0039213765	0.0452	79.0	837.6798021793365
92	-5511.983	427.6734	-5035.994	-6067.4717	1000.0	-236.9317	5.5161738e-05	-236.93138	-236.93178	465000	6.103516e-08	97766.836	-0.0047885072	-719.4922	0.096205935	0.0055224015	0.0328	79.0	847.0447511672974
93	-5697.897	261.77374	-5278.6113	-6035.4395	1000.0	-238.18456	5.2416548e-05	-238.18428	-238.18462	470000	3.967285e-08	111438.68	-0.005392113	-824.4844	0.09297379	0.0064191697	0.0466	79.0	856.5145690441132
94	-5257.145	375.5451	-4893.6133	-5950.9985	1000.0	-239.55032	5.051189e-05	-239.55002	-239.55043	475000	4.5776368e-08	80985.97	-0.0031517183	-633.91406	0.061718658	0.0030581686	0.0254	79.0	865.7619471549988
95	-5594.798	262.3513	-5292.084	-6033.0967	1000.0	-240.78584	5.5390876e-05	-240.78546	-240.78592	480000	6.103516e-08	94307.99	-0.00297695	-799.10156	0.06507074	0.004914132	0.036	79.0	875.1293461322784
96	-5170.0273	387.64816	-4638.918	-5695.675	1000.0	-242.1774	6.207083e-05	-242.17711	-242.17752	485000	5.0354004e-08	71087.7	-0.004778156	-622.46094	0.056746464	0.0043198057	0.0508	79.0	884.6490149497986
97	-5532.8027	596.35114	-4604.418	-6421.978	1000.0	-243.4481	8.2242186e-05	-243.44759	-243.44829	490000	2.2125244e-08	94540.13	-0.005503834	-807.9375	0.044685774	0.005261097	0.0406	79.0	894.0271589756012
98	-5318.493	324.19888	-4876.951	-5842.5103	1000.0	-244.89948	6.77851e-05	-244.89919	-244.89963	495000	-1.8310548e-08	72855.3	-0.0017367066	-699.9844	0.041753083	0.0029883718	0.013	79.0	903.2859230041504
99	-5502.773	500.37265	-4693.301	-6245.7563	1000.0	-246.29315	6.746766e-05	-246.29285	-246.29327	500000	-1.8310548e-08	87558.51	-0.0048249573	-820.89844	0.042184714	0.004496752	0.0344	79.0	914.4584450721741
