Using default action op.
[32;1mLogging data to /tmp/experiments/1568398374/progress.txt[0m
Episode 0 	 EpRet -108049188.189 	 EpLen 11
Episode 43 	 EpRet -45022166.440 	 EpLen 15
Episode 44 	 EpRet -53054115.637 	 EpLen 11
Episode 45 	 EpRet -13753951.747 	 EpLen 9
Episode 46 	 EpRet -59650927.405 	 EpLen 11
Episode 47 	 EpRet -16970041.172 	 EpLen 9
Episode 48 	 EpRet -199643632.271 	 EpLen 13
Episode 49 	 EpRet -66307123.932 	 EpLen 14
Episode 50 	 EpRet -115417160.089 	 EpLen 11
Episode 51 	 EpRet -22578653.661 	 EpLen 11
Episode 52 	 EpRet -168230599.520 	 EpLen 12
Episode 53 	 EpRet -44964188.250 	 EpLen 11
Episode 54 	 EpRet -20163466.251 	 EpLen 11
Episode 55 	 EpRet -41957618.362 	 EpLen 10
Episode 56 	 EpRet -87193104.507 	 EpLen 14
Episode 57 	 EpRet -23440806.223 	 EpLen 14
Episode 58 	 EpRet -12647621.145 	 EpLen 19
Episode 59 	 EpRet -23120593.023 	 EpLen 13
Episode 60 	 EpRet -95082011.697 	 EpLen 12
Episode 61 	 EpRet -236795855.285 	 EpLen 11
Episode 62 	 EpRet -13875372.437 	 EpLen 12
Episode 63 	 EpRet -139569461.515 	 EpLen 12
Episode 64 	 EpRet -15895661.114 	 EpLen 14
Episode 65 	 EpRet -249144332.357 	 EpLen 15
Episode 66 	 EpRet -57169945.548 	 EpLen 10
Episode 67 	 EpRet -79542840.903 	 EpLen 12
Episode 68 	 EpRet -15781381.192 	 EpLen 9
Episode 69 	 EpRet -22270508.973 	 EpLen 11
Episode 70 	 EpRet -72110876.694 	 EpLen 13
Episode 71 	 EpRet -47082886.045 	 EpLen 19
Episode 72 	 EpRet -19624437.547 	 EpLen 13
Episode 73 	 EpRet -193388044.332 	 EpLen 13
Episode 74 	 EpRet -179632070.521 	 EpLen 13
Episode 75 	 EpRet -71608448.618 	 EpLen 12
Episode 76 	 EpRet -40878442.718 	 EpLen 26
Episode 77 	 EpRet -65252909.954 	 EpLen 13
Episode 78 	 EpRet -13117931.874 	 EpLen 20
Episode 79 	 EpRet -44724625.894 	 EpLen 11
Episode 80 	 EpRet -38099047.802 	 EpLen 11
Episode 81 	 EpRet -10553761.756 	 EpLen 10
Episode 82 	 EpRet -11543430.330 	 EpLen 9
Episode 83 	 EpRet -41220204.401 	 EpLen 11
Episode 84 	 EpRet -26409456.901 	 EpLen 11
Episode 85 	 EpRet -95167558.077 	 EpLen 16
Episode 86 	 EpRet -101260729.676 	 EpLen 14
Episode 87 	 EpRet -89126975.820 	 EpLen 13
Episode 88 	 EpRet -218106597.299 	 EpLen 12
Episode 89 	 EpRet -27892028.343 	 EpLen 13
Episode 90 	 EpRet -48783756.907 	 EpLen 12
Episode 91 	 EpRet -58977089.736 	 EpLen 15
Episode 92 	 EpRet -12112507.963 	 EpLen 13
Episode 93 	 EpRet -252767136.040 	 EpLen 14
Episode 94 	 EpRet -211340946.505 	 EpLen 11
Episode 95 	 EpRet -60452090.289 	 EpLen 14
Episode 96 	 EpRet -188882009.236 	 EpLen 11
Episode 97 	 EpRet -185231944.588 	 EpLen 12
Episode 98 	 EpRet -27012261.979 	 EpLen 9
Episode 99 	 EpRet -93826014.132 	 EpLen 11
-------------------------------------
|    AverageEpRet |       -7.52e+07 |
|        StdEpRet |        6.62e+07 |
|        MaxEpRet |       -1.05e+07 |
|        MinEpRet |       -2.53e+08 |
|           EpLen |            12.8 |
-------------------------------------
