Using default action op.
[32;1mLogging data to /tmp/experiments/1568402801/progress.txt[0m
Episode 0 	 EpRet -20861977.783 	 EpLen 31
Episode 94 	 EpRet -38380329.933 	 EpLen 41
Episode 95 	 EpRet -21200118.146 	 EpLen 28
Episode 96 	 EpRet -29112728.684 	 EpLen 51
Episode 97 	 EpRet -24674672.693 	 EpLen 32
Episode 98 	 EpRet -40648875.965 	 EpLen 35
Episode 99 	 EpRet -32327990.152 	 EpLen 31
-------------------------------------
|    AverageEpRet |       -2.87e+07 |
|        StdEpRet |         9.6e+06 |
|        MaxEpRet |       -1.47e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |            30.7 |
-------------------------------------
