Using default action op.
[32;1mLogging data to /tmp/experiments/1568059644/progress.txt[0m
Episode 0 	 EpRet -11433341.169 	 EpLen 14
Episode 69 	 EpRet -21224187.890 	 EpLen 13
Episode 70 	 EpRet -13816259.108 	 EpLen 12
Episode 71 	 EpRet -57457845.936 	 EpLen 13
Episode 72 	 EpRet -25996547.165 	 EpLen 16
Episode 73 	 EpRet -15307738.512 	 EpLen 13
Episode 74 	 EpRet -24146740.020 	 EpLen 12
Episode 75 	 EpRet -20160024.221 	 EpLen 13
Episode 76 	 EpRet -25795491.728 	 EpLen 15
Episode 77 	 EpRet -70169920.044 	 EpLen 13
Episode 78 	 EpRet -76511447.684 	 EpLen 13
Episode 79 	 EpRet -30038947.154 	 EpLen 13
Episode 80 	 EpRet -13808183.647 	 EpLen 15
Episode 81 	 EpRet -56971891.529 	 EpLen 14
Episode 82 	 EpRet -22601368.100 	 EpLen 14
Episode 83 	 EpRet -22380162.037 	 EpLen 13
Episode 84 	 EpRet -69652023.119 	 EpLen 15
Episode 85 	 EpRet -13927037.731 	 EpLen 13
Episode 86 	 EpRet -93333750.014 	 EpLen 14
Episode 87 	 EpRet -16149174.958 	 EpLen 12
Episode 88 	 EpRet -24571340.013 	 EpLen 12
Episode 89 	 EpRet -41233966.742 	 EpLen 14
Episode 90 	 EpRet -49097289.379 	 EpLen 13
Episode 91 	 EpRet -20419532.159 	 EpLen 14
Episode 92 	 EpRet -99685242.767 	 EpLen 15
Episode 93 	 EpRet -26013485.834 	 EpLen 14
Episode 94 	 EpRet -45299453.256 	 EpLen 13
Episode 95 	 EpRet -40495015.129 	 EpLen 13
Episode 96 	 EpRet -28577228.564 	 EpLen 15
Episode 97 	 EpRet -22234414.236 	 EpLen 14
Episode 98 	 EpRet -15163743.489 	 EpLen 14
Episode 99 	 EpRet -46527074.216 	 EpLen 13
-------------------------------------
|    AverageEpRet |        -3.6e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |       -1.01e+08 |
|           EpLen |            13.4 |
-------------------------------------
