Using default action op.
[32;1mLogging data to /tmp/experiments/1568319718/progress.txt[0m
Episode 0 	 EpRet -19625659.995 	 EpLen 13
Episode 85 	 EpRet -58475775.342 	 EpLen 13
Episode 86 	 EpRet -94332091.336 	 EpLen 13
Episode 87 	 EpRet -72177638.065 	 EpLen 13
Episode 88 	 EpRet -14709672.440 	 EpLen 13
Episode 89 	 EpRet -19079458.114 	 EpLen 13
Episode 90 	 EpRet -77839247.295 	 EpLen 13
Episode 91 	 EpRet -36407752.865 	 EpLen 14
Episode 92 	 EpRet -40095156.053 	 EpLen 12
Episode 93 	 EpRet -59697216.901 	 EpLen 13
Episode 94 	 EpRet -17660497.401 	 EpLen 13
Episode 95 	 EpRet -14917776.256 	 EpLen 13
Episode 96 	 EpRet -21966571.705 	 EpLen 12
Episode 97 	 EpRet -52776862.494 	 EpLen 13
Episode 98 	 EpRet -13720749.940 	 EpLen 12
Episode 99 	 EpRet -22951353.783 	 EpLen 13
-------------------------------------
|    AverageEpRet |       -3.92e+07 |
|        StdEpRet |        2.32e+07 |
|        MaxEpRet |       -1.19e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.3 |
-------------------------------------
