Using default action op.
[32;1mLogging data to /tmp/experiments/1568398920/progress.txt[0m
Episode 0 	 EpRet -62848293.142 	 EpLen 211
Episode 35 	 EpRet -68225537.504 	 EpLen 190
Episode 36 	 EpRet -65612830.928 	 EpLen 176
Episode 37 	 EpRet -63014782.470 	 EpLen 216
Episode 38 	 EpRet -58824453.515 	 EpLen 179
Episode 39 	 EpRet -59067935.982 	 EpLen 214
Episode 40 	 EpRet -59529274.466 	 EpLen 191
Episode 41 	 EpRet -63297011.030 	 EpLen 191
Episode 42 	 EpRet -57998123.456 	 EpLen 198
Episode 43 	 EpRet -68844125.112 	 EpLen 212
Episode 44 	 EpRet -58992108.265 	 EpLen 330
Episode 45 	 EpRet -60820550.544 	 EpLen 227
Episode 46 	 EpRet -64383123.101 	 EpLen 218
Episode 47 	 EpRet -65839069.506 	 EpLen 216
Episode 48 	 EpRet -69272611.347 	 EpLen 179
Episode 49 	 EpRet -65648786.255 	 EpLen 219
Episode 50 	 EpRet -58644920.319 	 EpLen 207
Episode 51 	 EpRet -63244305.404 	 EpLen 195
Episode 52 	 EpRet -62463380.832 	 EpLen 209
Episode 53 	 EpRet -59603235.174 	 EpLen 194
Episode 54 	 EpRet -61186710.166 	 EpLen 222
Episode 55 	 EpRet -59005936.843 	 EpLen 203
Episode 56 	 EpRet -66582658.888 	 EpLen 235
Episode 57 	 EpRet -60012901.876 	 EpLen 237
Episode 58 	 EpRet -59081087.457 	 EpLen 218
Episode 59 	 EpRet -61362957.947 	 EpLen 204
Episode 60 	 EpRet -67215770.682 	 EpLen 199
Episode 61 	 EpRet -64348718.624 	 EpLen 209
Episode 62 	 EpRet -60051914.607 	 EpLen 220
Episode 63 	 EpRet -59756782.694 	 EpLen 252
Episode 64 	 EpRet -57971726.875 	 EpLen 187
Episode 65 	 EpRet -69390981.943 	 EpLen 219
Episode 66 	 EpRet -58249518.433 	 EpLen 186
Episode 67 	 EpRet -63912573.354 	 EpLen 227
Episode 68 	 EpRet -58922422.498 	 EpLen 180
Episode 69 	 EpRet -62054304.912 	 EpLen 228
Episode 70 	 EpRet -59581213.547 	 EpLen 226
Episode 71 	 EpRet -63766633.333 	 EpLen 273
Episode 72 	 EpRet -68655267.345 	 EpLen 205
Episode 73 	 EpRet -62693406.435 	 EpLen 181
Episode 74 	 EpRet -63456156.926 	 EpLen 223
Episode 75 	 EpRet -62598453.695 	 EpLen 180
Episode 76 	 EpRet -60654010.156 	 EpLen 245
Episode 77 	 EpRet -67474275.333 	 EpLen 210
Episode 78 	 EpRet -58378852.704 	 EpLen 183
Episode 79 	 EpRet -61583994.776 	 EpLen 187
Episode 80 	 EpRet -63466166.961 	 EpLen 210
Episode 81 	 EpRet -64989167.463 	 EpLen 220
Episode 82 	 EpRet -63870698.894 	 EpLen 268
Episode 83 	 EpRet -65957721.086 	 EpLen 244
Episode 84 	 EpRet -63225478.691 	 EpLen 337
Episode 85 	 EpRet -60081169.968 	 EpLen 235
Episode 86 	 EpRet -60110184.070 	 EpLen 235
Episode 87 	 EpRet -65152537.907 	 EpLen 198
Episode 88 	 EpRet -58908154.990 	 EpLen 204
Episode 89 	 EpRet -58638930.554 	 EpLen 260
Episode 90 	 EpRet -68280218.054 	 EpLen 212
Episode 91 	 EpRet -66220034.171 	 EpLen 247
Episode 92 	 EpRet -65804624.649 	 EpLen 230
Episode 93 	 EpRet -60725471.700 	 EpLen 227
Episode 94 	 EpRet -68371045.971 	 EpLen 196
Episode 95 	 EpRet -59364004.307 	 EpLen 246
Episode 96 	 EpRet -65505375.561 	 EpLen 220
Episode 97 	 EpRet -59774593.291 	 EpLen 212
Episode 98 	 EpRet -65527270.914 	 EpLen 205
Episode 99 	 EpRet -69361531.290 	 EpLen 230
-------------------------------------
|    AverageEpRet |       -6.33e+07 |
|        StdEpRet |         3.5e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             217 |
-------------------------------------
