Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
14	-3578621.0	9398614.0	-91.93609	-58618640.0	50.0	-59.702	0.06766183	-57.51657	-59.725674	75000	-0.009309265	60604540000000.0	-0.0027714912	0.0	0.914576	0.004596249	73.48063921928406
15	-2074710.1	5156512.0	-76.25485	-37430790.0	50.0	-60.256264	0.07111596	-59.19886	-60.280373	80000	-0.005750425	18511917000000.0	-0.0056102984	-2097152.0	0.90233016	0.00558499	78.60332107543945
16	-1951450.4	4205919.5	-66.61446	-30322498.0	50.0	-60.574894	0.10940533	-58.935463	-60.607536	85000	-0.004228299	12881013000000.0	-0.005338336	0.0	0.9174534	0.007050159	83.08702111244202
17	-717470.94	1616112.9	-83.69648	-11571046.0	50.0	-60.8778	0.10200605	-59.84768	-60.91027	90000	-0.01641439	1872735200000.0	-0.006786732	-262144.0	0.9226758	0.007521997	87.97334814071655
18	-341101.7	988945.94	-75.18746	-6778803.0	50.0	-60.993855	0.2553446	-56.4844	-61.048954	95000	0.0017209534	655260900000.0	-0.006079651	-65536.0	0.9200531	0.0040121563	92.3946123123169
19	-169847.0	424263.1	-96.356476	-2993618.8	50.0	-61.045525	0.31027108	-57.071438	-61.11445	100000	-0.0061987853	124768750000.0	-0.0019179564	0.0	0.9237521	0.004504078	96.8911464214325
20	-96232.92	345016.34	-76.31538	-3131465.2	50.0	-61.081257	0.34915167	-55.73749	-61.14835	105000	0.004505585	76713880000.0	-0.005176373	0.0	0.8955245	0.0059963	101.79531741142273
21	-39948.734	110834.516	-73.266495	-886567.6	50.0	-61.087086	0.50947344	-50.111107	-61.16812	110000	0.013796441	8241458000.0	-0.002458673	-1536.0	0.90879095	0.0026326312	106.65674638748169
22	-19577.645	34549.547	-73.53348	-162025.55	50.0	-61.1161	0.36233777	-54.21138	-61.177242	115000	0.004109906	923900540.0	-0.0075766966	-256.0	0.91456044	0.0038945023	111.51619935035706
23	-24639.842	68520.0	-58.71547	-582675.9	50.0	-61.02421	0.985912	-46.187077	-61.181774	120000	0.0022622193	3132575000.0	-0.0035805297	-1536.0	0.9117754	0.0062482534	116.14435029029846
24	-13501.405	30809.482	-64.60816	-176895.6	50.0	-61.10735	0.65653646	-46.09469	-61.186985	125000	-0.0026169252	660261700.0	-0.007893133	-448.0	0.9006533	0.0066123162	120.70057320594788
25	-6610.3623	13339.399	-70.03507	-81692.81	50.0	-61.120575	0.6790515	-42.922314	-61.190304	130000	-0.015484323	125901290.0	0.0004120497	-56.0	0.92008144	0.00064992363	125.16642022132874
26	-4070.3396	9839.449	-50.14383	-85637.586	50.0	-61.150124	0.39747122	-50.736355	-61.192066	135000	-0.018715655	64687348.0	-0.003495628	-20.0	0.91954494	0.0006719971	129.61654114723206
27	-4050.0283	7652.7803	-50.07416	-40975.53	50.0	-61.15912	0.31623328	-51.028683	-61.19312	140000	-0.007930803	41942370.0	-0.0035787383	-4.0	0.91171795	0.0014387228	134.21403121948242
28	-2055.323	3943.9893	-55.44781	-22516.021	50.0	-61.169025	0.2689064	-51.062862	-61.194157	145000	-0.0045552487	10814880.0	-0.0030785496	-1.0	0.92319065	0.0024292865	139.50371932983398
29	-1749.7234	5123.4023	-63.713528	-46641.066	50.0	-61.16041	0.6016207	-37.087006	-61.194786	150000	0.0037758285	16348647.0	-0.0036962235	-10.0	0.921358	-0.0002377735	144.78638911247253
30	-1210.6163	2360.0308	-67.963844	-17545.643	50.0	-61.182064	0.17634127	-54.69568	-61.195255	155000	-0.021690289	3764117.5	-0.006819319	-0.5	0.90677404	0.0026240728	150.33452010154724
31	-1048.5704	1926.7917	-53.094234	-15296.799	50.0	-61.188667	0.03205027	-59.7511	-61.195663	160000	0.008101728	2505398.0	-0.0023055435	-0.25	0.8961953	0.00259248	155.16546607017517
32	-1076.0258	2263.6611	-69.29069	-14361.768	50.0	-61.190273	0.015941376	-60.63704	-61.195904	165000	-0.0054541044	3320335.2	-0.0065749222	-0.5	0.91216797	0.0022712895	160.23620510101318
33	-460.87714	865.57825	-52.810562	-5279.3228	50.0	-61.191864	0.021731801	-60.25211	-61.19618	170000	0.009866468	466499.62	-0.005289963	0.0	0.8956141	0.0012630052	165.09230518341064
34	-442.4627	750.29095	-64.023224	-5682.083	50.0	-61.192394	0.0062006987	-61.14104	-61.196186	175000	0.0030997512	357588.75	-0.0065873275	0.0	0.91477245	0.002339679	169.81759929656982
35	-348.81723	498.0624	-60.621418	-3670.9985	50.0	-61.192112	0.011296546	-60.83335	-61.196194	180000	-0.006185895	155024.2	-0.0014523119	0.0	0.913934	-0.0008155218	174.58322620391846
36	-290.20422	492.08197	-48.56848	-3238.1003	50.0	-61.19309	0.011118257	-60.89423	-61.196194	185000	-0.03243427	143325.7	-0.005043991	0.0	0.9006417	0.0004292379	179.05644416809082
37	-286.36642	361.8365	-48.30645	-2901.6406	50.0	-61.192875	0.00529561	-61.112938	-61.196186	190000	-0.019022955	77761.21	-0.0009386856	0.0	0.9247212	0.0002868424	183.9575490951538
38	-207.2735	172.82553	-56.51957	-980.83887	50.0	-61.193436	0.0039612516	-61.154186	-61.1962	195000	-0.02615799	18949.85	-0.002846105	0.0	0.91816604	0.00076736184	188.59857511520386
39	-165.66014	99.37567	-64.31143	-705.4934	50.0	-61.193924	0.0031349305	-61.169743	-61.19619	200000	-0.035090968	6386.5767	-0.0013545193	0.0	0.9212113	0.00022462115	193.3332121372223
40	-154.48122	106.877945	-50.071045	-830.271	50.0	-61.19408	0.0028502662	-61.168015	-61.19619	205000	-0.027348794	6832.8184	-0.0016091894	0.0	0.9076137	5.358777e-05	198.67276310920715
41	-154.43524	95.126465	-50.067135	-606.9506	50.0	-61.193962	0.0030595835	-61.172802	-61.196186	210000	-0.04596381	5222.189	-0.00075245276	0.0	0.91136485	-0.00037700558	203.58188724517822
42	-141.80788	76.672714	-55.285885	-390.292	50.0	-61.194336	0.0024772913	-61.173344	-61.196186	215000	-0.03778058	3751.3835	-0.002284225	0.0	0.9048129	0.0011560911	208.76523327827454
43	-129.81873	63.353405	-61.846016	-370.4754	50.0	-61.19455	0.002249648	-61.176624	-61.196186	220000	-0.06574167	2551.5105	-0.0017069206	0.0	0.91489035	0.00070580177	213.41902899742126
44	-135.83617	93.78106	-54.280594	-892.0837	50.0	-61.1944	0.0023057268	-61.17185	-61.196194	225000	-0.042418968	4674.2666	-0.0017464198	0.0	0.92046446	0.00050137436	218.1035921573639
45	-126.10136	59.72729	-51.200317	-443.25595	50.0	-61.194256	0.0024076006	-61.176647	-61.196194	230000	-0.056255244	2261.9497	-0.00040048733	0.0	0.9199626	-1.955967e-05	223.15405011177063
46	-123.55423	59.24461	-57.923847	-387.2413	50.0	-61.194138	0.002617744	-61.172253	-61.196186	235000	-0.046698336	2259.157	-0.0012023114	0.0	0.90509826	0.00040389042	229.23779320716858
47	-126.04446	49.987244	-63.898056	-413.68213	50.0	-61.194344	0.0022296868	-61.17911	-61.196186	240000	-0.03421601	1854.5698	-0.0009920038	0.0	0.91555774	-6.8458794e-06	235.26550912857056
48	-119.2312	62.523026	-45.71314	-580.9679	50.0	-61.19444	0.0021280413	-61.180256	-61.196194	245000	-0.05437423	2238.1724	-0.00023563579	0.0	0.90553516	0.00023669127	240.2097520828247
49	-122.262695	47.890976	-49.70113	-381.26065	50.0	-61.194332	0.0022319814	-61.181484	-61.196186	250000	-0.070297964	1757.6688	-0.0004969612	0.0	0.9140874	8.5153e-05	244.96136498451233
50	-119.415344	38.345024	-56.97729	-354.82318	50.0	-61.19453	0.0020771357	-61.177452	-61.196194	255000	-0.05033515	1353.9668	-0.0007073879	0.0	0.9165464	1.1335277e-05	251.49623823165894
51	-112.416214	36.683723	-45.441933	-229.9001	50.0	-61.19449	0.0019786183	-61.17992	-61.196194	260000	-0.0688547	1227.3357	-0.0005127117	0.0	0.9062795	6.280278e-05	257.71348237991333
52	-119.28736	48.199665	-63.03213	-351.06305	50.0	-61.19456	0.0020228892	-61.18006	-61.196186	265000	-0.05567561	1739.961	-0.00067508966	0.0	0.9187962	7.649361e-05	263.0020363330841
53	-115.63264	35.240765	-52.81816	-271.988	50.0	-61.194374	0.002097402	-61.179256	-61.196182	270000	-0.069580734	1245.0876	-0.000327833	0.0	0.9180985	7.546688e-05	267.63677740097046
54	-113.76628	32.594215	-65.25947	-217.45451	50.0	-61.194374	0.0020942034	-61.180187	-61.196186	275000	-0.05727068	1194.5544	-9.2003495e-05	0.0	0.897796	3.0840474e-05	272.43514919281006
55	-114.10108	39.38243	-53.62216	-308.85648	50.0	-61.194687	0.0017769503	-61.17793	-61.196194	280000	-0.05139053	1344.4286	-0.00042979047	0.0	0.9156912	0.00018321621	277.18084931373596
56	-110.773895	26.383234	-66.91872	-185.34901	50.0	-61.194424	0.0020557449	-61.18058	-61.196194	285000	-0.049453434	1028.8705	-0.00022540987	0.0	0.91515166	5.364741e-05	282.3963701725006
57	-112.86959	35.026726	-47.83912	-257.73273	50.0	-61.19435	0.0020976844	-61.18118	-61.196194	290000	-0.07277169	1187.7299	-0.00046433508	0.0	0.9155968	0.00030062426	287.4674742221832
58	-111.82251	29.4753	-58.2056	-209.40631	50.0	-61.19447	0.00206653	-61.177277	-61.196194	295000	-0.030240325	1013.252	-0.00017047487	0.0	0.91646814	0.00017494646	292.01657605171204
59	-106.10855	25.721844	-58.114983	-192.45155	50.0	-61.194542	0.0018646184	-61.182026	-61.196194	300000	-0.06492002	1000.8939	-0.00032998621	0.0	0.90793604	5.1237446e-05	296.7056403160095
60	-104.89517	25.410877	-58.44279	-192.6254	50.0	-61.19465	0.0017676419	-61.179714	-61.196182	305000	-0.04958194	959.7858	4.1864812e-05	0.0	0.9044508	-4.007231e-05	301.70275926589966
61	-111.40704	35.504463	-57.719646	-282.8481	50.0	-61.19443	0.0021117663	-61.175385	-61.19619	310000	-0.07139418	1225.536	-0.00036614388	0.0	0.9046195	0.00019727887	306.2399799823761
62	-107.524445	30.786352	-58.011703	-250.62187	50.0	-61.194542	0.0018679878	-61.17926	-61.196186	315000	-0.057207033	1087.9989	-0.00025471672	0.0	0.8979824	-5.1474373e-05	310.8696701526642
63	-105.82801	25.123055	-62.552155	-216.84917	50.0	-61.19456	0.0018138927	-61.17927	-61.196194	320000	-0.06039165	943.2399	-0.0002915226	0.0	0.90058035	2.5266909e-05	315.80832624435425
64	-111.285164	33.23711	-50.45018	-239.5529	50.0	-61.194508	0.0020235693	-61.17717	-61.1962	325000	-0.053481862	1136.8428	-0.00021677837	0.0	0.9099343	-5.5058914e-05	320.7393991947174
65	-104.27965	27.788607	-48.742046	-222.1746	50.0	-61.194683	0.001730493	-61.179462	-61.196194	330000	-0.049958963	992.2732	-7.4829906e-05	0.0	0.8973384	-8.4093976e-05	325.17911028862
66	-105.16102	28.272867	-53.024475	-186.71039	50.0	-61.194588	0.0017829878	-61.17882	-61.196182	335000	-0.05759906	1042.053	-6.386638e-05	0.0	0.9019127	2.9259456e-05	329.54905223846436
67	-103.63865	25.115482	-59.05641	-199.78047	50.0	-61.194576	0.0018066678	-61.183605	-61.196182	340000	-0.06291143	951.6877	-9.0524554e-05	0.0	0.9012465	7.644611e-05	333.9189600944519
68	-106.95458	30.573208	-61.102757	-236.4758	50.0	-61.194542	0.0018520352	-61.18233	-61.196186	345000	-0.063694775	1051.2094	-8.1166625e-05	0.0	0.8977409	-8.488839e-05	338.418466091156
69	-105.26962	29.359152	-57.34002	-206.47974	50.0	-61.19458	0.0019148587	-61.179047	-61.196186	350000	-0.056379084	998.0263	-7.811934e-06	0.0	0.9061201	-5.0144088e-05	342.84633922576904
70	-104.331856	27.054022	-61.012333	-195.37639	50.0	-61.19456	0.0017412716	-61.182865	-61.196182	355000	-0.055214662	1002.8842	-0.00015612692	0.0	0.89676124	-0.00013597126	348.0143051147461
71	-103.16019	25.091225	-59.855843	-195.62163	50.0	-61.194626	0.0017695833	-61.1826	-61.196186	360000	-0.07339405	992.7032	-9.665638e-05	0.0	0.90779465	5.1157487e-05	352.76510214805603
72	-108.47417	25.159925	-60.371113	-231.5676	50.0	-61.194527	0.0019132894	-61.17953	-61.196182	365000	-0.05027402	1012.1664	-7.263571e-05	0.0	0.90485173	4.527809e-05	357.5891351699829
73	-109.12922	28.215406	-54.026432	-198.24036	50.0	-61.194473	0.0018856351	-61.18198	-61.196186	370000	-0.07523192	1016.5696	-0.00013615936	0.0	0.9082449	-5.794583e-05	362.0885031223297
74	-104.20709	24.986475	-53.262005	-214.42722	50.0	-61.19449	0.0018205785	-61.182255	-61.196186	375000	-0.057087883	1014.0346	-9.248033e-05	0.0	0.9019002	0.00012799594	368.09728932380676
75	-107.48919	31.292286	-45.857956	-224.8731	50.0	-61.194626	0.0017751293	-61.18382	-61.19619	380000	-0.06390821	1054.1359	-9.0934336e-05	0.0	0.89607996	3.49706e-05	372.744588136673
76	-111.32903	33.429394	-52.866287	-191.67632	50.0	-61.1945	0.0019393655	-61.179203	-61.19618	385000	-0.07416202	1116.056	-0.00017721206	0.0	0.9145844	4.5950866e-05	377.84161615371704
77	-102.43024	26.552856	-49.166634	-193.86732	50.0	-61.1946	0.0017618051	-61.18353	-61.196186	390000	-0.057505585	991.3407	-6.9513917e-06	0.0	0.8933107	2.0774054e-05	382.5380210876465
78	-99.49385	25.270939	-52.815594	-192.76103	50.0	-61.194706	0.0016871096	-61.182034	-61.196186	395000	-0.06583305	953.9361	-7.63759e-05	0.0	0.89897305	5.683419e-05	387.00819516181946
79	-106.95592	27.265913	-61.37572	-197.23056	50.0	-61.194706	0.0017406536	-61.182606	-61.19618	400000	-0.05206252	1026.5865	-0.00011939183	0.0	0.9095465	4.2769516e-05	391.45776200294495
80	-105.77952	26.19911	-61.019417	-200.31573	50.0	-61.19455	0.0018237239	-61.180782	-61.19618	405000	-0.065772496	1009.1033	-0.00017104298	0.0	0.8994228	4.284991e-05	396.4076054096222
81	-102.826035	25.866472	-45.461937	-165.00374	50.0	-61.194736	0.0016275614	-61.183304	-61.196186	410000	-0.06895718	1003.2577	-0.000190489	0.0	0.905027	0.00015959666	400.7943992614746
82	-104.00265	27.145323	-53.897984	-217.88257	50.0	-61.19456	0.001894561	-61.17957	-61.19619	415000	-0.04348713	980.4698	-3.200397e-05	0.0	0.8809463	6.4844908e-06	405.6911852359772
83	-105.58133	29.776892	-56.140415	-228.57031	50.0	-61.194588	0.0018126094	-61.181324	-61.19618	420000	-0.064671494	1053.0292	-1.9937754e-05	0.0	0.90364754	-2.4536574e-05	410.15485739707947
84	-106.303894	29.693369	-45.411144	-205.58372	50.0	-61.19445	0.0019046242	-61.18071	-61.196186	425000	-0.048140083	1012.5664	-6.8668276e-05	0.0	0.89749134	-1.6718852e-05	414.6370270252228
85	-98.25009	25.907366	-57.108353	-170.979	50.0	-61.194664	0.0017272512	-61.18106	-61.196186	430000	-0.056425367	967.9778	-9.567663e-05	0.0	0.879021	-1.514725e-05	419.17068910598755
86	-99.45636	23.981905	-53.186676	-182.35513	50.0	-61.19455	0.0017604711	-61.17873	-61.19619	435000	-0.059412092	929.7562	-0.00016920641	0.0	0.8810468	4.7001435e-05	423.5972752571106
87	-103.39791	25.086275	-52.588234	-179.8512	50.0	-61.194683	0.0016826462	-61.18401	-61.19618	440000	-0.06555124	980.4604	-0.000114798546	0.0	0.8872217	-1.1164838e-05	428.0316541194916
88	-101.26167	26.612848	-53.389378	-193.85014	50.0	-61.194626	0.0017553538	-61.18059	-61.196194	445000	-0.043624055	963.0304	-7.6483935e-05	0.0	0.88742834	-4.5459868e-07	432.5781760215759
89	-103.16988	23.759144	-60.90179	-172.84306	50.0	-61.194473	0.0018484559	-61.180283	-61.196194	450000	-0.058498383	957.0678	-6.406382e-05	0.0	0.8953051	-2.0136178e-05	437.9637291431427
90	-108.54669	29.4761	-61.026207	-238.46371	50.0	-61.194576	0.0018341015	-61.18333	-61.196186	455000	-0.06180697	1021.8506	-0.00014978647	0.0	0.9126009	6.66485e-05	443.97471928596497
91	-101.546295	29.25217	-62.107376	-259.21747	50.0	-61.1946	0.0017857293	-61.175533	-61.196186	460000	-0.052564338	1084.9243	-1.1228025e-05	0.0	0.8952274	1.2365389e-05	449.241414308548
92	-107.811745	26.639132	-49.726875	-193.1379	50.0	-61.1945	0.0018740011	-61.17925	-61.196194	465000	-0.06040266	961.3674	-7.928908e-05	0.0	0.9026739	-5.7240726e-07	454.2247841358185
93	-105.015114	25.78433	-56.14672	-188.68497	50.0	-61.194588	0.0017579544	-61.181614	-61.196182	470000	-0.03902117	935.527	-9.596348e-05	0.0	0.8994255	-4.011075e-05	459.6297330856323
94	-101.69744	25.917732	-56.868923	-185.35162	50.0	-61.194626	0.0017470516	-61.183056	-61.196182	475000	-0.06193513	989.6107	-0.00010525063	0.0	0.8809882	-4.835868e-06	465.0804681777954
95	-103.04318	23.335579	-67.04939	-171.1585	50.0	-61.194656	0.0017693434	-61.18058	-61.19619	480000	-0.065909445	963.0136	-0.000100299716	0.0	0.8930569	1.6619151e-05	470.042955160141
96	-105.69809	25.23298	-52.63979	-179.031	50.0	-61.194645	0.0017649896	-61.18181	-61.196186	485000	-0.07635005	986.5897	-0.0001905188	0.0	0.90332675	0.000105228435	474.9669351577759
97	-103.080956	26.919342	-47.651947	-234.98329	50.0	-61.19462	0.0018040439	-61.18137	-61.19619	490000	-0.05808979	998.0816	-0.0001414977	0.0	0.8886387	7.698887e-05	480.34226512908936
98	-100.526505	27.071184	-55.65202	-202.52597	50.0	-61.194675	0.001714897	-61.18169	-61.19619	495000	-0.060356166	1007.7056	-7.676706e-05	0.0	0.8737481	3.6044137e-05	485.08093523979187
99	-102.05349	26.438906	-44.72634	-169.71562	50.0	-61.194695	0.0016767023	-61.181858	-61.196194	500000	-0.055820648	976.8952	-0.0001068078	0.0	0.88320625	1.770475e-05	491.0975160598755
