Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-55927076.0	22330228.0	-26813810.0	-104884990.0	19.683794	-67.968315	9.3813	-43.733604	-76.11516	55000	1.0070801e-07	2984266000000000.0	-0.0030353027	-805306400.0	0.84249514	0.0022168597	0.0242	79.0	77.65163707733154
11	-55655484.0	21648592.0	-26806002.0	-105172020.0	19.731226	-74.14691	9.069111	-57.11527	-82.07332	60000	5.2118303e-08	2916029700000000.0	-0.0025658712	-268435460.0	0.85806465	0.0024823525	0.0356	79.0	85.03524923324585
12	-56618896.0	22147720.0	-26793384.0	-106490040.0	19.653543	-80.10061	8.3426285	-67.796585	-87.92476	65000	4.577637e-09	3041350600000000.0	-0.0029055397	-805306400.0	0.82641554	0.0041953432	0.0334	79.0	92.59721422195435
13	-57546820.0	23206712.0	-26751900.0	-106314104.0	19.884462	-86.807304	7.614456	-71.435486	-93.84871	70000	1.2130738e-07	3145762400000000.0	-0.0033615264	-536870900.0	0.82301795	0.0026714755	0.0322	79.0	99.51686811447144
14	-58512972.0	22213906.0	-26667702.0	-105954860.0	19.641733	-93.61231	6.955334	-81.66843	-99.8289	75000	-9.765625e-08	3206633900000000.0	-0.00303835	-536870900.0	0.81807923	0.0021412834	0.025	79.0	106.724680185318
15	-58170260.0	22752278.0	-27053054.0	-105480810.0	19.984	-100.35294	6.3923984	-88.96639	-105.85562	80000	8.392334e-09	3184833100000000.0	-0.0028148696	-536870900.0	0.7995906	0.0012586667	0.0146	79.0	113.48893308639526
16	-57856756.0	22681778.0	-26866282.0	-104391816.0	20.028112	-106.1933	7.042101	-90.31764	-111.801445	85000	-5.493164e-08	3154843500000000.0	-0.0042884126	-268435460.0	0.8101233	0.003789135	0.051	79.0	120.36432409286499
17	-56249456.0	21616258.0	-26925100.0	-105464890.0	19.932	-111.35258	10.368232	-81.129395	-117.665535	90000	-9.765625e-08	2957550000000000.0	-0.004744116	-536870900.0	0.8242408	0.0023891584	0.0538	79.0	127.30557799339294
18	-57025228.0	22486916.0	-26935266.0	-106186890.0	20.198381	-118.693886	5.4326544	-103.97285	-123.32612	95000	-6.637573e-08	3042079200000000.0	-0.0018922252	-536870900.0	0.78723085	0.002801263	0.0212	79.0	134.12008595466614
19	-57295050.0	23657096.0	-26702074.0	-106431200.0	20.355103	-124.47415	5.467566	-106.22074	-128.99438	100000	2.2888184e-08	3135434300000000.0	-0.0035573593	-536870900.0	0.77903533	0.0038341251	0.0322	79.0	140.80423402786255
20	-55844092.0	21857056.0	-26703692.0	-106254660.0	20.713694	-130.12422	5.435923	-121.43168	-134.68733	105000	-9.765625e-08	2921575800000000.0	-0.0031907992	0.0	0.7432234	0.0019099026	0.0278	79.0	148.42102909088135
21	-55542468.0	22531334.0	-27276282.0	-105407700.0	20.8125	-134.96178	9.11164	-111.35482	-140.2236	110000	-1.525879e-08	2912733800000000.0	-0.004541066	-536870900.0	0.7454916	0.002990969	0.0472	79.0	155.84777808189392
22	-56602580.0	23431268.0	-26868724.0	-106038400.0	21.118645	-142.16423	4.1637306	-130.89963	-145.69736	115000	1.2931824e-07	3029923600000000.0	-0.0034079086	-805306400.0	0.72083694	0.0021283692	0.0288	79.0	162.75652408599854
23	-58725628.0	22938680.0	-26756756.0	-106488650.0	21.30342	-147.96187	4.1567197	-140.006	-151.23354	120000	-3.6621095e-08	3209061000000000.0	-0.002425576	-805306400.0	0.71691346	0.0018866436	0.02	79.0	169.64228200912476
24	-61530236.0	24391312.0	-26788300.0	-106414150.0	21.39485	-153.60875	3.8368506	-148.15086	-156.92783	125000	-1.4686584e-08	3540490000000000.0	-0.0023079384	0.0	0.70468	0.0015343234	0.0202	79.0	176.3608260154724
25	-57960788.0	21444924.0	-26987376.0	-106480760.0	21.114407	-159.17097	5.599268	-147.09595	-162.83075	130000	5.0354004e-08	3112286800000000.0	0.016719896	-1073741800.0	0.71769315	0.03303487	0.3378	42.0	182.300714969635
26	-58713370.0	24143422.0	-26666664.0	-106230056.0	21.786026	-165.5793	3.8955276	-156.05165	-168.4329	135000	6.408691e-08	3215604000000000.0	0.0029731933	-536870900.0	0.7171424	0.009532156	0.0852	1.0	187.3224549293518
27	-59440490.0	22257588.0	-27042350.0	-105779800.0	21.734783	-170.7338	4.721125	-161.0343	-173.98364	140000	1.6479493e-07	3200644500000000.0	-0.0048788697	-805306400.0	0.70941395	0.0023773634	0.0506	79.0	194.17796301841736
28	-57659188.0	22387160.0	-26711854.0	-105837000.0	22.2	-177.03787	3.134941	-170.77118	-179.55806	145000	-6.446838e-08	3036668600000000.0	-0.0041320072	-536870900.0	0.69511247	0.0044456166	0.0388	79.0	200.96761322021484
29	-58675732.0	23361576.0	-26741098.0	-105262140.0	22.839449	-182.80121	2.7688882	-173.15161	-184.97466	150000	6.713867e-08	3154966200000000.0	-0.005925952	-805306400.0	0.67744803	0.0015605885	0.0642	79.0	208.03586196899414
30	-57346972.0	23647200.0	-26746218.0	-106204580.0	23.51415	-187.96507	3.6779962	-179.86276	-190.42381	155000	3.2043456e-08	3009150200000000.0	-0.0043177065	-536870900.0	0.62799895	0.0047768564	0.0458	79.0	216.48489904403687
31	-57228070.0	22679682.0	-27024166.0	-105885304.0	24.120773	-193.73973	2.5117183	-190.26192	-195.73062	160000	4.4250488e-08	2942172600000000.0	-0.00540099	-536870900.0	0.6153567	0.001705977	0.056	79.0	223.80258202552795
32	-57606636.0	22754822.0	-27080180.0	-106486400.0	24.416666	-199.06152	2.529176	-194.77966	-200.99573	165000	-3.3569336e-08	3012825300000000.0	-0.0045988234	-536870900.0	0.5944218	0.0050246636	0.0464	79.0	230.5043921470642
33	-57604708.0	22841946.0	-26847654.0	-106140590.0	25.242424	-204.4824	2.370813	-200.81105	-206.31425	170000	2.746582e-08	3003325400000000.0	-0.005225827	-268435460.0	0.5866114	0.0024901018	0.0546	79.0	237.35926914215088
34	-58222724.0	22607234.0	-26702256.0	-106149544.0	25.517948	-209.7256	2.7061346	-204.55971	-211.63115	175000	-1.2817382e-07	3010115500000000.0	-0.0055681705	-536870900.0	0.6072402	0.002985863	0.061	79.0	244.26079607009888
35	-58000748.0	23724844.0	-26765664.0	-105600390.0	25.538462	-215.3412	2.115261	-211.99916	-216.94913	180000	3.852844e-08	3062478600000000.0	-0.003956716	-536870900.0	0.5887749	0.0029728229	0.046	79.0	251.11249923706055
36	-56491572.0	22441598.0	-26734416.0	-106484060.0	26.66845	-220.83485	2.0246193	-217.26978	-222.27536	185000	1.7623901e-07	2848877300000000.0	-0.005760285	-536870900.0	0.54768735	0.002577895	0.0494	79.0	257.8486452102661
37	-54851390.0	21962072.0	-26867580.0	-106151960.0	26.94054	-226.1846	1.8167789	-223.16751	-227.46219	190000	3.6621095e-08	2613190000000000.0	-0.0052315127	-805306400.0	0.56311536	0.008035541	0.0574	79.0	264.7512261867523
38	-56372856.0	23845278.0	-26801984.0	-106000104.0	28.152542	-231.23344	1.7649386	-228.34297	-232.4259	195000	-1.4495849e-07	2899610000000000.0	-0.0051058703	-268435460.0	0.52940285	0.00422733	0.0498	79.0	271.6161479949951
39	-56834696.0	22069944.0	-26751716.0	-106155370.0	29.105263	-236.48386	1.7616124	-230.30605	-237.59155	200000	9.4604495e-08	2786292000000000.0	-0.0057743285	-536870900.0	0.5407293	0.004249257	0.0636	79.0	278.3577079772949
40	-55727880.0	21269850.0	-26754346.0	-106512744.0	30.114458	-241.64685	1.9066973	-236.89908	-242.7369	205000	1.159668e-07	2642761800000000.0	-0.0045637763	-536870900.0	0.49712807	0.002749469	0.044	79.0	286.36298513412476
41	-58035340.0	23961958.0	-27032400.0	-105219990.0	30.771605	-246.87386	1.6462297	-240.38719	-247.78217	210000	-1.2207031e-08	2840077700000000.0	-0.0045294925	-536870900.0	0.47499815	0.0037381721	0.0432	79.0	294.0911831855774
42	-55587130.0	21299774.0	-27311128.0	-105847690.0	32.212902	-252.0451	1.4669479	-249.0607	-252.9303	215000	1.0375977e-07	2607382800000000.0	-0.0064822207	-536870900.0	0.4579441	0.0040209233	0.0642	79.0	300.97468614578247
43	-56907144.0	22420496.0	-26697138.0	-102365630.0	30.420732	-257.06866	1.4312805	-253.08923	-257.95685	220000	-9.4604495e-08	2777962300000000.0	-0.0047254823	-805306400.0	0.47946543	0.0049550673	0.039	79.0	307.8390350341797
44	-55032504.0	21044570.0	-26822330.0	-105153260.0	32.807945	-262.2326	1.5700903	-258.4231	-263.11575	225000	-9.765625e-08	2416555000000000.0	-0.005713562	-536870900.0	0.4688041	0.0059799533	0.0624	79.0	314.7114222049713
45	-53551080.0	22176838.0	-26673380.0	-106086680.0	38.407692	-267.2441	1.3237824	-264.2325	-267.9659	230000	1.525879e-08	2266552500000000.0	-0.0060767997	0.0	0.45119774	0.006206986	0.0598	79.0	321.5434601306915
46	-57663604.0	22062546.0	-26712438.0	-106586190.0	34.0	-271.8598	1.3471261	-267.77042	-272.65164	235000	-8.788109e-08	2626238000000000.0	0.015636016	-268435460.0	0.44475707	0.034861926	0.1652	79.0	329.115031003952
47	-54006704.0	20598734.0	-26718824.0	-105367270.0	35.669064	-276.9494	1.2746938	-274.51688	-277.68634	240000	4.8828124e-08	2208836900000000.0	0.036156576	-268435460.0	0.46977636	0.04397542	0.1656	1.0	334.27993607521057
48	-57341240.0	23686188.0	-27121106.0	-105538460.0	34.93706	-281.67163	1.248113	-279.10712	-282.39914	245000	-5.1879884e-08	2684435600000000.0	-0.00091511843	-536870900.0	0.46067047	0.0066542756	0.0504	1.0	339.185839176178
49	-60552092.0	23056156.0	-26685582.0	-106466340.0	32.86842	-286.78366	1.1809558	-284.53427	-287.49863	250000	6.408691e-08	2959948700000000.0	-0.002752545	-536870900.0	0.4702716	0.005144091	0.0356	79.0	346.08143615722656
50	-54280268.0	21241890.0	-26818224.0	-105315736.0	34.44138	-292.2873	1.1233145	-288.75714	-292.93332	255000	0.0	2316568700000000.0	-0.006344835	-268435460.0	0.48308975	0.006071626	0.0606	79.0	353.77901101112366
51	-56528710.0	23503722.0	-27001708.0	-106365816.0	39.76	-297.2887	1.0407213	-294.36597	-297.81763	260000	-4.2724608e-08	2415656800000000.0	-0.0054470063	-536870900.0	0.47385255	0.0035332248	0.05	79.0	361.08026099205017
52	-57820736.0	23782524.0	-26813340.0	-106553450.0	38.46154	-302.1756	0.9832318	-299.1888	-302.6926	265000	-5.340576e-09	2612682000000000.0	-0.0043831505	-536870900.0	0.46465248	0.010778138	0.1048	28.0	366.8878891468048
53	-60244228.0	22781942.0	-26787488.0	-106454810.0	40.86885	-307.24124	1.0175587	-304.8946	-307.7798	270000	1.9950866e-07	2714904000000000.0	-0.006351636	-536870900.0	0.46077636	0.0078308415	0.0656	79.0	373.7517261505127
54	-55259140.0	22190356.0	-27104516.0	-106145780.0	42.86207	-312.5127	1.0316767	-310.05414	-313.03125	275000	-3.967285e-08	2221484000000000.0	-0.008115356	-402653200.0	0.45983624	0.009309885	0.0766	79.0	380.5174300670624
55	-58969428.0	23867442.0	-26738742.0	-106423224.0	46.588783	-317.33716	1.0260483	-314.50583	-317.81207	280000	-7.6293944e-08	2459168600000000.0	-0.0047160033	0.0	0.46948227	0.002502672	0.0442	79.0	387.2334439754486
56	-59612756.0	23830448.0	-26972554.0	-106593704.0	47.238094	-322.3753	0.8209965	-320.22983	-322.76035	285000	3.3569336e-08	2503876800000000.0	-0.006473233	-268435460.0	0.46627188	0.0052329176	0.0582	79.0	394.1115529537201
57	-56863760.0	22783256.0	-26887592.0	-104971610.0	53.053192	-327.4177	0.88523215	-324.38556	-327.78583	290000	-6.1035155e-09	2151261100000000.0	-0.006677612	-402653200.0	0.46390614	0.008085245	0.0608	79.0	400.9611840248108
58	-56661724.0	23021302.0	-26750360.0	-105387176.0	58.081394	-332.1589	0.8222411	-329.4139	-332.49323	295000	-1.6784668e-08	2022907900000000.0	-0.006083918	-402653200.0	0.46485543	0.004717869	0.0598	79.0	408.1958079338074
59	-60190416.0	23917254.0	-27768408.0	-105540140.0	74.149254	-336.80536	0.7136277	-334.27603	-337.0642	300000	4.6920775e-08	1947698400000000.0	-0.0068121944	-268435460.0	0.44963408	0.0069502937	0.0562	79.0	415.2345960140228
60	-55560616.0	20414380.0	-26791348.0	-102159910.0	67.41892	-341.17657	0.7222292	-339.1716	-341.45947	305000	6.713867e-08	1683453200000000.0	-0.008232303	-268435460.0	0.44958222	0.008952001	0.074	79.0	423.0434169769287
61	-58209384.0	22069894.0	-27035214.0	-105115740.0	72.23189	-345.4164	0.750598	-342.8287	-345.68744	310000	7.6293944e-08	1819426400000000.0	-0.005353136	-402653200.0	0.46973813	0.007717118	0.0506	79.0	430.43271112442017
62	-56290124.0	24288438.0	-26669602.0	-105961330.0	70.22535	-349.7955	0.6725817	-347.90024	-350.05145	315000	-1.8310548e-08	1822783200000000.0	-0.0076718843	-402653200.0	0.48169932	0.0041562794	0.0786	79.0	437.15651392936707
63	-56383416.0	22061648.0	-26785664.0	-102442904.0	85.929825	-354.2182	0.6298399	-351.66382	-354.41888	320000	-1.0681152e-08	1492323000000000.0	-0.006378601	-268435460.0	0.4578082	0.004754939	0.0428	79.0	444.0281069278717
64	-57794076.0	24289776.0	-27278316.0	-104062090.0	127.69231	-358.2703	0.5049524	-355.9259	-358.4045	325000	-3.2424927e-09	1164991900000000.0	-0.0067335325	-134217730.0	0.45699647	0.005245768	0.0494	79.0	451.6362500190735
65	-52265228.0	23925850.0	-4.0723505	-103642160.0	138.47058	-361.69028	0.43663505	-359.57236	-361.79666	330000	2.8076172e-07	854372100000000.0	-0.005266467	-134217730.0	0.44532108	0.0036059655	0.0334	79.0	458.67586517333984
66	-51736360.0	24579452.0	-4.3319554	-102237560.0	150.30302	-364.38486	0.4247066	-362.2655	-364.4855	335000	-4.8828124e-08	879577800000000.0	-0.005548697	-201326600.0	0.45333153	0.0056934706	0.0772	79.0	465.55102801322937
67	-65091664.0	29797204.0	-5.870587	-105081890.0	229.95238	-367.21335	0.34915447	-363.67087	-367.27756	340000	3.8146974e-09	1010332000000000.0	-0.008403652	-201326600.0	0.42518556	0.0038238359	0.044	79.0	472.3870470523834
68	-52692724.0	25713098.0	-4.930195	-95500520.0	248.89473	-370.1496	0.32733506	-367.98077	-370.20636	345000	7.93457e-08	595090540000000.0	-0.007060716	-67108864.0	0.41616386	0.005221355	0.029	79.0	479.10248494148254
69	-36484224.0	25125676.0	-4.1494546	-83134410.0	268.17648	-372.4471	0.2731715	-370.3516	-372.48776	350000	1.2054443e-07	285489930000000.0	-0.01176362	-67108864.0	0.41568896	0.006974578	0.0514	79.0	486.00378584861755
70	-47909270.0	37377108.0	-4.6936665	-104781200.0	311.25	-373.86136	0.26040897	-371.744	-373.89713	355000	-2.3880006e-07	527087280000000.0	-0.006084324	0.0	0.4049272	0.0027139406	0.0412	79.0	493.70057702064514
71	-28100770.0	30564940.0	-3.855048	-93339850.0	376.69232	-375.62106	0.26325512	-368.7313	-375.63773	360000	-3.2043457e-07	197036390000000.0	-0.008722425	0.0	0.44029284	0.0063623847	0.0314	79.0	501.0865321159363
72	-47924196.0	30921484.0	-4.6960435	-103721440.0	285.82352	-376.58997	0.27671623	-374.38013	-376.63312	365000	-6.2561035e-08	437708770000000.0	-0.008302017	0.0	0.44997418	0.015526379	0.0496	79.0	507.95531582832336
73	-42286524.0	35190936.0	-4.535702	-102868870.0	323.93332	-378.34036	0.26399454	-375.8457	-378.37622	370000	-6.866455e-08	438705000000000.0	-0.0074649677	-67108864.0	0.42503956	0.007118434	0.0452	79.0	514.662250995636
74	-27856668.0	27736580.0	-4.2083673	-97891860.0	304.26666	-380.17926	0.2283332	-378.13068	-380.20798	375000	2.746582e-07	206188440000000.0	-0.010326923	-33554432.0	0.4251622	0.010003505	0.0382	79.0	521.5774252414703
75	-45165324.0	36239284.0	-4.7789836	-100068360.0	354.5	-381.34387	0.23793739	-379.2399	-381.37393	380000	-6.4697264e-07	432399220000000.0	-0.009624023	-67108864.0	0.41146094	0.007852356	0.0332	79.0	528.3898842334747
76	-21512362.0	29868328.0	-4.177467	-97109190.0	396.33334	-383.11594	0.2261835	-378.45728	-383.13248	385000	-6.347656e-07	147698740000000.0	-0.008225195	0.0	0.45828554	0.007900494	0.0516	79.0	535.0703191757202
77	-25958390.0	32209964.0	-3.6000175	-88171970.0	384.75	-383.9871	0.1519236	-379.6114	-383.9987	390000	2.380371e-07	190791740000000.0	-0.0056564575	0.0	0.4101373	0.0038725587	0.026	79.0	541.7587251663208
78	-3873792.8	11621366.0	-3.2255528	-38737892.0	489.9	-384.94455	0.14387278	-380.6501	-384.95013	395000	-3.326416e-07	14827190000000.0	-0.0017701783	-4194304.0	0.4019172	0.013826845	0.1186	4.0	546.9174530506134
79	-8043089.5	17099890.0	-4.0073757	-46906584.0	430.72726	-385.1889	0.12169771	-382.80585	-385.19592	400000	-2.319336e-07	27084733000000.0	-0.0043902956	0.0	0.4121999	0.016786765	0.178	11.0	552.1345269680023
80	-4.773737	0.53605795	-4.162769	-5.7463646	500.0	-385.39258	8.840516e-05	-385.39008	-385.39264	405000	-3.528595e-08	147930.67	-0.004216875	17.796875	0.4038602	0.0067329775	0.0492	79.0	560.0092542171478
81	-8142519.5	18146090.0	-3.345325	-57826244.0	444.18182	-385.4083	0.15860222	-380.87918	-385.41577	410000	1.7547607e-07	42094496000000.0	-0.00011537323	0.0	0.40418166	0.006632152	0.0546	79.0	567.3298370838165
82	-4.4868875	0.6285219	-3.5196073	-5.7545295	500.0	-385.71844	6.5337554e-05	-385.7159	-385.7184	415000	-4.0473938e-07	148208.33	-0.004814581	30.078125	0.3820354	0.004159311	0.0432	79.0	575.1123161315918
83	-4883564.0	14650679.0	-3.1652102	-48835600.0	493.8	-385.75528	0.054075092	-383.91367	-385.75754	420000	3.967285e-08	23569000000000.0	-0.007107556	0.0	0.39914805	0.0040330556	0.056	79.0	582.0122890472412
84	-4.5272145	0.76423645	-3.814474	-6.487035	500.0	-385.96396	0.00021871462	-385.9547	-385.964	425000	3.0384064e-07	148394.69	-0.0023123538	20.578125	0.39115736	0.0031703894	0.0206	79.0	588.8700001239777
85	-4.283242	0.682699	-3.4004824	-5.9006996	500.0	-385.9907	0.00011121218	-385.98642	-385.99066	430000	-1.4724732e-07	148452.08	-0.0042104935	0.0	0.3679356	0.004421986	0.042	79.0	595.6049699783325
86	-2957787.0	8873349.0	-3.3220954	-29577834.0	495.7	-385.9865	0.11501592	-380.60272	-385.99066	435000	-6.347656e-07	8645948500000.0	-0.008286291	-524288.0	0.36627558	0.009203036	0.0734	79.0	602.2922880649567
87	-4.1771173	0.5143021	-3.2536173	-5.1077685	500.0	-386.132	6.032917e-05	-386.1295	-386.132	440000	4.6920775e-08	148565.81	-0.0040893736	13.984375	0.34495938	0.004544468	0.0354	79.0	609.1646912097931
88	-9068090.0	27204256.0	-3.3949697	-90680850.0	459.2	-386.1443	0.14504293	-381.8198	-386.15015	445000	-4.9743653e-07	68446470000000.0	-0.0029964785	0.0	0.33445963	0.021239627	0.2338	4.0	614.246012210846
89	-4.1748986	0.4507672	-3.7174509	-5.1475782	500.0	-386.436	0.00013610224	-386.43018	-386.436	450000	2.269745e-08	148817.48	-0.0032433656	28.484375	0.34238717	0.002709467	0.0418	79.0	620.9088530540466
90	-4.114481	0.33086255	-3.6447332	-4.588981	500.0	-386.4729	1.924786e-05	-386.47168	-386.47293	455000	1.8482208e-07	148844.61	-0.0027427396	0.0	0.3251989	0.0018233814	0.0366	79.0	628.6302042007446
91	-4.0667963	0.34663448	-3.4349318	-4.4993362	500.0	-386.4729	1.4274921e-05	-386.4723	-386.47293	460000	-4.196167e-08	148854.88	-0.0032481968	0.0	0.3130803	0.0055821296	0.044	79.0	635.946887254715
92	-3314379.5	9943125.0	-3.8962834	-33143756.0	488.5	-386.46814	0.116016425	-383.40167	-386.4729	465000	-3.90625e-07	10852774000000.0	-0.0033982573	0.0	0.30003703	0.015637934	0.154	3.0	641.0462319850922
93	-4.28082	0.54263425	-3.4146793	-5.359871	500.0	-386.6721	0.00012000511	-386.66788	-386.67203	470000	4.386902e-08	148969.33	-0.0035660674	19.75	0.29686537	0.0025477284	0.0434	79.0	647.7891719341278
94	-4.1768956	0.76921475	-3.4022546	-5.7371225	500.0	-386.69766	5.919781e-05	-386.69598	-386.69766	475000	1.17206575e-07	149008.23	-0.002770682	0.0	0.2780426	0.003908977	0.0434	79.0	654.4819021224976
95	-4.149028	0.27386305	-3.6827583	-4.5428886	500.0	-386.69766	4.627415e-05	-386.69586	-386.69766	480000	9.040833e-08	149015.38	-0.0033380375	0.0	0.26961336	0.00338078	0.0336	79.0	661.3496661186218
96	-3.8842285	0.37921062	-3.3340776	-4.3841677	500.0	-386.69766	3.494496e-05	-386.69714	-386.69766	485000	-1.2969971e-07	149048.1	-0.0027985668	0.0	0.27436817	0.0067934357	0.0472	79.0	668.2318720817566
97	-4.0586495	0.6357544	-3.172421	-5.020213	500.0	-386.69766	4.6688903e-05	-386.69672	-386.69766	490000	3.967285e-08	149031.22	-0.0037269087	0.0	0.24764885	0.003935342	0.0346	79.0	674.958477973938
98	-3.8547382	0.37154028	-3.3525226	-4.434684	500.0	-386.69766	3.334386e-05	-386.69708	-386.69766	495000	-2.1972656e-07	149053.0	-0.002436546	0.0	0.22722124	0.0057533644	0.0374	79.0	681.628035068512
99	-3.913138	0.4641717	-3.3964934	-5.06409	500.0	-386.69766	3.645286e-05	-386.69675	-386.69763	500000	-5.350113e-08	149049.23	-0.0029856993	0.0	0.23730966	0.0054021	0.05	79.0	690.3121690750122
