Using default action op.
[32;1mLogging data to /tmp/experiments/1568404234/progress.txt[0m
Episode 0 	 EpRet -45884833.931 	 EpLen 30
Episode 64 	 EpRet -29085805.094 	 EpLen 38
Episode 65 	 EpRet -25945817.170 	 EpLen 25
Episode 66 	 EpRet -22836250.929 	 EpLen 46
Episode 67 	 EpRet -17219086.203 	 EpLen 34
Episode 68 	 EpRet -38069073.311 	 EpLen 46
Episode 69 	 EpRet -20097695.133 	 EpLen 27
Episode 70 	 EpRet -23298838.451 	 EpLen 32
Episode 71 	 EpRet -18322139.057 	 EpLen 35
Episode 72 	 EpRet -41500184.036 	 EpLen 27
Episode 73 	 EpRet -21733596.835 	 EpLen 27
Episode 74 	 EpRet -19686280.460 	 EpLen 31
Episode 75 	 EpRet -22151433.576 	 EpLen 42
Episode 76 	 EpRet -45886667.363 	 EpLen 31
Episode 77 	 EpRet -36074480.164 	 EpLen 34
Episode 78 	 EpRet -22906272.066 	 EpLen 34
Episode 79 	 EpRet -19490379.435 	 EpLen 30
Episode 80 	 EpRet -38212859.996 	 EpLen 34
Episode 81 	 EpRet -36965657.921 	 EpLen 26
Episode 82 	 EpRet -35740360.890 	 EpLen 39
Episode 83 	 EpRet -16869804.704 	 EpLen 25
Episode 84 	 EpRet -15453605.706 	 EpLen 26
Episode 85 	 EpRet -14617782.859 	 EpLen 26
Episode 86 	 EpRet -30176087.635 	 EpLen 32
Episode 87 	 EpRet -20127359.884 	 EpLen 25
Episode 88 	 EpRet -14856185.055 	 EpLen 25
Episode 89 	 EpRet -26213729.588 	 EpLen 29
Episode 90 	 EpRet -35966612.996 	 EpLen 33
Episode 91 	 EpRet -19898018.232 	 EpLen 42
Episode 92 	 EpRet -22074460.155 	 EpLen 48
Episode 93 	 EpRet -33952921.058 	 EpLen 26
Episode 94 	 EpRet -15622601.469 	 EpLen 29
Episode 95 	 EpRet -15141416.359 	 EpLen 27
Episode 96 	 EpRet -23927692.066 	 EpLen 27
Episode 97 	 EpRet -39168562.792 	 EpLen 24
Episode 98 	 EpRet -36572404.715 	 EpLen 24
Episode 99 	 EpRet -42896778.374 	 EpLen 29
-------------------------------------
|    AverageEpRet |       -2.84e+07 |
|        StdEpRet |        9.62e+06 |
|        MaxEpRet |       -1.46e+07 |
|        MinEpRet |       -4.63e+07 |
|           EpLen |            31.3 |
-------------------------------------
