Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
11	-15529.748	4730.0596	-8491.711	-25277.55	9.420754	-77.68125	0.000939272	-77.67211	-77.68241	60000	-0.0079658665	230579790.0	-0.0013872767	-158256.0	0.9361903	0.00086359796	84.87061786651611
12	-15366.982	4569.8374	-8571.921	-25030.871	9.640926	-83.13796	0.00050739106	-83.13267	-83.138626	65000	-0.0026029523	223685940.0	-0.0022469077	-153568.0	0.9247986	0.0022880011	91.79412794113159
13	-14884.431	4525.256	-8506.254	-24942.205	9.873518	-88.50272	0.0006286298	-88.493416	-88.50402	70000	-0.011605376	211045520.0	-0.0051905233	-144688.0	0.915092	0.0051126047	98.18549394607544
14	-15523.809	4750.668	-8612.111	-25304.004	9.904762	-93.710335	0.00080905476	-93.701805	-93.711876	75000	-0.01888768	230000900.0	1.690723e-05	-155664.0	0.91605765	0.0013929402	104.66151285171509
15	-15276.47	4698.3857	-8648.142	-25182.219	9.784736	-99.083694	0.00031034643	-99.079285	-99.08392	80000	-0.006312846	222395500.0	-0.000897191	-151008.0	0.9038956	0.0032791023	111.13511872291565
16	-15088.27	4631.1797	-8470.235	-25220.186	9.920635	-104.38526	0.00035086824	-104.382256	-104.38556	85000	-0.024614582	215002830.0	-0.0051237643	-146032.0	0.9190937	0.0057131522	118.15859508514404
17	-15215.556	4705.0723	-8518.5625	-24961.543	10.09495	-109.59487	0.00034956803	-109.59138	-109.59553	90000	0.0042360197	220233180.0	-0.0021104307	-148720.0	0.92433214	0.005978389	124.74066495895386
18	-15508.824	4752.198	-8686.777	-25249.686	10.233606	-114.84381	0.0003464525	-114.8407	-114.844574	95000	0.00906958	227709760.0	-0.0024127634	-153456.0	0.92178065	0.0049659256	131.1324679851532
19	-15257.24	4603.281	-8714.78	-24876.916	10.436326	-120.16845	0.00025352254	-120.164185	-120.169	100000	0.024420345	215689490.0	-0.00307839	-145968.0	0.9255653	0.002866198	137.73039388656616
20	-15160.477	4525.8813	-8704.398	-24991.984	10.526316	-125.37295	0.000211072	-125.37065	-125.373375	105000	-0.005901361	213808480.0	-0.0025343308	-145088.0	0.89749825	0.005855783	144.88581085205078
21	-15397.097	4604.7856	-8658.049	-25099.035	10.914847	-130.55507	0.00023014766	-130.55293	-130.5557	110000	-0.012337859	221467580.0	-0.003263197	-149632.0	0.910881	0.0050588534	152.00682282447815
22	-15620.288	4624.6504	-8853.653	-25561.123	11.109132	-135.80945	0.00015542333	-135.80766	-135.80965	115000	0.0032340607	224835090.0	-0.0007377113	-151856.0	0.91667956	0.0042451774	158.35433197021484
23	-15394.6	4690.6025	-8688.417	-25159.7	11.106667	-141.10216	0.00018249448	-141.10086	-141.10251	120000	0.0020554652	220444800.0	-0.0011455421	-148480.0	0.9139166	0.0024213742	164.66341996192932
24	-15626.902	4731.487	-8737.292	-25080.12	11.033186	-146.33694	0.00020042348	-146.33499	-146.3373	125000	-0.018913837	225735970.0	-0.0013618991	-151568.0	0.90281326	0.003391415	170.9961678981781
25	-15824.01	4568.9287	-8658.83	-25864.842	11.67757	-151.61719	0.00011159548	-151.61516	-151.61732	130000	-0.014689816	228880940.0	0.00046073552	-154752.0	0.9222189	0.00039761275	177.4165859222412
26	-15443.992	4678.4053	-8737.082	-25075.562	11.345454	-156.94818	0.00013916082	-156.94672	-156.94849	135000	-0.0019762176	218274690.0	-0.0020554368	-146704.0	0.92167306	0.001156993	183.87599897384644
27	-15357.973	4564.8374	-8880.263	-25266.72	11.289593	-162.14601	9.394186e-05	-162.14508	-162.14612	140000	-0.018588306	219643200.0	-0.00079072826	-147552.0	0.9138834	0.003010189	190.32719588279724
28	-15812.456	4466.677	-8743.767	-25253.006	12.09201	-167.3493	9.966898e-05	-167.34724	-167.34952	145000	-0.00023109437	224281120.0	-0.0025210022	-151664.0	0.92536974	0.003178453	196.5858609676361
29	-16075.345	4840.018	-8846.62	-25361.844	11.954545	-172.62027	8.886696e-05	-172.6195	-172.62036	150000	0.0025978955	236352720.0	-0.0017318442	-157776.0	0.92356145	0.0026255506	202.904305934906
30	-15790.908	4606.9497	-8867.315	-25683.889	12.016827	-177.98842	8.551377e-05	-177.98755	-177.9885	155000	-0.0038383843	226251840.0	-0.0019413421	-152320.0	0.9089951	0.003613791	210.13917994499207
31	-15916.178	4753.021	-8919.687	-25681.01	11.850356	-183.27002	0.0001097806	-183.26938	-183.27019	160000	-0.015158579	228970380.0	0.00086171925	-152464.0	0.8984773	0.00021017023	217.35615372657776
32	-15757.258	4571.314	-9045.233	-25789.676	12.361386	-188.54485	5.9351e-05	-188.54404	-188.54492	165000	0.006921002	221269090.0	-0.0015553185	-148368.0	0.9144459	0.0020898746	223.96706581115723
33	-15952.797	4571.186	-8853.044	-25711.205	12.744898	-193.75015	7.776146e-05	-193.74956	-193.75034	170000	-0.008546477	228888210.0	-7.982738e-05	-153152.0	0.8979209	6.6824196e-06	230.75470805168152
34	-15753.033	4614.5093	-8985.936	-25996.354	12.570707	-199.02827	9.518476e-05	-199.02751	-199.02847	175000	-0.008553773	224017380.0	-0.0007473724	-149632.0	0.91705567	0.0005253452	237.6961841583252
35	-15725.614	4652.4062	-8994.247	-25545.074	12.97922	-204.25156	5.421059e-05	-204.25116	-204.25162	180000	-0.0036488923	223876060.0	-0.0014020063	-149216.0	0.9161658	0.0008718939	244.17048907279968
36	-16405.992	4573.1353	-8804.995	-25910.229	13.121053	-209.46486	5.4650754e-05	-209.46436	-209.46503	185000	0.0040802886	238837820.0	-0.00028118887	-159648.0	0.9028351	-0.0003487983	250.62296390533447
37	-16180.358	4569.2197	-8885.643	-25611.191	12.961039	-214.84015	4.89372e-05	-214.83955	-214.84018	190000	-0.013956877	230273540.0	-0.0017257882	-154128.0	0.9269669	0.0029692373	257.03303503990173
38	-15851.335	4571.004	-9168.998	-25607.465	13.309334	-220.13252	3.979415e-05	-220.13214	-220.13261	195000	-0.0010236221	220293550.0	-0.0038106847	-146912.0	0.92046916	0.0026721943	263.42455101013184
39	-15890.2705	4469.74	-9175.728	-25581.422	13.866667	-225.3016	4.506848e-05	-225.3012	-225.30173	200000	-0.005816623	221555870.0	-0.0014322493	-147968.0	0.92361814	0.0036758564	269.8885488510132
40	-16313.705	4836.9116	-9374.3125	-26014.96	13.639344	-230.48073	6.184611e-05	-230.4804	-230.48085	205000	-0.0044595613	236781020.0	0.0008259325	-156736.0	0.91016096	0.00066989375	277.3517608642578
41	-16252.386	4721.6255	-9082.905	-26616.87	13.703297	-235.79863	4.024099e-05	-235.79785	-235.7987	210000	-0.0018604584	232663800.0	3.0735857e-05	-154432.0	0.9140767	0.00038382647	284.5253279209137
42	-15981.527	4398.5684	-9287.595	-26649.64	14.3775215	-241.08534	2.0656365e-05	-241.08514	-241.08537	215000	-0.012660101	219087180.0	-0.0007477589	-146800.0	0.9077297	-0.00012860427	291.05395674705505
43	-16429.37	4459.8477	-9545.771	-26038.14	14.150142	-246.2459	5.020907e-05	-246.2456	-246.24597	220000	-0.0006439457	232386130.0	-0.0013606888	-154960.0	0.9180125	-5.8669204e-05	297.43522596359253
44	-16782.574	4619.578	-9221.002	-26188.674	14.958084	-251.52956	2.6247779e-05	-251.52913	-251.5296	225000	-0.015852172	245369660.0	-0.0012513343	-163264.0	0.9238301	0.0007521216	303.91276383399963
45	-16076.778	4568.61	-9318.558	-26270.578	15.109091	-256.9463	3.2007105e-05	-256.946	-256.9463	230000	0.008415394	223720980.0	-0.0023159292	-148896.0	0.9235566	0.0012869264	310.26340675354004
46	-16508.068	4688.403	-9212.289	-25832.428	15.009009	-262.1369	4.2659165e-05	-262.13644	-262.13693	235000	-0.008548471	233405780.0	-0.0005486831	-154400.0	0.90897536	0.0002032824	316.57374000549316
47	-16757.998	4711.483	-9510.256	-25719.264	15.506211	-267.4003	3.423142e-05	-267.40002	-267.4003	240000	-0.016381104	239109250.0	-0.0018553957	-157712.0	0.91971517	0.0017370267	322.9628300666809
48	-16830.781	4797.342	-9324.468	-26434.725	15.601881	-272.7201	3.2065247e-05	-272.71985	-272.7201	245000	-0.015786288	239807180.0	-0.0010288842	-157872.0	0.9099436	0.00068742025	329.36004185676575
49	-16487.111	4706.435	-9371.882	-26457.426	15.105741	-278.0392	2.5819385e-05	-278.03885	-278.0393	250000	-0.016049927	231777550.0	-0.003013799	-153040.0	0.9187335	0.0031079561	335.6946108341217
50	-16437.135	4422.4	-9234.908	-25872.842	16.03537	-283.27835	1.35107075e-05	-283.27817	-283.2784	255000	-0.006766571	227920830.0	-0.00245655	-151152.0	0.92142236	0.0027479727	342.93727803230286
51	-16788.22	4616.2515	-9249.458	-27207.049	16.424341	-288.48145	4.0067614e-05	-288.48117	-288.48154	260000	-0.008981698	231986930.0	-0.00060790405	-152496.0	0.9113906	0.0008136555	350.7977979183197
52	-16481.484	4573.425	-9340.571	-26180.588	16.68562	-293.7051	3.5014185e-05	-293.70465	-293.7052	265000	-0.018616334	226564110.0	-0.0021505188	-149760.0	0.92414844	0.0020808768	357.82307291030884
53	-16793.37	4588.18	-9030.318	-26947.145	16.824915	-298.88538	5.1294955e-05	-298.88516	-298.88547	270000	-0.0009958344	236350260.0	-0.00083241577	-155888.0	0.9236701	-0.00011332378	364.67138409614563
54	-17036.912	4751.424	-9501.813	-28186.375	16.942373	-304.15884	2.860199e-05	-304.15842	-304.15887	275000	0.0018217666	242391820.0	-0.0014351592	-158976.0	0.9036129	0.0018640718	371.24162101745605
55	-16725.316	4445.5605	-9361.733	-27777.24	17.556337	-309.48523	1.9363637e-05	-309.48502	-309.48526	280000	-0.02193159	226701470.0	-0.0017175637	-150672.0	0.92177755	0.0014548288	377.63968300819397
56	-17362.293	4934.9614	-9544.8125	-27318.332	18.072464	-314.67896	2.9647634e-05	-314.67856	-314.67902	285000	-0.008959253	246530340.0	-0.0013610655	-160640.0	0.9214718	0.0011833519	383.9158139228821
57	-16845.303	4722.558	-9319.022	-27843.096	18.685392	-320.01804	2.7234268e-05	-320.0172	-320.01807	290000	0.011459084	227959170.0	-0.0024024155	-149664.0	0.92214495	0.0019207299	391.12093114852905
58	-17563.613	4548.7583	-10081.996	-28595.861	19.137932	-325.1909	2.8575927e-05	-325.19073	-325.19092	295000	-0.014291034	248889060.0	-0.0011820095	-163376.0	0.9233034	0.0016959107	397.5671799182892
59	-17197.393	4718.644	-9610.323	-27298.844	19.75397	-330.56714	3.4146975e-05	-330.56683	-330.56717	300000	-0.02335506	233740270.0	-0.0020608213	-153168.0	0.9150221	0.0023296538	404.00425815582275
60	-17171.945	4584.595	-9868.529	-27366.404	21.088608	-335.79343	1.5123916e-05	-335.7932	-335.79346	305000	0.0042291027	231879140.0	-0.0031215223	-151920.0	0.91175646	0.0007959561	411.5456597805023
61	-17600.762	4840.968	-9419.322	-27687.791	20.210526	-340.98755	3.0627245e-05	-340.98718	-340.9876	310000	-0.003716984	242450060.0	-0.0024534145	-157152.0	0.91217244	0.0013734066	418.76995515823364
62	-17626.832	5014.734	-9709.729	-28327.111	22.817352	-346.26337	3.2114585e-05	-346.26276	-346.26343	315000	-0.022165902	243902860.0	-0.0013981275	-158544.0	0.9057975	0.00010011945	425.2255711555481
63	-17069.0	4859.971	-9787.396	-28926.186	21.78166	-351.56195	3.127419e-05	-351.56174	-351.56198	320000	-0.02149167	229245140.0	-0.0024510976	-149072.0	0.90862304	0.0015078951	431.6499750614166
64	-17933.924	4876.881	-9902.123	-28038.252	21.986725	-356.71094	1.663138e-05	-356.71054	-356.71097	325000	-0.021154454	248907070.0	-0.0025202967	-160992.0	0.91817725	0.0023157676	438.03045296669006
65	-17745.447	4710.314	-10036.791	-28031.547	23.677725	-362.03735	6.073228e-05	-362.03677	-362.0374	330000	-0.004376072	235889570.0	-0.0012764167	-154288.0	0.90575486	0.0007357797	444.43139576911926
66	-18226.516	4693.3965	-10035.134	-31000.55	25.54359	-367.2677	3.0560273e-05	-367.26758	-367.26776	335000	-0.023307627	247833980.0	-0.0044639297	-161728.0	0.91051173	0.0028534986	450.8528959751129
67	-17648.766	4343.841	-10260.801	-28750.457	25.035175	-372.60477	3.0917785e-05	-372.60446	-372.60486	340000	-0.019198323	227643760.0	-0.0030722339	-149744.0	0.91000056	0.0014762543	457.23215889930725
68	-18611.283	4663.3877	-9797.644	-28514.086	26.652407	-377.7578	2.5331428e-05	-377.75766	-377.75784	345000	-0.009829254	245455340.0	-0.0044512637	-158496.0	0.9066373	0.0006913231	463.63771891593933
69	-18133.867	4680.8228	-10056.022	-30952.383	28.54023	-383.03806	3.886411e-05	-383.03793	-383.03806	350000	-0.033415228	234406800.0	-0.0023485124	-152880.0	0.91516525	0.0016994053	470.2654447555542
70	-18265.855	4682.147	-9943.437	-28774.334	29.502958	-388.23535	3.778515e-05	-388.2353	-388.23544	355000	-0.013671856	237809900.0	-0.004366515	-154944.0	0.9059165	0.0016064482	478.6253089904785
71	-19174.713	4855.565	-10410.708	-29772.213	30.95031	-393.4597	6.010801e-05	-393.45953	-393.4597	360000	-0.010884874	250474660.0	-0.0028575584	-161376.0	0.9170584	0.0018748771	485.62365889549255
72	-18846.58	4958.4907	-10556.912	-30297.773	31.506329	-398.7827	6.6019616e-06	-398.78265	-398.7827	365000	-0.0113957925	245904130.0	-0.0040648067	-158096.0	0.91423625	0.0028739807	491.90563797950745
73	-19728.375	4653.747	-12159.712	-32572.348	36.321167	-404.0574	2.508389e-05	-404.05737	-404.05743	370000	-0.020711262	243006380.0	-0.002506487	-156288.0	0.91774845	-0.00060079846	498.43513917922974
74	-19293.672	4613.1143	-11952.233	-30116.959	36.903706	-409.29834	2.4803865e-05	-409.2983	-409.2984	375000	-0.009549591	226547070.0	-0.0029858006	-144672.0	0.9115162	0.0012036057	504.8535668849945
75	-19094.004	4631.7583	-11359.121	-32361.463	37.78626	-414.35275	2.860199e-05	-414.35266	-414.35278	380000	-0.01992034	227821070.0	-0.0019692108	-146128.0	0.90581477	0.002015953	511.23809003829956
76	-19846.53	4645.5825	-12184.676	-30941.305	42.194916	-419.4239	3.3804332e-05	-419.42383	-419.42395	385000	-0.0072787795	241132160.0	-0.0038609402	-155520.0	0.92442673	0.0018215962	517.6428978443146
77	-20263.803	4543.622	-11035.732	-28596.146	47.330097	-424.65045	1.1779944e-05	-424.6504	-424.65045	390000	-0.0040681977	215560690.0	-0.004298956	-135424.0	0.9032799	0.0009404657	523.9841918945312
78	-19634.992	4822.2227	-11943.095	-29684.465	48.627453	-429.5632	6.1837076e-05	-429.56302	-429.56317	395000	-0.011367226	207842610.0	-0.005573228	-129584.0	0.9090842	0.0023606587	530.3495271205902
79	-20940.756	4798.9893	-13089.3125	-32562.096	55.444443	-434.3665	3.1047042e-05	-434.36646	-434.36658	400000	0.0011584992	220464590.0	-0.004744135	-139824.0	0.9198027	0.0022370617	536.7585117816925
80	-20335.352	5182.441	-12173.359	-30941.023	53.934784	-439.34915	3.4526697e-06	-439.3491	-439.34918	405000	-0.010224106	210799090.0	-0.004020854	-133008.0	0.9098459	0.0029092222	544.1429879665375
81	-21414.783	4966.209	-12484.5205	-31568.688	67.48649	-444.2392	4.977266e-06	-444.23914	-444.23923	410000	-0.040981367	203269730.0	-0.006999053	-125680.0	0.9156196	0.004279357	551.3430650234222
82	-21243.297	4946.28	-11753.147	-31468.812	73.01471	-449.0066	6.0360035e-05	-449.0066	-449.0067	415000	-0.012165259	194284590.0	-0.003384865	-120128.0	0.8916583	0.0014252408	557.952134847641
83	-21764.803	4616.835	-14257.498	-35830.273	89.26786	-453.6829	7.1980096e-05	-453.6829	-453.683	420000	-0.023656428	168806850.0	-0.0044386946	-102736.0	0.9144702	0.0022636277	564.3012580871582
84	-21766.705	4844.5503	-12893.765	-31637.3	104.847824	-458.0456	3.0170759e-05	-458.04547	-458.0456	425000	-0.005927118	147581380.0	-0.004925653	-83248.0	0.9084083	0.0024317212	570.699168920517
85	-22675.744	5872.3667	-12413.571	-35556.29	112.704544	-462.0086	1.999309e-05	-462.0086	-462.00867	430000	-0.02692435	158201180.0	-0.0040056854	-86752.0	0.8900414	0.0027125464	577.2001740932465
86	-21799.766	4927.3735	-12680.796	-32219.203	141.51428	-466.0561	1.7794653e-05	-466.0561	-466.05615	435000	-0.012095812	116065016.0	-0.0031657023	-65040.0	0.89214456	0.0016352556	583.6610198020935
87	-22384.596	6232.6895	-11116.965	-35503.402	149.66667	-469.6333	8.451551e-05	-469.63324	-469.63342	440000	-0.009176596	119324410.0	-0.003640755	-59520.0	0.898402	0.0010697045	590.3325040340424
88	-22219.14	5628.525	-13081.107	-37084.188	211.73914	-473.0688	3.1381212e-05	-473.06873	-473.0688	445000	-0.017248698	84019120.0	-0.0027364288	-40720.0	0.8987037	0.00092436926	597.2442009449005
89	-23241.13	5171.2383	-12125.79	-32236.037	147.33333	-475.97604	1.4038086e-05	-475.97595	-475.9761	450000	-0.0044805785	114985640.0	-0.0038276366	-58448.0	0.90666056	0.0020107846	603.5943360328674
90	-24668.715	5931.1787	-14771.929	-33842.258	165.86667	-479.4233	1.2267914e-05	-479.42316	-479.42334	455000	-0.02624917	136606540.0	-0.0032900758	-74480.0	0.92405546	0.0016625101	611.0969748497009
91	-26588.943	7457.317	-16830.693	-39504.086	243.55	-483.3684	1.9175144e-05	-483.36838	-483.36844	460000	-0.012556112	107147624.0	-0.0016742526	-49888.0	0.9067586	0.00056196976	618.0599417686462
92	-24611.5	6342.021	-12042.395	-32950.957	325.8	-486.6962	4.53738e-05	-486.6962	-486.69626	465000	-0.022631159	65832604.0	-0.0026700608	-30828.0	0.914282	0.0018344063	624.5407481193542
93	-25481.986	6071.1826	-16256.379	-38503.42	300.6	-489.35294	2.8192033e-05	-489.3529	-489.353	470000	-0.0040552	63560536.0	-0.0032017822	-25496.0	0.9110964	0.0005893001	630.9233741760254
94	-24136.105	6315.3237	-11772.112	-34622.836	346.92856	-491.78195	3.493163e-05	-491.78186	-491.78195	475000	-0.003919275	55822360.0	-0.0023595123	-20240.0	0.8927326	0.0014100672	637.2984898090363
95	-23531.248	9214.041	-10423.726	-38464.203	483.22223	-493.9861	2.5902214e-05	-493.98608	-493.98618	480000	-0.04645874	37682036.0	-0.0021247119	-10132.0	0.90489715	0.0011171629	643.7228548526764
96	-25088.438	10237.35	-9802.219	-38650.62	661.4286	-495.60156	2.7138347e-05	-495.6015	-495.60162	485000	2.72583e-05	30529376.0	-0.0013595215	-8828.0	0.91521347	0.0009184423	650.0529117584229
97	-23918.299	11786.165	-11048.303	-43029.105	666.1429	-497.1042	2.0850453e-05	-497.10416	-497.10422	490000	-0.020714538	31938134.0	-0.00045733713	-7046.0	0.900613	6.960387e-05	656.4380438327789
98	-18205.2	9341.368	-9137.518	-33536.926	675.2857	-498.47614	2.2804616e-05	-498.47604	-498.47617	495000	0.0109860245	18251062.0	-0.0007135989	-3276.0	0.8857974	0.00047285596	662.883875131607
99	-18937.637	8747.751	-8837.919	-31995.816	586.25	-499.4507	2.3337469e-05	-499.45068	-499.45074	500000	-0.0064297747	16911042.0	-0.0032151276	-3114.0	0.89538205	0.0008784122	670.3871219158173
