Using default action op.
[32;1mLogging data to /tmp/experiments/1568405331/progress.txt[0m
Episode 0 	 EpRet -59638427.602 	 EpLen 141
Episode 40 	 EpRet -59863647.679 	 EpLen 150
Episode 41 	 EpRet -58705701.728 	 EpLen 159
Episode 42 	 EpRet -62632413.998 	 EpLen 151
Episode 43 	 EpRet -62580537.795 	 EpLen 181
Episode 44 	 EpRet -58491338.194 	 EpLen 157
Episode 45 	 EpRet -57945861.971 	 EpLen 177
Episode 46 	 EpRet -58154932.749 	 EpLen 155
Episode 47 	 EpRet -62532437.715 	 EpLen 146
Episode 48 	 EpRet -57999565.678 	 EpLen 148
Episode 49 	 EpRet -68272493.403 	 EpLen 191
Episode 50 	 EpRet -61441714.116 	 EpLen 152
Episode 51 	 EpRet -61945439.833 	 EpLen 147
Episode 52 	 EpRet -62161989.375 	 EpLen 152
Episode 53 	 EpRet -68134800.073 	 EpLen 131
Episode 54 	 EpRet -63125991.826 	 EpLen 236
Episode 55 	 EpRet -62115582.653 	 EpLen 168
Episode 56 	 EpRet -58702116.532 	 EpLen 138
Episode 57 	 EpRet -64176818.404 	 EpLen 157
Episode 58 	 EpRet -62051044.686 	 EpLen 230
Episode 59 	 EpRet -63188661.840 	 EpLen 177
Episode 60 	 EpRet -69614854.787 	 EpLen 179
Episode 61 	 EpRet -64303519.310 	 EpLen 172
Episode 62 	 EpRet -58833691.183 	 EpLen 151
Episode 63 	 EpRet -65429637.711 	 EpLen 176
Episode 64 	 EpRet -66100051.192 	 EpLen 146
Episode 65 	 EpRet -59309463.861 	 EpLen 147
Episode 66 	 EpRet -67128285.022 	 EpLen 140
Episode 67 	 EpRet -59843482.398 	 EpLen 173
Episode 68 	 EpRet -64605913.674 	 EpLen 141
Episode 69 	 EpRet -66653866.649 	 EpLen 163
Episode 70 	 EpRet -57778809.820 	 EpLen 167
Episode 71 	 EpRet -66605270.186 	 EpLen 185
Episode 72 	 EpRet -63821370.885 	 EpLen 168
Episode 73 	 EpRet -59627587.609 	 EpLen 165
Episode 74 	 EpRet -63875527.695 	 EpLen 181
Episode 75 	 EpRet -64045026.054 	 EpLen 157
Episode 76 	 EpRet -64770150.151 	 EpLen 163
Episode 77 	 EpRet -59415670.418 	 EpLen 145
Episode 78 	 EpRet -63626955.537 	 EpLen 174
Episode 79 	 EpRet -62439177.784 	 EpLen 165
Episode 80 	 EpRet -61980389.869 	 EpLen 178
Episode 81 	 EpRet -63282442.810 	 EpLen 164
Episode 82 	 EpRet -62725512.578 	 EpLen 139
Episode 83 	 EpRet -63965962.286 	 EpLen 145
Episode 84 	 EpRet -57714524.928 	 EpLen 142
Episode 85 	 EpRet -62597821.625 	 EpLen 150
Episode 86 	 EpRet -63006133.573 	 EpLen 269
Episode 87 	 EpRet -63557224.269 	 EpLen 163
Episode 88 	 EpRet -64126670.115 	 EpLen 172
Episode 89 	 EpRet -61310656.279 	 EpLen 151
Episode 90 	 EpRet -67108619.252 	 EpLen 153
Episode 91 	 EpRet -69321719.298 	 EpLen 143
Episode 92 	 EpRet -66100419.071 	 EpLen 137
Episode 93 	 EpRet -58817896.527 	 EpLen 142
Episode 94 	 EpRet -61419552.271 	 EpLen 159
Episode 95 	 EpRet -64927707.166 	 EpLen 174
Episode 96 	 EpRet -66804573.214 	 EpLen 244
Episode 97 	 EpRet -58811469.968 	 EpLen 186
Episode 98 	 EpRet -60937833.656 	 EpLen 180
Episode 99 	 EpRet -57816676.798 	 EpLen 193
-------------------------------------
|    AverageEpRet |        -6.3e+07 |
|        StdEpRet |         3.3e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             165 |
-------------------------------------
