Using default action op.
[32;1mLogging data to /tmp/experiments/1568308439/progress.txt[0m
Episode 0 	 EpRet -24921417.327 	 EpLen 51
Episode 67 	 EpRet -23287426.510 	 EpLen 73
Episode 68 	 EpRet -35477343.036 	 EpLen 85
Episode 69 	 EpRet -24086269.272 	 EpLen 48
Episode 70 	 EpRet -38979346.235 	 EpLen 61
Episode 71 	 EpRet -20473984.045 	 EpLen 92
Episode 72 	 EpRet -24178241.146 	 EpLen 47
Episode 73 	 EpRet -18544704.219 	 EpLen 52
Episode 74 	 EpRet -29134592.299 	 EpLen 79
Episode 75 	 EpRet -37943097.053 	 EpLen 65
Episode 76 	 EpRet -29623445.378 	 EpLen 79
Episode 77 	 EpRet -24126705.027 	 EpLen 58
Episode 78 	 EpRet -18140244.497 	 EpLen 57
Episode 79 	 EpRet -35729618.952 	 EpLen 67
Episode 80 	 EpRet -30597770.450 	 EpLen 51
Episode 81 	 EpRet -31350641.115 	 EpLen 52
Episode 82 	 EpRet -30516335.556 	 EpLen 56
Episode 83 	 EpRet -30574273.448 	 EpLen 60
Episode 84 	 EpRet -23484230.578 	 EpLen 89
Episode 85 	 EpRet -20752899.015 	 EpLen 33
Episode 86 	 EpRet -32026162.181 	 EpLen 58
Episode 87 	 EpRet -32426680.836 	 EpLen 92
Episode 88 	 EpRet -23741994.001 	 EpLen 60
Episode 89 	 EpRet -38388877.213 	 EpLen 42
Episode 90 	 EpRet -26566453.350 	 EpLen 44
Episode 91 	 EpRet -32270123.121 	 EpLen 65
Episode 92 	 EpRet -23774037.127 	 EpLen 126
Episode 93 	 EpRet -27907223.919 	 EpLen 41
Episode 94 	 EpRet -31229985.560 	 EpLen 85
Episode 95 	 EpRet -22306981.366 	 EpLen 49
Episode 96 	 EpRet -30184662.029 	 EpLen 98
Episode 97 	 EpRet -30008712.235 	 EpLen 82
Episode 98 	 EpRet -21233497.708 	 EpLen 49
Episode 99 	 EpRet -35979276.828 	 EpLen 60
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        6.38e+06 |
|        MaxEpRet |       -1.81e+07 |
|        MinEpRet |       -4.04e+07 |
|           EpLen |            67.1 |
-------------------------------------
