Using default action op.
[32;1mLogging data to /tmp/experiments/1568318904/progress.txt[0m
Episode 0 	 EpRet -46055719.783 	 EpLen 439
Episode 34 	 EpRet -38624705.009 	 EpLen 401
Episode 35 	 EpRet -43436587.667 	 EpLen 279
Episode 36 	 EpRet -6.966 	 EpLen 1000
Episode 37 	 EpRet -47.550 	 EpLen 1000
Episode 38 	 EpRet -32797722.867 	 EpLen 700
Episode 39 	 EpRet -32820881.035 	 EpLen 167
Episode 40 	 EpRet -33656218.263 	 EpLen 263
Episode 41 	 EpRet -35983386.073 	 EpLen 789
Episode 42 	 EpRet -40300048.929 	 EpLen 480
Episode 43 	 EpRet -41159169.461 	 EpLen 373
Episode 44 	 EpRet -36760742.161 	 EpLen 201
Episode 45 	 EpRet -12.281 	 EpLen 1000
Episode 46 	 EpRet -34915087.381 	 EpLen 166
Episode 47 	 EpRet -38506394.569 	 EpLen 932
Episode 48 	 EpRet -10.266 	 EpLen 1000
Episode 49 	 EpRet -44437529.117 	 EpLen 188
Episode 50 	 EpRet -43027997.422 	 EpLen 903
Episode 51 	 EpRet -33498960.806 	 EpLen 815
Episode 52 	 EpRet -43204287.299 	 EpLen 462
Episode 53 	 EpRet -36759141.334 	 EpLen 883
Episode 54 	 EpRet -37011780.074 	 EpLen 943
Episode 55 	 EpRet -12.719 	 EpLen 1000
Episode 56 	 EpRet -38875063.402 	 EpLen 751
Episode 57 	 EpRet -40188548.913 	 EpLen 487
Episode 58 	 EpRet -10.065 	 EpLen 1000
Episode 59 	 EpRet -1517.161 	 EpLen 1000
Episode 60 	 EpRet -37054172.102 	 EpLen 535
Episode 61 	 EpRet -12.010 	 EpLen 1000
Episode 62 	 EpRet -6.760 	 EpLen 1000
Episode 63 	 EpRet -40934074.105 	 EpLen 311
Episode 64 	 EpRet -46529285.363 	 EpLen 735
Episode 65 	 EpRet -37514018.432 	 EpLen 283
Episode 66 	 EpRet -35428948.682 	 EpLen 270
Episode 67 	 EpRet -35500456.622 	 EpLen 308
Episode 68 	 EpRet -36866698.389 	 EpLen 816
Episode 69 	 EpRet -8.076 	 EpLen 1000
Episode 70 	 EpRet -9.380 	 EpLen 1000
Episode 71 	 EpRet -46042512.027 	 EpLen 815
Episode 72 	 EpRet -40167891.755 	 EpLen 462
Episode 73 	 EpRet -42551428.891 	 EpLen 795
Episode 74 	 EpRet -39332456.952 	 EpLen 641
Episode 75 	 EpRet -7.732 	 EpLen 1000
Episode 76 	 EpRet -41930336.641 	 EpLen 726
Episode 77 	 EpRet -43833072.909 	 EpLen 775
Episode 78 	 EpRet -13.720 	 EpLen 1000
Episode 79 	 EpRet -37378536.066 	 EpLen 599
Episode 80 	 EpRet -45942591.874 	 EpLen 514
Episode 81 	 EpRet -47101784.866 	 EpLen 963
Episode 82 	 EpRet -33496062.418 	 EpLen 868
Episode 83 	 EpRet -38360056.436 	 EpLen 556
Episode 84 	 EpRet -9.395 	 EpLen 1000
Episode 85 	 EpRet -44298264.489 	 EpLen 921
Episode 86 	 EpRet -35841659.679 	 EpLen 828
Episode 87 	 EpRet -7.385 	 EpLen 1000
Episode 88 	 EpRet -33959251.450 	 EpLen 679
Episode 89 	 EpRet -36807600.938 	 EpLen 337
Episode 90 	 EpRet -7.411 	 EpLen 1000
Episode 91 	 EpRet -42276723.453 	 EpLen 966
Episode 92 	 EpRet -41094135.652 	 EpLen 777
Episode 93 	 EpRet -33881038.210 	 EpLen 905
Episode 94 	 EpRet -42409473.156 	 EpLen 776
Episode 95 	 EpRet -33086292.295 	 EpLen 986
Episode 96 	 EpRet -6.494 	 EpLen 1000
Episode 97 	 EpRet -37079105.593 	 EpLen 689
Episode 98 	 EpRet -10.953 	 EpLen 1000
Episode 99 	 EpRet -40204226.874 	 EpLen 918
-------------------------------------
|    AverageEpRet |       -2.66e+07 |
|        StdEpRet |        1.85e+07 |
|        MaxEpRet |            -5.4 |
|        MinEpRet |       -4.71e+07 |
|           EpLen |             731 |
-------------------------------------
