Using default action op.
[32;1mLogging data to /tmp/experiments/1568397511/progress.txt[0m
Episode 0 	 EpRet -68185121.754 	 EpLen 209
Episode 93 	 EpRet -61262683.378 	 EpLen 239
Episode 94 	 EpRet -67703782.933 	 EpLen 208
Episode 95 	 EpRet -59050613.794 	 EpLen 223
Episode 96 	 EpRet -61628880.829 	 EpLen 199
Episode 97 	 EpRet -63063654.161 	 EpLen 210
Episode 98 	 EpRet -66523238.566 	 EpLen 215
Episode 99 	 EpRet -66413574.194 	 EpLen 272
-------------------------------------
|    AverageEpRet |       -6.41e+07 |
|        StdEpRet |        3.49e+06 |
|        MaxEpRet |       -5.77e+07 |
|        MinEpRet |       -6.96e+07 |
|           EpLen |             221 |
-------------------------------------
