Using default action op.
[32;1mLogging data to /tmp/experiments/1568404602/progress.txt[0m
Episode 0 	 EpRet -16477475.373 	 EpLen 32
Episode 52 	 EpRet -21008458.807 	 EpLen 32
Episode 53 	 EpRet -17347298.510 	 EpLen 54
Episode 54 	 EpRet -17000148.607 	 EpLen 34
Episode 55 	 EpRet -31228681.806 	 EpLen 44
Episode 56 	 EpRet -20771263.466 	 EpLen 35
Episode 57 	 EpRet -27594339.147 	 EpLen 38
Episode 58 	 EpRet -28158872.456 	 EpLen 30
Episode 59 	 EpRet -16667749.288 	 EpLen 40
Episode 60 	 EpRet -31363547.550 	 EpLen 30
Episode 61 	 EpRet -32892828.707 	 EpLen 35
Episode 62 	 EpRet -20410778.518 	 EpLen 29
Episode 63 	 EpRet -22067238.924 	 EpLen 32
Episode 64 	 EpRet -18534046.743 	 EpLen 29
Episode 65 	 EpRet -21465264.666 	 EpLen 58
Episode 66 	 EpRet -25473971.263 	 EpLen 31
Episode 67 	 EpRet -32340175.573 	 EpLen 52
Episode 68 	 EpRet -22391992.329 	 EpLen 29
Episode 69 	 EpRet -28359263.993 	 EpLen 37
Episode 70 	 EpRet -40960085.183 	 EpLen 54
Episode 71 	 EpRet -34678714.125 	 EpLen 31
Episode 72 	 EpRet -17075034.424 	 EpLen 40
Episode 73 	 EpRet -23284791.483 	 EpLen 30
Episode 74 	 EpRet -23900616.035 	 EpLen 48
Episode 75 	 EpRet -21732238.737 	 EpLen 34
Episode 76 	 EpRet -26888068.732 	 EpLen 30
Episode 77 	 EpRet -23860282.193 	 EpLen 40
Episode 78 	 EpRet -38019712.384 	 EpLen 33
Episode 79 	 EpRet -24989666.481 	 EpLen 29
Episode 80 	 EpRet -26057256.593 	 EpLen 33
Episode 81 	 EpRet -31651336.461 	 EpLen 37
Episode 82 	 EpRet -19288460.651 	 EpLen 36
Episode 83 	 EpRet -20278360.515 	 EpLen 40
Episode 84 	 EpRet -21424773.204 	 EpLen 31
Episode 85 	 EpRet -41016326.796 	 EpLen 34
Episode 86 	 EpRet -23233487.509 	 EpLen 42
Episode 87 	 EpRet -41744399.469 	 EpLen 33
Episode 88 	 EpRet -38045717.529 	 EpLen 35
Episode 89 	 EpRet -37073594.139 	 EpLen 33
Episode 90 	 EpRet -36247044.360 	 EpLen 34
Episode 91 	 EpRet -27677918.917 	 EpLen 34
Episode 92 	 EpRet -20081952.088 	 EpLen 33
Episode 93 	 EpRet -23405566.382 	 EpLen 43
Episode 94 	 EpRet -30940392.619 	 EpLen 32
Episode 95 	 EpRet -23603647.621 	 EpLen 34
Episode 96 	 EpRet -41215653.047 	 EpLen 41
Episode 97 	 EpRet -37049374.313 	 EpLen 32
Episode 98 	 EpRet -23058570.031 	 EpLen 50
Episode 99 	 EpRet -30086985.258 	 EpLen 43
-------------------------------------
|    AverageEpRet |        -2.8e+07 |
|        StdEpRet |        7.13e+06 |
|        MaxEpRet |       -1.65e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            36.1 |
-------------------------------------
