Using default action op.
[32;1mLogging data to /tmp/experiments/1568426184/progress.txt[0m
Episode 0 	 EpRet -59581432.969 	 EpLen 913
Episode 38 	 EpRet -65237731.459 	 EpLen 419
Episode 39 	 EpRet -57809521.613 	 EpLen 598
Episode 40 	 EpRet -64278714.066 	 EpLen 981
Episode 41 	 EpRet -45.903 	 EpLen 1000
Episode 42 	 EpRet -58539613.105 	 EpLen 214
Episode 43 	 EpRet -58013411.765 	 EpLen 232
Episode 44 	 EpRet -67790440.380 	 EpLen 815
Episode 45 	 EpRet -64762298.083 	 EpLen 348
Episode 46 	 EpRet -64262600.733 	 EpLen 653
Episode 47 	 EpRet -2238.052 	 EpLen 1000
Episode 48 	 EpRet -57884430.630 	 EpLen 152
Episode 49 	 EpRet -59346628.158 	 EpLen 438
Episode 50 	 EpRet -63684659.157 	 EpLen 616
Episode 51 	 EpRet -68622415.627 	 EpLen 441
Episode 52 	 EpRet -59831794.541 	 EpLen 844
Episode 53 	 EpRet -57836781.021 	 EpLen 308
Episode 54 	 EpRet -18.831 	 EpLen 1000
Episode 55 	 EpRet -67811253.879 	 EpLen 302
Episode 56 	 EpRet -418.677 	 EpLen 1000
Episode 57 	 EpRet -39.641 	 EpLen 1000
Episode 58 	 EpRet -68756456.174 	 EpLen 666
Episode 59 	 EpRet -65733554.522 	 EpLen 453
Episode 60 	 EpRet -57695635.052 	 EpLen 234
Episode 61 	 EpRet -66467426.060 	 EpLen 327
Episode 62 	 EpRet -67652551.005 	 EpLen 665
Episode 63 	 EpRet -803.331 	 EpLen 1000
Episode 64 	 EpRet -67938371.542 	 EpLen 703
Episode 65 	 EpRet -66507309.875 	 EpLen 439
Episode 66 	 EpRet -60743363.967 	 EpLen 833
Episode 67 	 EpRet -62350624.152 	 EpLen 725
Episode 68 	 EpRet -65988081.350 	 EpLen 183
Episode 69 	 EpRet -63942986.649 	 EpLen 870
Episode 70 	 EpRet -61200831.110 	 EpLen 390
Episode 71 	 EpRet -63150218.653 	 EpLen 236
Episode 72 	 EpRet -61571759.142 	 EpLen 542
Episode 73 	 EpRet -37.454 	 EpLen 1000
Episode 74 	 EpRet -58764911.683 	 EpLen 539
Episode 75 	 EpRet -20.414 	 EpLen 1000
Episode 76 	 EpRet -64151097.789 	 EpLen 330
Episode 77 	 EpRet -59797316.352 	 EpLen 259
Episode 78 	 EpRet -61451517.762 	 EpLen 482
Episode 79 	 EpRet -63300140.669 	 EpLen 379
Episode 80 	 EpRet -22.250 	 EpLen 1000
Episode 81 	 EpRet -64608078.828 	 EpLen 364
Episode 82 	 EpRet -67737003.984 	 EpLen 308
Episode 83 	 EpRet -65056450.796 	 EpLen 609
Episode 84 	 EpRet -63266986.144 	 EpLen 233
Episode 85 	 EpRet -19.129 	 EpLen 1000
Episode 86 	 EpRet -8.722 	 EpLen 1000
Episode 87 	 EpRet -9.859 	 EpLen 1000
Episode 88 	 EpRet -25.111 	 EpLen 1000
Episode 89 	 EpRet -60056365.224 	 EpLen 242
Episode 90 	 EpRet -62667128.385 	 EpLen 624
Episode 91 	 EpRet -62425261.472 	 EpLen 317
Episode 92 	 EpRet -60831275.206 	 EpLen 475
Episode 93 	 EpRet -61715029.117 	 EpLen 221
Episode 94 	 EpRet -60869726.047 	 EpLen 251
Episode 95 	 EpRet -32.587 	 EpLen 1000
Episode 96 	 EpRet -25.820 	 EpLen 1000
Episode 97 	 EpRet -44.240 	 EpLen 1000
Episode 98 	 EpRet -62184868.144 	 EpLen 874
Episode 99 	 EpRet -61032653.720 	 EpLen 289
-------------------------------------
|    AverageEpRet |       -4.49e+07 |
|        StdEpRet |        2.87e+07 |
|        MaxEpRet |            -7.4 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             631 |
-------------------------------------
