Using default action op.
[32;1mLogging data to /tmp/experiments/1568054223/progress.txt[0m
Episode 0 	 EpRet -67130461.721 	 EpLen 254
Episode 77 	 EpRet -62764137.013 	 EpLen 844
Episode 78 	 EpRet -60780708.292 	 EpLen 558
Episode 79 	 EpRet -65241691.187 	 EpLen 180
Episode 80 	 EpRet -17.795 	 EpLen 1000
Episode 81 	 EpRet -62228049.895 	 EpLen 238
Episode 82 	 EpRet -60515525.500 	 EpLen 919
Episode 83 	 EpRet -59.467 	 EpLen 1000
Episode 84 	 EpRet -672.780 	 EpLen 1000
Episode 85 	 EpRet -67090061.708 	 EpLen 529
Episode 86 	 EpRet -66304776.134 	 EpLen 180
Episode 87 	 EpRet -65872970.749 	 EpLen 265
Episode 88 	 EpRet -59934.641 	 EpLen 1000
Episode 89 	 EpRet -68223548.316 	 EpLen 719
Episode 90 	 EpRet -15.530 	 EpLen 1000
Episode 91 	 EpRet -66863008.662 	 EpLen 409
Episode 92 	 EpRet -10.797 	 EpLen 1000
Episode 93 	 EpRet -22.148 	 EpLen 1000
Episode 94 	 EpRet -23.265 	 EpLen 1000
Episode 95 	 EpRet -81.587 	 EpLen 1000
Episode 96 	 EpRet -14.206 	 EpLen 1000
Episode 97 	 EpRet -59.134 	 EpLen 1000
Episode 98 	 EpRet -61353888.187 	 EpLen 184
Episode 99 	 EpRet -58056133.692 	 EpLen 155
-------------------------------------
|    AverageEpRet |       -4.01e+07 |
|        StdEpRet |        3.08e+07 |
|        MaxEpRet |           -10.8 |
|        MinEpRet |       -6.95e+07 |
|           EpLen |             672 |
-------------------------------------
