Using default action op.
[32;1mLogging data to /tmp/experiments/1568413432/progress.txt[0m
Episode 0 	 EpRet -38635899.689 	 EpLen 88
Episode 40 	 EpRet -33673448.120 	 EpLen 59
Episode 41 	 EpRet -26410552.372 	 EpLen 254
Episode 42 	 EpRet -35765406.307 	 EpLen 174
Episode 43 	 EpRet -27163699.050 	 EpLen 64
Episode 44 	 EpRet -37618865.763 	 EpLen 100
Episode 45 	 EpRet -27037157.188 	 EpLen 98
Episode 46 	 EpRet -35277299.707 	 EpLen 84
Episode 47 	 EpRet -34109673.375 	 EpLen 65
Episode 48 	 EpRet -35488355.199 	 EpLen 52
Episode 49 	 EpRet -39144249.761 	 EpLen 53
Episode 50 	 EpRet -33558919.628 	 EpLen 207
Episode 51 	 EpRet -20691425.072 	 EpLen 103
Episode 52 	 EpRet -28950994.021 	 EpLen 139
Episode 53 	 EpRet -26213105.613 	 EpLen 107
Episode 54 	 EpRet -33083897.515 	 EpLen 52
Episode 55 	 EpRet -20500635.003 	 EpLen 65
Episode 56 	 EpRet -29528767.884 	 EpLen 111
Episode 57 	 EpRet -30588710.441 	 EpLen 53
Episode 58 	 EpRet -36350454.344 	 EpLen 151
Episode 59 	 EpRet -39152503.007 	 EpLen 86
Episode 60 	 EpRet -37538923.652 	 EpLen 154
Episode 61 	 EpRet -29171250.798 	 EpLen 71
Episode 62 	 EpRet -36836901.491 	 EpLen 56
Episode 63 	 EpRet -38004234.233 	 EpLen 552
Episode 64 	 EpRet -20963002.708 	 EpLen 47
Episode 65 	 EpRet -39966659.598 	 EpLen 112
Episode 66 	 EpRet -37453645.322 	 EpLen 150
Episode 67 	 EpRet -29562399.194 	 EpLen 89
Episode 68 	 EpRet -28456868.058 	 EpLen 135
Episode 69 	 EpRet -37099875.480 	 EpLen 122
Episode 70 	 EpRet -26917687.838 	 EpLen 52
Episode 71 	 EpRet -39338820.466 	 EpLen 86
Episode 72 	 EpRet -36977491.256 	 EpLen 76
Episode 73 	 EpRet -38457988.536 	 EpLen 76
Episode 74 	 EpRet -25768967.778 	 EpLen 119
Episode 75 	 EpRet -26174409.287 	 EpLen 85
Episode 76 	 EpRet -34175195.208 	 EpLen 86
Episode 77 	 EpRet -31106568.295 	 EpLen 69
Episode 78 	 EpRet -23792614.428 	 EpLen 53
Episode 79 	 EpRet -34598788.326 	 EpLen 130
Episode 80 	 EpRet -39565093.775 	 EpLen 132
Episode 81 	 EpRet -32813130.732 	 EpLen 96
Episode 82 	 EpRet -38510386.751 	 EpLen 69
Episode 83 	 EpRet -22582001.147 	 EpLen 118
Episode 84 	 EpRet -31023246.034 	 EpLen 119
Episode 85 	 EpRet -39941771.801 	 EpLen 67
Episode 86 	 EpRet -23717360.370 	 EpLen 138
Episode 87 	 EpRet -38779137.853 	 EpLen 213
Episode 88 	 EpRet -26084597.762 	 EpLen 65
Episode 89 	 EpRet -30677960.841 	 EpLen 193
Episode 90 	 EpRet -36522977.859 	 EpLen 165
Episode 91 	 EpRet -23618907.046 	 EpLen 233
Episode 92 	 EpRet -26126932.242 	 EpLen 196
Episode 93 	 EpRet -38127555.203 	 EpLen 107
Episode 94 	 EpRet -28529282.498 	 EpLen 158
Episode 95 	 EpRet -25222721.534 	 EpLen 170
Episode 96 	 EpRet -29555786.521 	 EpLen 50
Episode 97 	 EpRet -21494785.583 	 EpLen 63
Episode 98 	 EpRet -27199931.420 	 EpLen 190
Episode 99 	 EpRet -34438883.639 	 EpLen 386
-------------------------------------
|    AverageEpRet |       -3.12e+07 |
|        StdEpRet |        5.61e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |          -4e+07 |
|           EpLen |             130 |
-------------------------------------
