Using default action op.
[32;1mLogging data to /tmp/experiments/1568398573/progress.txt[0m
Episode 0 	 EpRet -21327738.955 	 EpLen 54
Episode 96 	 EpRet -24396891.381 	 EpLen 135
Episode 97 	 EpRet -25468583.306 	 EpLen 36
Episode 98 	 EpRet -26440456.175 	 EpLen 183
Episode 99 	 EpRet -17819897.266 	 EpLen 111
-------------------------------------
|    AverageEpRet |       -2.72e+07 |
|        StdEpRet |        6.87e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |        -4.2e+07 |
|           EpLen |            88.1 |
-------------------------------------
