Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	Time
19	-4.629868	2.777628	-0.25335625	-21.629904	5.0	-3.4244423	0.026653927	-3.094923	-3.4451392	100000	-0.3035043	6.753586	-0.0031261444	-0.015614033	0.91876405	0.0004066642	101.33092594146729
20	-4.3336973	2.4763074	-0.3220208	-18.61872	5.0	-3.5320532	0.049563494	-3.0522895	-3.6167984	105000	-0.28948903	5.392116	-0.0013454556	-0.06700373	0.8903475	0.0003821923	106.6769049167633
21	-4.37869	2.5747135	-0.283635	-19.762365	5.0	-3.2905948	0.04254227	-2.8939576	-3.3434062	110000	-0.30212852	5.7458544	-0.0011263192	-0.0074105263	0.90339863	0.00021992638	111.63174796104431
22	-4.4536796	2.5661755	-0.2951104	-15.63183	5.0	-3.3465145	0.04128411	-3.104184	-3.4943376	115000	-0.31159142	5.7201414	-0.00038558245	-0.0019102097	0.9088981	0.00018810136	116.6204469203949
23	-4.4203577	2.5683317	-0.28232318	-18.036076	5.0	-3.3798337	0.058036238	-2.9634416	-3.561822	120000	-0.30709854	5.6494617	-0.00045871735	-0.012277603	0.9058249	0.0001533288	121.2836799621582
24	-4.3586125	2.3450499	-0.3017063	-13.31812	5.0	-3.35885	0.0724137	-3.043172	-3.6213694	125000	-0.27797362	5.0914216	-0.00018715858	-0.0075969696	0.8944046	0.00020462219	126.08737087249756
25	-4.419483	2.40295	-0.5185949	-21.918394	5.0	-3.3322594	0.057925597	-2.9869547	-3.412483	130000	-0.2947863	5.203433	-0.0011457801	-0.0062007904	0.913542	0.0005529538	130.7724540233612
26	-4.451626	2.5546036	-0.23102392	-14.858942	5.0	-3.3505325	0.03704139	-3.0220609	-3.445395	135000	-0.3090061	5.749395	-0.00020545721	-0.003144741	0.9127584	0.00022797805	135.45037198066711
27	-4.408518	2.5301042	-0.21072617	-16.227371	5.0	-3.3814206	0.04302334	-2.9346428	-3.4952364	140000	-0.2928434	5.5388265	0.00012436509	-0.0065579414	0.9047281	-7.7222474e-05	140.04027318954468
28	-4.452047	2.5499675	-0.3652562	-21.21917	5.0	-3.3667965	0.070823446	-2.8858492	-3.5481923	145000	-0.31555814	5.6966295	-0.00028127432	-0.035413265	0.91601026	0.00029014607	144.53362798690796
29	-4.468318	2.5579271	-0.40072525	-20.19072	5.0	-3.367634	0.11969486	-2.7756317	-3.738714	150000	-0.3129265	5.74091	-0.0003003478	-0.014264107	0.9139865	7.3571435e-05	149.26298999786377
30	-4.3695173	2.4795642	-0.39035	-18.458696	5.0	-3.3935359	0.039156564	-3.1400368	-3.543421	155000	-0.303107	5.3743625	0.00016635656	-0.010581017	0.8991887	3.8617534e-05	154.71172094345093
31	-4.249682	2.4316535	-0.31705156	-16.622286	5.0	-3.3236086	0.08139427	-2.7974572	-3.5376377	160000	-0.28747848	5.207094	8.317828e-05	-0.04325533	0.8884416	9.435908e-05	159.49577379226685
32	-4.361921	2.3862364	-0.49553385	-15.982161	5.0	-3.2319012	0.11277901	-2.61874	-3.641367	165000	-0.294298	5.1375804	-7.098913e-05	-0.011977196	0.9042092	0.00019794214	164.41129207611084
33	-4.326049	2.383008	-0.36718905	-14.094708	5.0	-3.3074524	0.050073612	-2.837628	-3.4146519	170000	-0.2679221	5.1605396	9.286404e-05	-0.021102428	0.88745624	1.9416231e-05	169.03077912330627
34	-4.417022	2.4847033	-0.36203977	-17.293886	5.0	-3.2993343	0.10171188	-2.7796762	-3.6056166	175000	-0.30004928	5.4289484	-0.00011885166	-0.0027685165	0.9063783	-1.7907792e-05	173.51650309562683
35	-4.3694835	2.5222845	-0.2074301	-26.420052	5.0	-3.3425946	0.08065326	-2.847974	-3.6021693	180000	-0.29955497	5.5743837	-0.00021535158	-0.0146894455	0.9052873	5.153932e-05	178.16134810447693
36	-4.327153	2.4631875	-0.3143489	-15.018441	5.0	-3.3358297	0.05626904	-2.9205048	-3.3963034	185000	-0.29469955	5.2499824	-0.00031074882	-0.009853363	0.8917544	1.41244645e-05	182.94485712051392
37	-4.5062985	2.6733167	-0.4581771	-21.28353	5.0	-3.2834845	0.042782474	-2.9441164	-3.3378592	190000	-0.31807616	6.314	-0.00022509694	-0.02435875	0.91566366	-4.325961e-05	188.00555801391602
38	-4.4552937	2.5210426	-0.32145482	-19.734344	5.0	-3.4329453	0.06735424	-2.909327	-3.5442953	195000	-0.3017393	5.5293465	-0.00035440922	-0.0047535896	0.9089675	1.2402392e-05	192.5429060459137
39	-4.5234914	2.5152826	-0.38674456	-17.801888	5.0	-3.3797047	0.055805847	-2.9282894	-3.5206497	200000	-0.30285996	5.7643924	-0.0006644428	-0.0060925484	0.91191095	0.00014038157	197.27782917022705
40	-4.333248	2.5018868	-0.25588256	-18.37511	5.0	-3.42655	0.045262944	-3.150793	-3.5731125	205000	-0.29394823	5.6358137	-0.00051012635	-0.017909527	0.89825237	-2.6162457e-05	202.64881205558777
41	-4.4257784	2.7134378	-0.3070719	-20.125635	5.0	-3.3000367	0.023837032	-3.010656	-3.3229008	210000	-0.3322325	6.206888	-0.00068581104	-0.008380413	0.90196913	0.000107788226	207.5038719177246
42	-4.322417	2.4713726	-0.22129373	-15.349809	5.0	-3.3657176	0.06698112	-2.9622505	-3.582254	215000	-0.30815816	5.2495027	-0.0009061396	-0.026818752	0.89541507	0.00024007693	212.24809002876282
43	-4.4093347	2.5797184	-0.28193298	-18.946737	5.0	-3.2627544	0.062274612	-2.8124616	-3.4440672	220000	-0.30183595	5.801641	-0.0005890727	-0.024392605	0.9055126	0.00014408809	216.855614900589
44	-4.4679513	2.4850729	-0.4210323	-17.796501	5.0	-3.3844767	0.06205588	-2.9214568	-3.5276186	225000	-0.2952651	5.488951	-0.0005450249	-0.020546436	0.91113544	-2.1210672e-06	221.41390204429626
45	-4.4294376	2.5494728	-0.37009403	-17.400547	5.0	-3.3880048	0.0954442	-2.7867477	-3.5538445	230000	-0.3124293	5.6289983	-0.0005546212	-0.024736404	0.91069686	0.0001266214	225.86271619796753
46	-4.3163776	2.4261792	-0.4350319	-14.747459	5.0	-3.3584151	0.07964554	-2.7387736	-3.5928016	235000	-0.28460175	5.223105	-0.00021252036	-0.024641037	0.8959123	-9.432882e-05	230.5573329925537
47	-4.3828087	2.5468488	-0.20822032	-17.551514	5.0	-3.3068094	0.0821627	-2.8193746	-3.4391422	240000	-0.31924826	5.521822	-0.00024369359	-0.012637138	0.9064629	-8.896572e-06	235.15844082832336
48	-4.352845	2.4653003	-0.16883597	-15.094932	5.0	-3.3163981	0.04772539	-2.9525113	-3.4348803	245000	-0.29343793	5.331004	-0.00016617775	-0.0047049522	0.8965297	9.86474e-05	239.78221106529236
49	-4.3909364	2.4424033	-0.26803094	-13.635121	5.0	-3.3319004	0.036944598	-2.8687787	-3.3983033	250000	-0.31832168	5.3168874	-0.0003748536	-0.0068264008	0.905184	8.409755e-05	244.32338905334473
50	-4.450855	2.6162539	-0.16273329	-29.6406	5.0	-3.3442357	0.108654864	-2.5794716	-3.5735428	255000	-0.31479815	5.758725	-0.000121861696	-0.0157938	0.9077581	5.342943e-05	249.58134198188782
51	-4.3418536	2.4369435	-0.27277395	-17.396639	5.0	-3.3941777	0.052551173	-3.007536	-3.5631797	260000	-0.30633852	5.287147	-0.00019595027	-0.014687538	0.89760935	-0.00010000031	254.3826038837433
52	-4.437108	2.5704234	-0.4331611	-18.704681	5.0	-3.310386	0.053687863	-2.699611	-3.4352763	265000	-0.3105214	5.8214827	-0.00018620491	-0.005622387	0.9102543	-1.6073363e-05	259.0684971809387
53	-4.405388	2.6080544	-0.40035644	-17.934471	5.0	-3.370875	0.041165043	-3.0415883	-3.4439592	270000	-0.3412735	5.819137	-0.000305295	-0.0081682205	0.9096878	6.0686278e-05	263.6945149898529
54	-4.2739205	2.4451487	-0.48372597	-13.573831	5.0	-3.317075	0.04473465	-2.8955352	-3.3579042	275000	-0.28965303	5.3046374	-0.00017601252	-0.009662628	0.8895209	-8.006234e-05	268.2862808704376
55	-4.4055905	2.6277652	-0.19533233	-19.18677	5.0	-3.2431164	0.061529934	-2.7988596	-3.3926957	280000	-0.32896125	5.8847	-0.00018799305	-0.0143351555	0.9075544	3.2313394e-05	272.8949239253998
56	-4.429146	2.480165	-0.14497702	-18.44702	5.0	-3.3375566	0.089323886	-2.5898433	-3.4752336	285000	-0.30464157	5.413358	-0.00022342801	-0.021792889	0.9071493	-2.0128811e-05	277.48314690589905
57	-4.392066	2.4493232	-0.2988369	-20.341593	5.0	-3.3752656	0.08967452	-2.916148	-3.6384575	290000	-0.30938384	5.383505	-0.00018832088	-0.031831264	0.9077256	-2.8532802e-05	281.9566478729248
58	-4.4104486	2.4939666	-0.19783108	-16.887997	5.0	-3.3313253	0.11274805	-2.7052588	-3.6133168	295000	-0.30188936	5.3926907	-0.00020751357	-0.010696411	0.9087356	-1.1509007e-05	286.4097089767456
59	-4.301128	2.4038048	-0.11275521	-15.730028	5.0	-3.3584626	0.11765486	-2.652199	-3.490917	300000	-0.29615834	5.112278	-0.00019323826	-0.017727375	0.9003258	1.2932801e-05	291.244775056839
60	-4.313854	2.3669531	-0.4115137	-16.269318	5.0	-3.2756267	0.14732306	-2.4347384	-3.719292	305000	-0.29172838	5.0246663	-0.00025722384	-0.016895771	0.89696836	4.8066436e-06	296.5578520298004
61	-4.383667	2.5157626	-0.28807217	-18.590248	5.0	-3.2756822	0.19931662	-2.3906722	-3.6776924	310000	-0.31392014	5.483969	-0.00016310811	-0.01554203	0.8972623	-2.462269e-05	301.44344997406006
62	-4.3276806	2.4127378	-0.31719586	-17.269367	5.0	-3.3042953	0.20579189	-2.3605897	-3.6263032	315000	-0.2870313	5.106901	-0.0001809001	-0.009994984	0.8907564	-6.262225e-06	306.54628801345825
63	-4.2885427	2.5076253	-0.2123682	-17.2811	5.0	-3.2977355	0.22313611	-2.8001783	-3.5669692	320000	-0.31888527	5.2988124	-0.0002475381	-0.030507088	0.89348614	-9.301681e-06	311.1202480792999
64	-4.405014	2.633511	-0.20781505	-21.863726	5.0	-3.256738	0.2427544	-1.8522115	-3.701113	325000	-0.33113703	5.7829905	-0.0002924502	-0.034888268	0.90297073	3.522073e-05	315.5672199726105
65	-4.30207	2.6129663	-0.32794932	-23.516445	5.0	-3.3398511	0.24469312	-2.5580695	-3.609873	330000	-0.31669286	5.9139824	-0.00022003055	-0.031877995	0.89049983	2.8803002e-05	320.21225905418396
66	-4.3185406	2.492275	-0.3846313	-16.795507	5.0	-3.2546315	0.26091033	-2.2388132	-3.6811888	335000	-0.29881185	5.3299346	-0.00019794703	-0.036227703	0.895193	-5.7954516e-05	325.1463358402252
67	-4.2822742	2.4854903	-0.23499863	-21.283297	5.0	-3.2708488	0.25904775	-2.6396148	-3.6714976	340000	-0.31249335	5.0789204	-0.0002028346	-0.053618908	0.8946455	-3.1673312e-06	329.8002212047577
68	-4.3089786	2.4289074	-0.40519804	-16.803524	5.0	-3.2437313	0.26495013	-2.1747496	-3.6006844	345000	-0.30664784	5.1509967	-0.00027540326	-0.021398067	0.8912603	2.0566666e-05	334.28848791122437
69	-4.2808876	2.4901001	-0.24869873	-16.344929	5.0	-3.2730575	0.25605795	-2.59682	-3.739791	350000	-0.3261849	5.2512975	-0.00022903085	-0.046016216	0.89976126	1.2335676e-05	338.8858411312103
70	-4.334616	2.3644097	-0.41680613	-15.918775	5.0	-3.2198122	0.26400426	-2.2926052	-4.109595	355000	-0.29187202	4.971429	-0.00019463897	-0.03920412	0.8905204	2.9931236e-05	344.1203339099884
71	-4.3400626	2.5369592	-0.31343138	-19.886108	5.0	-3.2906165	0.28826997	-2.57334	-3.7230859	360000	-0.31811798	5.611725	-0.00031864643	-0.043946266	0.9016699	6.0279977e-05	348.855593919754
72	-4.3125286	2.5038762	-0.49374568	-21.538157	5.0	-3.2993305	0.2673101	-2.152107	-4.3960924	365000	-0.30831403	5.2885094	-0.00039985776	-0.2952919	0.8988484	4.70874e-05	353.6441240310669
73	-4.369481	2.3225024	-0.42937753	-16.882471	5.0	-3.2735646	0.5121355	-2.3387337	-6.336881	370000	-0.30563837	4.5307755	-0.00021469593	-0.22007608	0.90235585	-6.9292226e-05	359.03805685043335
74	-4.2413845	2.5072303	-0.43481392	-16.584475	5.0	-3.2744622	0.6395028	-1.5063691	-6.7958126	375000	-0.333875	4.673168	-0.00021734834	-0.21969461	0.89613235	5.065782e-05	363.9602999687195
75	-4.312514	2.4983897	-0.40826738	-19.272459	5.0	-3.2287605	0.88400716	-1.2353882	-8.002631	380000	-0.32923362	4.618169	-0.00023272634	-0.11531353	0.8904278	3.482475e-05	368.6934599876404
76	-4.420459	2.5805557	-0.306829	-16.426113	5.0	-3.2952664	0.8831563	-1.4622589	-9.064743	385000	-0.36115956	4.9670296	-0.00026464462	-0.078276634	0.9090463	-3.0929507e-06	373.34005904197693
77	-4.2643867	2.3798568	-0.36563444	-16.975357	5.0	-3.3497775	0.87146777	-2.1761358	-9.354442	390000	-0.3250879	4.1798515	-0.00017151237	-0.05564356	0.8878872	2.189237e-06	377.9556269645691
78	-4.3248353	2.5490541	-0.38082117	-28.561003	5.0	-3.2312117	0.8846728	-2.1406121	-8.898923	395000	-0.34444478	4.6579595	-0.00030440092	-0.058426857	0.8936592	2.3665167e-05	382.40969705581665
79	-4.4277864	2.5516047	-0.37126878	-15.517887	5.0	-3.314928	0.93559796	-2.2020261	-9.79538	400000	-0.34656835	4.687849	-0.00023296475	-0.062969685	0.90434074	1.3325322e-05	387.05740308761597
80	-4.3414335	2.4827306	-0.4614042	-20.055004	5.0	-3.3544905	0.950625	-2.0293963	-9.882275	405000	-0.35250205	4.3860197	-0.00030362606	-0.051938534	0.8943156	4.5621447e-05	392.3726680278778
81	-4.3223686	2.5238132	-0.25694445	-16.296528	5.0	-3.2941046	0.931074	-2.159556	-9.485873	410000	-0.35470048	4.391676	-0.00025236607	-0.058883667	0.9000167	9.254002e-05	396.9010319709778
82	-4.212212	2.4157224	-0.44145817	-17.863825	5.0	-3.258008	0.95276237	-2.0860467	-10.635771	415000	-0.31805497	4.2632537	-0.0001963973	-0.038262844	0.8760327	-1.3926059e-05	401.84313011169434
83	-4.341983	2.4792824	-0.39314768	-17.122604	5.0	-3.2388434	0.95132554	-2.0901482	-10.373799	420000	-0.34670824	4.5512643	-0.00023037195	-0.044425964	0.89881974	7.408261e-07	406.44727182388306
84	-4.321563	2.4543967	-0.16538773	-19.002169	5.0	-3.316845	0.92495185	-2.1953902	-9.280333	425000	-0.34192756	4.2746477	-0.00022262335	-0.0283041	0.8927484	-9.977472e-06	411.03246784210205
85	-4.1422586	2.4456546	-0.24410489	-15.63031	5.0	-3.2480717	0.9476439	-2.0943797	-10.070492	430000	-0.34354404	4.238275	-0.00029233098	-0.03624916	0.8743537	3.156119e-05	415.59895181655884
86	-4.1528788	2.315802	-0.4184682	-17.637989	5.0	-3.1772351	0.9494867	-2.011723	-9.628121	435000	-0.33391616	3.9486284	-0.0003028512	-0.046808004	0.8764514	4.0295334e-05	420.0756320953369
87	-4.2183986	2.4077058	-0.2970229	-19.037373	5.0	-3.1751173	0.9416242	-2.0053718	-10.831712	440000	-0.3403827	4.0155463	-0.00027120113	-0.032969713	0.88269687	4.502257e-05	425.0623369216919
88	-4.2178383	2.4698317	-0.24968632	-16.228184	5.0	-3.186527	0.955542	-2.0782962	-8.968577	445000	-0.34146908	4.334709	-0.00023815036	-0.031021118	0.8829757	-4.3555556e-06	429.8783757686615
89	-4.250695	2.380108	-0.2696587	-14.110447	5.0	-3.2165804	0.97872597	-2.0290635	-9.287582	450000	-0.33072582	4.159788	-0.00020483136	-0.016962051	0.89091384	-1.2343162e-05	434.3445041179657
90	-4.447379	2.556775	-0.4781656	-18.58694	5.0	-3.278146	0.97965527	-2.1588092	-10.3942585	455000	-0.35984066	4.601257	-0.00022304058	-0.05486536	0.9082704	2.4162793e-05	439.8451728820801
91	-4.2948203	2.4447665	-0.1907057	-18.739872	5.0	-3.343682	1.0111561	-2.092221	-10.57801	460000	-0.33100262	4.3283563	-0.00023522973	-0.03596115	0.89095664	9.298903e-06	444.78831791877747
92	-4.3546786	2.4646647	-0.48249015	-16.887579	5.0	-3.307203	0.97083014	-2.1003413	-10.810225	465000	-0.3521827	4.2093368	-0.00023114681	-0.032452583	0.8984591	7.836598e-06	449.7129909992218
93	-4.333965	2.460799	-0.30634764	-15.857637	5.0	-3.299398	1.0062425	-2.1530087	-9.958171	470000	-0.34535912	4.215796	-0.00029665232	-0.017576694	0.8952654	3.386814e-05	454.4035849571228
94	-4.20564	2.4428318	-0.45030633	-18.608856	5.0	-3.2851121	0.9837031	-2.127064	-10.834305	475000	-0.3345092	4.112513	-0.00024202466	-0.076975346	0.8768707	1.3166404e-05	459.0185010433197
95	-4.288663	2.5159538	-0.37434345	-17.58877	5.0	-3.234974	1.0195056	-2.070852	-10.246134	480000	-0.35546315	4.3366137	-0.0002335608	-0.03349495	0.88898516	6.412267e-08	463.55326986312866
96	-4.370351	2.5898564	-0.13024017	-20.153046	5.0	-3.241332	1.0922716	-1.9852133	-10.198945	485000	-0.38624233	4.511344	-0.0002590716	-0.034172058	0.89930296	5.302602e-06	467.99916887283325
97	-4.242918	2.4065645	-0.33179572	-17.810976	5.0	-3.2384188	1.048755	-2.117139	-11.852605	490000	-0.3276803	4.2546234	-0.00030857325	-0.04824257	0.88466775	3.7140613e-05	472.6851370334625
98	-4.1137657	2.256121	-0.29741925	-16.859621	5.0	-3.246573	0.9236677	-2.182841	-11.419215	495000	-0.33010748	3.6201913	-0.00026890635	-0.037790537	0.86983067	1.1276358e-05	477.3377959728241
99	-4.1817756	2.2792692	-0.50735754	-17.376978	5.0	-3.1011913	0.95115733	-2.0379522	-10.04467	500000	-0.32220346	3.9554923	-0.00031626225	-0.04269862	0.8793422	3.956139e-06	482.6945390701294
