Using default action op.
[32;1mLogging data to /tmp/experiments/1568399454/progress.txt[0m
Episode 0 	 EpRet -24500356.202 	 EpLen 54
Episode 37 	 EpRet -35877268.609 	 EpLen 93
Episode 38 	 EpRet -20061566.013 	 EpLen 56
Episode 39 	 EpRet -29712370.307 	 EpLen 71
Episode 40 	 EpRet -32603223.512 	 EpLen 175
Episode 41 	 EpRet -38325192.264 	 EpLen 43
Episode 42 	 EpRet -23596683.958 	 EpLen 64
Episode 43 	 EpRet -36246937.972 	 EpLen 148
Episode 44 	 EpRet -26776250.597 	 EpLen 60
Episode 45 	 EpRet -28174132.444 	 EpLen 197
Episode 46 	 EpRet -23936230.517 	 EpLen 91
Episode 47 	 EpRet -33038060.342 	 EpLen 66
Episode 48 	 EpRet -34234406.436 	 EpLen 63
Episode 49 	 EpRet -40309636.674 	 EpLen 118
Episode 50 	 EpRet -22091752.452 	 EpLen 130
Episode 51 	 EpRet -28497450.622 	 EpLen 81
Episode 52 	 EpRet -30303856.744 	 EpLen 43
Episode 53 	 EpRet -38418941.579 	 EpLen 48
Episode 54 	 EpRet -41041783.072 	 EpLen 35
Episode 55 	 EpRet -38465561.180 	 EpLen 139
Episode 56 	 EpRet -27279468.448 	 EpLen 92
Episode 57 	 EpRet -33994466.691 	 EpLen 158
Episode 58 	 EpRet -26896507.389 	 EpLen 60
Episode 59 	 EpRet -28735954.262 	 EpLen 175
Episode 60 	 EpRet -27608755.847 	 EpLen 85
Episode 61 	 EpRet -36766770.305 	 EpLen 92
Episode 62 	 EpRet -19196533.469 	 EpLen 221
Episode 63 	 EpRet -33826041.043 	 EpLen 177
Episode 64 	 EpRet -19543515.231 	 EpLen 40
Episode 65 	 EpRet -34695307.729 	 EpLen 91
Episode 66 	 EpRet -27333591.268 	 EpLen 84
Episode 67 	 EpRet -17032310.993 	 EpLen 148
Episode 68 	 EpRet -41748643.139 	 EpLen 54
Episode 69 	 EpRet -26486930.439 	 EpLen 180
Episode 70 	 EpRet -22889230.244 	 EpLen 73
Episode 71 	 EpRet -32848198.759 	 EpLen 53
Episode 72 	 EpRet -22337918.734 	 EpLen 210
Episode 73 	 EpRet -22395087.910 	 EpLen 36
Episode 74 	 EpRet -23077838.845 	 EpLen 101
Episode 75 	 EpRet -22690805.533 	 EpLen 80
Episode 76 	 EpRet -24234599.408 	 EpLen 59
Episode 77 	 EpRet -19643867.824 	 EpLen 118
Episode 78 	 EpRet -34969042.863 	 EpLen 39
Episode 79 	 EpRet -19458943.779 	 EpLen 68
Episode 80 	 EpRet -18164994.777 	 EpLen 134
Episode 81 	 EpRet -22719930.978 	 EpLen 62
Episode 82 	 EpRet -29089409.672 	 EpLen 86
Episode 83 	 EpRet -20295963.302 	 EpLen 35
Episode 84 	 EpRet -22920890.400 	 EpLen 108
Episode 85 	 EpRet -29543182.128 	 EpLen 45
Episode 86 	 EpRet -21282680.271 	 EpLen 87
Episode 87 	 EpRet -26284088.369 	 EpLen 96
Episode 88 	 EpRet -28077664.187 	 EpLen 93
Episode 89 	 EpRet -40796445.877 	 EpLen 172
Episode 90 	 EpRet -21044918.876 	 EpLen 35
Episode 91 	 EpRet -18900862.965 	 EpLen 233
Episode 92 	 EpRet -29728345.163 	 EpLen 78
Episode 93 	 EpRet -16906512.548 	 EpLen 165
Episode 94 	 EpRet -20387460.463 	 EpLen 47
Episode 95 	 EpRet -20675358.460 	 EpLen 244
Episode 96 	 EpRet -17230382.223 	 EpLen 144
Episode 97 	 EpRet -38084267.929 	 EpLen 217
Episode 98 	 EpRet -22413515.330 	 EpLen 42
Episode 99 	 EpRet -20869266.859 	 EpLen 35
-------------------------------------
|    AverageEpRet |       -2.71e+07 |
|        StdEpRet |        7.06e+06 |
|        MaxEpRet |       -1.64e+07 |
|        MinEpRet |       -4.17e+07 |
|           EpLen |            91.8 |
-------------------------------------
