Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
11	-15776.915	6041.7236	-7743.754	-28474.527	8.323334	-77.06456	0.0013815874	-77.0476	-77.06605	60000	1.1901855e-07	257315310.0	-0.0071022464	-161168.0	0.79892695	0.0029450855	0.0578	79.0	79.54823398590088
12	-15846.04	6076.8115	-7730.5586	-28311.076	8.410774	-82.440895	0.0011821243	-82.41898	-82.44294	65000	7.6293944e-08	259243950.0	-0.005235727	-161296.0	0.76188153	0.0064112884	0.0438	79.0	85.75164318084717
13	-16231.289	5930.8203	-7776.1606	-28398.662	8.70209	-87.81049	0.001116325	-87.79838	-87.81237	70000	2.2888184e-08	267074060.0	-0.0055475263	-167072.0	0.7455178	0.0010112548	0.0384	79.0	91.9347071647644
14	-15565.751	5748.1455	-7732.544	-28039.045	8.707317	-93.2534	0.001168454	-93.22897	-93.25423	75000	9.765625e-08	245986960.0	-0.006217862	-154144.0	0.7195995	0.006741145	0.0512	79.0	98.1304612159729
15	-15380.985	5797.2866	-7713.7866	-28265.037	9.215867	-98.4928	0.0008835397	-98.484375	-98.494385	80000	-1.4953613e-07	241289800.0	-0.0057160887	-149792.0	0.69615406	0.0056093824	0.0448	79.0	104.33805799484253
16	-16001.482	5811.11	-7720.843	-28412.37	9.648648	-103.64967	0.00068773987	-103.64306	-103.65102	85000	5.4359436e-08	253702420.0	-0.007249232	-158528.0	0.6829226	0.0058369827	0.0666	79.0	110.5287070274353
17	-16187.47	5976.951	-7675.7954	-28227.521	10.3630705	-108.9396	0.0011350077	-108.931366	-108.94085	90000	-2.4414062e-08	255081520.0	-0.0077788485	-158432.0	0.6610507	0.0050828094	0.07	79.0	116.70213413238525
18	-15789.403	5963.3066	-7739.141	-28242.684	11.6093025	-114.23253	0.00067444344	-114.22409	-114.23353	95000	3.3569336e-08	233475410.0	-0.008382779	-143632.0	0.63008636	0.0062355483	0.08	79.0	122.90806818008423
19	-16255.822	5756.929	-7719.741	-28142.64	13.302139	-119.28908	0.00081647304	-119.281715	-119.2898	100000	-1.5258789e-09	240557970.0	-0.010869268	-149632.0	0.61516815	0.010386439	0.1058	79.0	128.93064332008362
20	-15941.6045	5929.943	-7708.6616	-28257.787	16.58804	-124.43385	0.00083151	-124.42747	-124.4347	105000	-4.6920775e-08	212706460.0	-0.012285905	-130368.0	0.5456875	0.007550479	0.1022	79.0	135.82700514793396
21	-15600.509	5921.04	-7714.827	-28274.871	21.25532	-129.27397	0.000932592	-129.26611	-129.27498	110000	-6.408691e-08	187053730.0	-0.008973753	-113696.0	0.5183005	0.0066631027	0.0586	79.0	142.51508617401123
22	-16265.941	5757.3745	-7769.61	-28344.607	35.036766	-133.81462	0.00088292337	-133.80711	-133.81573	115000	2.1362304e-08	151273630.0	-0.011154241	-85200.0	0.48976383	0.0069052675	0.078	79.0	148.67102718353271
23	-15579.478	5805.949	-7826.3394	-28115.371	55.674156	-137.80046	0.00076619606	-137.7916	-137.80132	120000	-3.6621095e-08	101126220.0	-0.008233753	-51568.0	0.45584804	0.0037008699	0.0544	79.0	154.78915309906006
24	-14749.117	5830.1284	-7835.451	-26908.66	119.60526	-140.96535	0.0006623364	-140.9577	-140.96616	125000	4.8828124e-08	47902160.0	-0.009500201	-17848.0	0.41651884	0.006516887	0.0422	79.0	160.92114305496216
25	-15291.254	4723.5864	-8158.8486	-25637.232	170.5	-142.9079	0.00038419498	-142.9006	-142.90834	130000	1.373291e-08	32108918.0	-0.009739433	-8706.0	0.41677314	0.005422532	0.0374	79.0	167.05816912651062
26	-15407.334	6136.9336	-946.0419	-26983.408	160.24138	-144.26814	0.00054517546	-144.25783	-144.26952	135000	-2.5558471e-08	35050990.0	-0.010462728	-9748.0	0.41616338	0.006941872	0.0324	79.0	173.27891516685486
27	-11808.646	7409.102	-942.5498	-28286.705	304.8	-145.70036	0.00029979082	-145.6959	-145.70108	140000	0.0	16269281.0	-0.008299335	-2133.0	0.39667404	0.0050489395	0.0392	79.0	180.29949808120728
28	-10677.847	8644.898	-821.95734	-26938.93	439.9091	-146.43633	0.0003582453	-146.43085	-146.43721	145000	-2.002716e-08	5107355.5	-0.0059509864	-301.0	0.4146952	0.003913456	0.0336	79.0	186.5975501537323
29	-13092.332	9199.404	-827.35504	-28267.027	364.54544	-146.72519	0.0002879924	-146.72235	-146.7258	150000	1.449585e-08	8477643.0	-0.010559362	-529.0	0.4125711	0.007995936	0.0416	79.0	192.79130697250366
30	-11781.567	6245.897	-873.0106	-27404.06	254.11111	-147.07597	0.00031266446	-147.07219	-147.0769	155000	-3.0517577e-09	20320070.0	-0.007212376	-3706.0	0.4044884	0.005804772	0.028	79.0	199.53728914260864
31	-5635.567	6823.4644	-801.12885	-17273.66	669.3333	-148.00859	0.00028252776	-148.00467	-148.00894	160000	0.0	659280.06	-0.0081897415	2.625	0.38332734	0.003171748	0.0284	79.0	206.09040999412537
32	-12416.502	7725.8247	-843.06714	-24495.346	374.53845	-148.11853	0.0002658737	-148.11517	-148.1192	165000	-1.2207031e-08	15708003.0	-0.006811246	-2160.0	0.40036923	0.0030657314	0.0298	79.0	212.13738703727722
33	-4659.0864	6114.1724	-685.25476	-16922.082	669.3333	-148.84622	0.00024414348	-148.84413	-148.84705	170000	3.0517577e-09	499929.25	-0.010331027	5.125	0.35146582	0.0060274536	0.0478	79.0	218.13432216644287
34	-4743.391	8096.3716	-655.0657	-20935.992	869.0	-148.92403	0.00024738474	-148.92183	-148.92459	175000	-2.1362304e-08	4132625.2	-0.005854431	-110.25	0.36325175	0.006136856	0.09	79.0	224.2516212463379
35	-9565.099	8621.817	-622.4033	-22513.277	404.9	-149.0943	0.00026220168	-149.08885	-149.09534	180000	6.1035155e-09	2551615.5	-0.012338239	-11.0	0.342267	0.015486454	0.0428	25.0	229.17342829704285
36	-668.87726	29.676422	-638.52	-711.1136	1000.0	-149.16093	0.00020703686	-149.1596	-149.16127	185000	1.8005372e-07	5890.975	-0.016257053	-5.495117	0.3289512	0.0046869447	0.0654	79.0	235.21245217323303
37	-7404.2734	8009.0083	-598.5972	-26643.602	501.1111	-149.12381	0.00025413677	-149.11874	-149.12415	190000	-5.722046e-10	2485248.5	-0.00909156	-50.0	0.2770955	0.019238634	0.1552	21.0	240.11455821990967
38	-10954.542	8491.269	-585.4365	-27041.893	337.91666	-149.24384	0.0002853794	-149.2355	-149.24423	195000	-9.155274e-09	2814944.8	-0.0058090393	-13.5	0.2664466	0.020058673	0.0824	8.0	245.27364301681519
39	-10339.765	8186.2085	-574.5591	-22997.873	367.72726	-149.31563	0.00031892955	-149.3074	-149.31601	200000	-1.9836426e-08	2325761.5	-0.0054351073	-6.5	0.27019107	0.0027327302	0.0144	79.0	251.37894701957703
40	-8239.203	9453.631	-600.224	-25258.89	574.5714	-149.36446	0.00027490486	-149.3544	-149.36476	205000	5.340576e-09	1462874.6	-0.01009478	-0.25	0.26085225	0.0082064085	0.0428	79.0	258.13935708999634
41	-5210.6045	7353.6724	-545.9407	-20357.16	743.6667	-149.37206	0.00016156025	-149.36987	-149.37276	210000	1.525879e-08	4539135.0	-0.0073745395	-264.0	0.26927322	0.012874829	0.0468	79.0	264.9734261035919
42	-5906.5366	8616.3125	-529.18695	-23713.201	669.0	-149.67847	0.00045467136	-149.64902	-149.67973	215000	-3.0517577e-09	902316.56	-0.009031647	0.375	0.2566086	0.0071390574	0.049	79.0	270.9792561531067
43	-10680.394	7241.495	-510.8586	-23257.709	290.57144	-149.68872	0.00020215679	-149.68753	-149.68912	220000	0.0	2847759.0	-0.012130591	-15.5	0.25666615	0.013380458	0.0388	79.0	277.032927274704
44	-6906.901	9240.045	-502.838	-23348.338	668.8333	-149.76488	0.00018347043	-149.76346	-149.76593	225000	6.866455e-09	957879.06	-0.010011424	-1.625	0.26481608	0.014639978	0.0194	79.0	283.03255701065063
45	-5280.0566	9478.973	-493.5959	-24237.861	801.8	-149.74396	0.00028995392	-149.73317	-149.74431	230000	1.5258789e-09	939001.06	-0.0072227754	-4.4375	0.26556107	0.009914537	0.0604	79.0	289.06249594688416
46	-6725.7666	8102.063	-479.6526	-23041.484	574.4286	-149.70026	0.00027168804	-149.68933	-149.70059	235000	-4.577637e-09	1109694.4	-0.0094530275	-1.25	0.2533288	0.0037906822	0.0224	79.0	295.52942728996277
47	-8092.584	8980.92	-526.28827	-26742.658	503.375	-149.67331	0.00022699632	-149.66646	-149.67363	240000	1.5258789e-09	1454345.6	-0.0066709938	-0.25	0.26673684	0.0018421925	0.0114	79.0	301.9998068809509
48	-12309.012	9675.184	-513.4702	-28319.4	369.27274	-149.66698	0.00066995947	-149.63959	-149.66725	245000	-1.8310548e-08	4729163.0	-0.011452871	-43.0	0.25798383	0.005138138	0.0298	79.0	308.0646562576294
49	-7587.059	7219.162	-544.8976	-21757.12	447.8889	-149.80838	8.2579514e-05	-149.8063	-149.80844	250000	-4.577637e-09	1106694.6	-0.010228851	-0.125	0.27427673	0.008617516	0.0444	79.0	314.1577911376953
50	-7397.737	9676.46	-559.3054	-23255.709	668.6667	-149.82118	0.000118390504	-149.81573	-149.82123	255000	-6.866455e-09	965311.9	-0.009693452	-2.5625	0.28080586	0.0038511574	0.0276	79.0	320.9556829929352
51	-4575.5005	5648.288	-533.4074	-12634.798	669.0	-149.78369	6.238401e-05	-149.78194	-149.78383	260000	6.1035155e-09	398264.75	-0.0058356384	-6.15625	0.2719851	0.0012047805	0.0246	79.0	327.78927206993103
52	-6417.953	9005.5	-558.0008	-24378.92	668.8333	-149.72328	0.00017379821	-149.71574	-149.72334	265000	1.5258789e-09	898143.44	-0.007961219	-4.0	0.28360528	0.010111469	0.034	79.0	333.9603340625763
53	-5975.5977	7714.8706	-536.92523	-18571.686	668.8333	-149.67357	8.773631e-05	-149.66994	-149.67464	270000	1.9836426e-08	657078.6	-0.009585156	-4.9375	0.28665707	0.005794089	0.044	79.0	340.1281762123108
54	-2567.1333	4059.5396	-502.56177	-10685.8545	801.2	-149.61726	7.2523406e-05	-149.61473	-149.61787	275000	-1.525879e-08	129088.8	-0.005993875	-14.515625	0.2708542	0.0035006749	0.0332	79.0	346.31239318847656
55	-6042.7173	10969.573	-531.4926	-27981.842	801.2	-149.51967	0.00011564572	-149.51338	-149.51974	280000	-6.1035155e-09	853184.44	-0.006008983	-8.25	0.28285974	0.016499707	0.1188	28.0	351.33100628852844
56	-586.9669	60.968292	-530.4001	-693.6829	1000.0	-149.4413	5.6646906e-05	-149.43983	-149.44136	285000	-1.0986328e-07	7388.9746	-0.012595587	-19.808105	0.28574657	0.0071403664	0.0558	79.0	357.47751331329346
57	-3436.5461	5907.636	-444.61963	-15251.71	801.2	-149.32263	3.9598835e-05	-149.32231	-149.32353	290000	0.0	258142.05	-0.0063668783	-17.25	0.22435544	0.018839305	0.2044	10.0	362.14981293678284
58	-8168.9077	11216.03	-486.53754	-28685.322	669.0	-149.20607	0.00019448379	-149.19362	-149.20729	295000	-3.0517577e-09	1453488.4	-0.0060386197	-2.5	0.22289982	0.01872956	0.1768	5.0	366.62019395828247
59	-7041.4688	6856.595	-596.1643	-18218.094	710.8333	-149.1551	6.9142356e-05	-149.15324	-149.15527	300000	0.0	4308143.5	-0.0043440615	-695.5	0.21421163	0.025566591	0.305	5.0	371.0237009525299
60	-11512.546	7727.9116	-515.1084	-27364.713	283.58823	-149.87077	0.0010497681	-149.81934	-149.87202	305000	-3.0517577e-09	4397912.0	-0.009232695	-373.0	0.2108145	0.0067029092	0.049	79.0	378.1833710670471
61	-13397.395	9223.394	-575.7279	-27448.979	430.81818	-150.4565	0.00012997372	-150.45163	-150.45654	310000	3.8146974e-09	12285057.0	-0.010050505	-3802.0	0.2204975	0.008794255	0.023	79.0	384.98122906684875
62	-11352.7705	10524.841	-552.4812	-26624.648	447.55554	-152.23688	7.248583e-05	-152.23514	-152.23692	315000	-2.1362304e-08	2269597.0	-0.01138903	-10.5	0.21197915	0.0029298316	0.0214	79.0	391.13426399230957
63	-6706.415	6077.085	-488.7526	-17941.377	487.33334	-152.4917	7.5950156e-05	-152.48923	-152.49193	320000	0.0	3501928.5	-0.0076819337	-317.0	0.2187189	0.003809252	0.037	79.0	397.2655689716339
64	-11027.178	10538.263	-509.38843	-23015.574	520.625	-153.01904	8.968301e-05	-153.01498	-153.01985	325000	1.525879e-08	5093425.0	-0.011022575	-324.5	0.2106469	0.008729811	0.0414	79.0	403.4241142272949
65	-10832.929	9616.355	-460.9083	-29045.96	389.41666	-153.59473	0.00013348972	-153.5902	-153.59546	330000	-1.8310548e-08	10049641.0	-0.0064082583	-1417.0	0.18724988	0.016778253	0.0964	16.0	408.2217490673065
66	-7672.1743	8065.9204	-492.95868	-24250.035	540.1111	-154.78008	9.873179e-05	-154.77664	-154.78122	335000	1.2207031e-08	6655925.5	-0.0027709715	-1289.5	0.19095857	0.013959842	0.1444	5.0	412.6830949783325
67	-7626.0264	9274.674	-449.23782	-23864.154	683.1429	-155.97563	9.744e-05	-155.97496	-155.97578	340000	1.2207031e-08	4099339.0	-0.009621487	-475.5	0.19064458	0.016753897	0.1302	17.0	418.0734951496124
68	-12075.657	10477.623	-416.7181	-26198.71	403.8	-156.7409	0.00043900617	-156.71643	-156.7427	345000	-1.5258789e-09	3009857.2	-0.010891594	-16.75	0.18780936	0.005894912	0.0216	79.0	424.70777320861816
69	-5363.6	5195.1978	-479.78638	-14551.35	503.0	-156.91965	0.000120728364	-156.9182	-156.91982	350000	7.629395e-09	479199.03	-0.009161285	-11.0	0.2070168	0.0055437293	0.0366	79.0	430.8730101585388
70	-11945.596	13263.793	-460.45758	-29238.77	574.4286	-156.81624	0.00020298331	-156.80841	-156.81781	355000	3.0517577e-09	2814209.8	-0.010219933	0.0	0.18683435	0.0047362875	0.0272	79.0	437.6885859966278
71	-11583.083	6762.583	-513.2151	-22895.82	286.2	-156.82571	0.00016658727	-156.82408	-156.82628	360000	-1.525879e-08	11857168.0	-0.0032940856	-5266.0	0.20008598	0.014432835	0.144	4.0	442.67125821113586
72	-5068.68	7162.1123	-470.32962	-19587.426	773.0	-159.32242	0.00013027503	-159.31964	-159.32321	365000	-2.746582e-08	1151828.6	-0.009396259	-101.875	0.19758528	0.01423938	0.0622	79.0	448.88356924057007
73	-8447.532	8296.244	-440.22092	-25924.107	447.55554	-159.87025	9.6205426e-05	-159.86769	-159.87047	370000	1.525879e-08	1493614.8	-0.008926991	-0.625	0.20092168	0.005612512	0.0474	79.0	455.03915214538574
74	-9505.242	10473.602	-455.50937	-24644.848	574.2857	-159.86156	0.0001335056	-159.85696	-159.86267	375000	6.1035155e-09	1689428.5	-0.011461346	-2.5	0.19642992	0.003689411	0.0304	79.0	461.1903040409088
75	-5592.3145	8414.559	-422.66064	-23252.895	668.6667	-159.80202	9.517351e-05	-159.80074	-159.80223	380000	3.0517577e-09	751204.2	-0.008867434	-22.8125	0.1966178	0.008482472	0.017	79.0	467.22836208343506
76	-3281.312	5613.7705	-441.34418	-14508.77	801.4	-159.6193	0.00011223086	-159.61848	-159.6208	385000	-1.2207031e-08	272191.66	-0.0075115343	-42.84375	0.2196022	0.0023182489	0.0138	79.0	473.311320066452
77	-10237.424	9889.363	-405.65793	-26443.1	447.66666	-159.35976	0.00039945697	-159.33798	-159.36162	390000	9.155274e-09	1936400.4	-0.0065503116	-0.75	0.19615816	0.0028124559	0.011	79.0	480.139080286026
78	-9915.393	7810.565	-434.23425	-25683.428	368.6154	-159.31839	8.174155e-05	-159.31766	-159.31851	395000	0.0	4487164.5	-0.0071958923	-727.0	0.21066284	0.004298939	0.0236	79.0	486.3396420478821
79	-8976.367	9482.498	-458.34665	-27112.643	447.66666	-160.3814	0.00011569664	-160.38017	-160.38194	400000	-6.1035155e-09	1663885.1	-0.006491765	1.625	0.23272973	0.0029288346	0.0168	79.0	492.5479850769043
80	-6793.4507	8981.334	-433.89673	-21159.018	669.1667	-160.47922	0.00011279703	-160.47795	-160.47942	405000	-6.1035155e-09	1035436.6	-0.006649234	-16.0625	0.22250566	0.0038276436	0.0336	79.0	499.76477909088135
81	-6102.9194	11209.501	-478.36163	-28521.863	801.2	-160.31412	0.0004281963	-160.2865	-160.31442	410000	0.0	892023.94	-0.0069747125	-37.625	0.22133937	0.0061494266	0.0204	79.0	506.8114449977875
82	-450.84448	15.785029	-431.84116	-471.10034	1000.0	-160.04608	4.92521e-05	-160.0457	-160.04619	415000	-3.5095215e-07	11567.822	-0.0125990175	-86.76758	0.19426191	0.005974852	0.0618	79.0	512.8472571372986
83	-8566.332	9843.709	-362.86752	-25744.875	503.5	-159.63187	0.00052125036	-159.59743	-159.63377	420000	-3.0517577e-09	1713432.6	-0.011765331	-5.5	0.1430841	0.015557973	0.0176	72.0	518.7460112571716
84	-405.4865	40.500927	-365.5817	-476.50388	1000.0	-159.50757	8.5144864e-05	-159.50713	-159.5077	425000	-2.670288e-07	12492.626	-0.011144056	-95.67578	0.13293362	0.0066445917	0.0436	79.0	524.8073761463165
85	-7568.5874	10591.668	-333.7312	-26802.945	670.1667	-159.06786	0.00016483405	-159.0628	-159.068	430000	-3.0517577e-09	1958809.8	-0.009809274	-8.75	0.061644483	0.0061754175	0.0478	79.0	530.9290370941162
86	-2199.8289	3726.175	-310.94922	-9652.078	801.4	-158.91258	0.00024306988	-158.8962	-158.91264	435000	1.5258789e-09	127617.164	-0.007488827	-88.6875	0.059942346	0.0042103045	0.0124	79.0	537.6518399715424
87	-342.68805	15.724607	-320.23297	-366.9362	1000.0	-158.4707	4.5210843e-05	-158.47043	-158.47076	440000	2.8991698e-07	13256.107	-0.0068748994	-124.59668	0.06551171	0.0029541443	0.0296	79.0	543.9829940795898
88	-318.43686	20.011648	-287.06207	-345.0116	1000.0	-157.91551	4.567453e-05	-157.9147	-157.91559	445000	4.2724608e-08	13865.263	-0.009219105	-136.50293	0.022590933	0.0043839365	0.046	79.0	550.0402081012726
89	-6251.621	8789.304	-273.57626	-22515.354	669.0	-157.31995	5.1727067e-05	-157.31897	-157.32068	450000	-9.155274e-09	827825.06	-0.0073967236	-56.3125	-0.018059947	0.0049246605	0.0046	79.0	556.194399356842
90	-2689.817	4782.824	-269.51364	-12255.407	801.4	-156.91515	0.00028862554	-156.89583	-156.91525	455000	-7.629395e-09	199267.22	-0.007445939	-107.109375	-0.005507179	0.00563745	0.0448	79.0	563.3839132785797
91	-5477.627	10382.81	-275.63184	-26243.234	801.6	-156.37483	6.933873e-05	-156.37381	-156.37492	460000	-1.6784668e-08	991143.94	-0.0070923157	-70.5625	-0.025211995	0.018496912	0.1398	16.0	568.7026879787445
92	-5653.9634	7626.777	-283.53418	-18002.39	669.3333	-155.91335	0.0006722946	-155.86691	-155.91533	465000	0.0	756114.3	-0.0031766137	-52.625	-0.017074188	0.021034474	0.2396	6.0	573.2678880691528
93	-4993.5854	7159.465	-328.29626	-19274.83	668.6667	-155.50938	3.6691596e-05	-155.50848	-155.5094	470000	9.155274e-09	501853.28	-0.0073348125	-71.9375	-0.019623626	0.0041867304	0.0084	79.0	579.2972440719604
94	-11281.396	11250.841	-303.22226	-27604.816	504.0	-155.03557	0.0005371663	-155.0058	-155.03761	475000	-7.629395e-09	2726519.0	-0.0041633854	-3.0	-0.035953272	0.015659824	0.1266	4.0	583.7497820854187
95	-7857.9326	8216.623	-290.9719	-22462.371	503.125	-155.10773	6.208134e-05	-155.10681	-155.1082	480000	0.0	1168894.1	-0.00680506	-18.25	-0.023560483	0.0019170925	0.0114	79.0	589.7606911659241
96	-1960.2527	3280.0752	-288.47687	-8520.234	801.0	-154.88094	6.824518e-05	-154.87993	-154.88179	485000	-6.1035155e-09	77344.81	-0.005941791	-144.58594	-0.008705336	0.01541577	0.1556	11.0	594.3311562538147
97	-2753.7778	4911.504	-283.58136	-12576.768	802.8	-154.18645	0.00013965102	-154.18002	-154.18661	490000	0.0	374140.25	-0.008692237	-99.21875	-0.022465235	0.017500458	0.0904	34.0	599.4845430850983
98	-306.10263	17.562645	-284.98038	-338.0454	1000.0	-153.5696	0.00015448965	-153.56754	-153.56998	495000	-3.3569336e-08	13165.148	-0.006543034	-187.09375	-0.035236724	0.0028746936	0.0356	79.0	605.63951420784
99	-4497.7754	8426.384	-270.64594	-21350.525	802.0	-152.73177	0.00022565763	-152.72133	-152.73221	500000	1.525879e-08	806639.94	-0.005582126	-90.1875	-0.060224358	0.021538517	0.209	5.0	610.8846299648285
