Using default action op.
[32;1mLogging data to /tmp/experiments/1568404113/progress.txt[0m
Episode 0 	 EpRet -31249015.301 	 EpLen 41
Episode 63 	 EpRet -28746844.664 	 EpLen 42
Episode 64 	 EpRet -28936954.941 	 EpLen 57
Episode 65 	 EpRet -24258515.648 	 EpLen 49
Episode 66 	 EpRet -22353055.275 	 EpLen 59
Episode 67 	 EpRet -29273144.076 	 EpLen 42
Episode 68 	 EpRet -27863102.232 	 EpLen 40
Episode 69 	 EpRet -25161285.806 	 EpLen 49
Episode 70 	 EpRet -20564713.843 	 EpLen 42
Episode 71 	 EpRet -22232526.147 	 EpLen 45
Episode 72 	 EpRet -24183937.042 	 EpLen 53
Episode 73 	 EpRet -32016122.721 	 EpLen 47
Episode 74 	 EpRet -29840584.703 	 EpLen 53
Episode 75 	 EpRet -32510042.588 	 EpLen 44
Episode 76 	 EpRet -38157749.420 	 EpLen 40
Episode 77 	 EpRet -37826452.520 	 EpLen 44
Episode 78 	 EpRet -30287473.627 	 EpLen 44
Episode 79 	 EpRet -22201941.991 	 EpLen 40
Episode 80 	 EpRet -31576169.253 	 EpLen 53
Episode 81 	 EpRet -34287142.478 	 EpLen 43
Episode 82 	 EpRet -32625047.466 	 EpLen 40
Episode 83 	 EpRet -32689316.072 	 EpLen 44
Episode 84 	 EpRet -22083588.204 	 EpLen 48
Episode 85 	 EpRet -32513286.861 	 EpLen 50
Episode 86 	 EpRet -34568842.119 	 EpLen 60
Episode 87 	 EpRet -23537541.870 	 EpLen 49
Episode 88 	 EpRet -25262947.533 	 EpLen 43
Episode 89 	 EpRet -24559821.678 	 EpLen 51
Episode 90 	 EpRet -24477839.845 	 EpLen 43
Episode 91 	 EpRet -36082289.152 	 EpLen 43
Episode 92 	 EpRet -31986265.261 	 EpLen 41
Episode 93 	 EpRet -33365852.337 	 EpLen 42
Episode 94 	 EpRet -30017890.013 	 EpLen 43
Episode 95 	 EpRet -28052359.710 	 EpLen 44
Episode 96 	 EpRet -21343060.523 	 EpLen 64
Episode 97 	 EpRet -20689865.630 	 EpLen 42
Episode 98 	 EpRet -35942509.047 	 EpLen 52
Episode 99 	 EpRet -23900519.328 	 EpLen 61
-------------------------------------
|    AverageEpRet |       -2.83e+07 |
|        StdEpRet |        5.02e+06 |
|        MaxEpRet |       -2.05e+07 |
|        MinEpRet |        -3.9e+07 |
|           EpLen |            47.4 |
-------------------------------------
