Using default action op.
[32;1mLogging data to /tmp/experiments/1568445675/progress.txt[0m
Episode 0 	 EpRet -20324620.785 	 EpLen 15
Episode 37 	 EpRet -12974211.586 	 EpLen 12
Episode 38 	 EpRet -27138436.212 	 EpLen 13
Episode 39 	 EpRet -21096008.891 	 EpLen 12
Episode 40 	 EpRet -28494212.410 	 EpLen 14
Episode 41 	 EpRet -67976324.678 	 EpLen 14
Episode 42 	 EpRet -13418706.329 	 EpLen 12
Episode 43 	 EpRet -22817021.442 	 EpLen 12
Episode 44 	 EpRet -28190830.106 	 EpLen 13
Episode 45 	 EpRet -33841503.714 	 EpLen 14
Episode 46 	 EpRet -14585204.616 	 EpLen 14
Episode 47 	 EpRet -87774824.038 	 EpLen 14
Episode 48 	 EpRet -100253771.435 	 EpLen 13
Episode 49 	 EpRet -20137492.221 	 EpLen 13
Episode 50 	 EpRet -16844189.108 	 EpLen 13
Episode 51 	 EpRet -14328647.497 	 EpLen 12
Episode 52 	 EpRet -22839705.240 	 EpLen 13
Episode 53 	 EpRet -72049951.263 	 EpLen 13
Episode 54 	 EpRet -21020192.701 	 EpLen 13
Episode 55 	 EpRet -30067072.282 	 EpLen 13
Episode 56 	 EpRet -44267471.884 	 EpLen 13
Episode 57 	 EpRet -30231909.067 	 EpLen 16
Episode 58 	 EpRet -45670809.037 	 EpLen 14
Episode 59 	 EpRet -14646033.247 	 EpLen 12
Episode 60 	 EpRet -18831655.914 	 EpLen 12
Episode 61 	 EpRet -13918855.892 	 EpLen 12
Episode 62 	 EpRet -14877913.650 	 EpLen 14
Episode 63 	 EpRet -59345211.223 	 EpLen 16
Episode 64 	 EpRet -11965935.772 	 EpLen 14
Episode 65 	 EpRet -36040973.728 	 EpLen 14
Episode 66 	 EpRet -35931008.414 	 EpLen 13
Episode 67 	 EpRet -47399073.496 	 EpLen 15
Episode 68 	 EpRet -45987573.087 	 EpLen 14
Episode 69 	 EpRet -24739156.977 	 EpLen 14
Episode 70 	 EpRet -47630394.003 	 EpLen 13
Episode 71 	 EpRet -55753821.648 	 EpLen 13
Episode 72 	 EpRet -13596131.344 	 EpLen 12
Episode 73 	 EpRet -47564754.177 	 EpLen 13
Episode 74 	 EpRet -23926298.669 	 EpLen 13
Episode 75 	 EpRet -16912852.982 	 EpLen 13
Episode 76 	 EpRet -94061586.191 	 EpLen 13
Episode 77 	 EpRet -40534602.761 	 EpLen 16
Episode 78 	 EpRet -89240014.554 	 EpLen 15
Episode 79 	 EpRet -71725758.557 	 EpLen 13
Episode 80 	 EpRet -13864153.944 	 EpLen 12
Episode 81 	 EpRet -13669261.302 	 EpLen 13
Episode 82 	 EpRet -15754148.861 	 EpLen 12
Episode 83 	 EpRet -24429606.646 	 EpLen 13
Episode 84 	 EpRet -15083555.712 	 EpLen 12
Episode 85 	 EpRet -12431536.131 	 EpLen 14
Episode 86 	 EpRet -14897926.933 	 EpLen 14
Episode 87 	 EpRet -43813402.698 	 EpLen 14
Episode 88 	 EpRet -15581653.906 	 EpLen 13
Episode 89 	 EpRet -34523404.097 	 EpLen 14
Episode 90 	 EpRet -76597030.871 	 EpLen 14
Episode 91 	 EpRet -66466202.077 	 EpLen 13
Episode 92 	 EpRet -48387415.202 	 EpLen 12
Episode 93 	 EpRet -20148190.109 	 EpLen 13
Episode 94 	 EpRet -71203217.834 	 EpLen 14
Episode 95 	 EpRet -20600847.006 	 EpLen 14
Episode 96 	 EpRet -13588978.145 	 EpLen 13
Episode 97 	 EpRet -23528000.589 	 EpLen 14
Episode 98 	 EpRet -69023620.771 	 EpLen 13
Episode 99 	 EpRet -55517443.670 	 EpLen 13
-------------------------------------
|    AverageEpRet |        -3.8e+07 |
|        StdEpRet |        2.37e+07 |
|        MaxEpRet |       -1.14e+07 |
|        MinEpRet |          -1e+08 |
|           EpLen |            13.4 |
-------------------------------------
