Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
10	-3.399851	4.059792	-0.15071903	-38.021137	5.0	-3.5865016	0.08000808	-3.1989403	-4.03976	55000	-2.2888185e-09	14.64109	-0.012172168	-0.51675797	0.8507178	0.008292606	0.0992	79.0	60.34345483779907
11	-3.1368525	3.7735746	-0.07720301	-39.25	5.0	-2.9386706	0.15898041	-2.368403	-4.2018766	60000	6.866455e-09	12.381247	-0.008164803	-0.20781231	0.8433425	0.020255856	0.1814	6.0	65.3396577835083
12	-2.8409526	3.0469291	-0.1187317	-27.217003	5.0	-2.6890063	0.18898632	-1.3924787	-4.8776417	65000	-1.0871887e-08	7.8077188	-0.0101127885	-0.18270159	0.82991564	0.0065411455	0.0626	79.0	71.65443181991577
13	-2.6154828	2.9261677	-0.16768959	-34.768227	5.0	-2.393037	0.2724159	-1.661356	-4.791936	70000	-1.5258789e-09	7.0361476	-0.009298065	-0.19389153	0.7902453	0.005750368	0.055	79.0	77.82063484191895
14	-2.7204306	3.5260916	-0.0924459	-41.33813	5.0	-2.1738534	0.32305017	0.50728637	-5.93165	75000	4.577637e-09	10.473078	-0.007270176	-0.3495531	0.7659377	0.0073973336	0.0558	79.0	84.02572989463806
15	-2.3665426	2.4341557	-0.14495908	-30.04191	5.0	-2.218129	0.4941501	-1.0530609	-4.645215	80000	3.0517577e-09	4.9929104	-0.0055947346	-0.44741535	0.7368437	0.003587932	0.037	79.0	90.55494689941406
16	-2.4116738	2.4241672	-0.21479526	-23.271029	5.0	-1.9917172	0.42124683	-0.72166544	-6.5589814	85000	3.0517577e-09	4.603349	-0.0061095506	-0.09193659	0.73052233	0.0037779328	0.0274	79.0	97.01431393623352
17	-2.2799559	2.3026807	-0.1643554	-32.16998	5.0	-2.0187454	0.45237637	0.13446288	-7.0767975	90000	-5.340576e-09	4.030293	-0.007011291	-0.06678271	0.7160386	0.0028373008	0.0228	79.0	103.22040581703186
18	-2.2750552	2.4685314	-0.10804526	-34.54316	5.0	-1.8900049	0.49766818	-1.2318789	-7.90303	95000	-9.155274e-09	4.38187	-0.0069815856	-0.08625746	0.686519	0.004727842	0.0344	79.0	109.38947868347168
19	-2.2948976	2.4513311	-0.061061557	-26.173912	5.0	-1.8914541	0.5960491	-1.2590642	-7.708459	100000	9.155274e-09	4.2794385	-0.008453351	-0.08460379	0.6647737	0.0057287207	0.0364	79.0	115.56332588195801
20	-2.1720197	1.9663297	-0.11156275	-25.12402	5.0	-1.9153047	0.60154593	0.65204227	-6.6924577	105000	1.5258789e-09	2.79988	-0.0061510787	-0.039864063	0.6106747	0.0030146204	0.03	79.0	122.34630393981934
21	-2.0272045	1.8739115	-0.11336246	-21.661505	5.0	-1.7810493	0.5580387	-0.8519907	-7.923778	110000	0.0	2.4595497	-0.0063104066	-0.030883312	0.59928924	0.0017185657	0.0156	79.0	128.9010248184204
22	-2.0544806	1.8289933	-0.10965051	-19.25908	5.0	-1.7141056	0.6464974	-0.88730747	-7.5501666	115000	3.0517577e-09	2.3183608	-0.005952585	-0.0127437115	0.5780309	0.0017191832	0.0182	79.0	134.97469472885132
23	-2.1738267	2.120773	-0.119741224	-22.785429	5.0	-1.7612659	0.67366946	1.3499602	-7.831002	120000	6.1035155e-09	3.1300585	-0.0076406067	-0.050559044	0.54625916	0.004500454	0.035	79.0	141.0331859588623
24	-1.9755515	1.7450197	-0.12115785	-13.317818	5.0	-1.7948117	0.6542575	-1.187871	-6.9239354	125000	1.2874604e-09	2.1312344	-0.0040987995	-0.029385328	0.51022685	0.0015626774	0.0146	79.0	147.13691592216492
25	-1.9970171	1.9208446	-0.14995645	-26.63651	5.0	-1.6728108	0.67086667	-1.0491173	-8.884723	130000	4.577637e-09	2.4937942	-0.0031409424	-0.011885881	0.51197183	0.0030412015	0.0118	79.0	153.2753689289093
26	-1.9804275	1.8978039	-0.09604313	-18.996408	5.0	-1.6684929	0.7035784	-0.8966209	-7.966149	135000	-1.2588501e-08	2.3814344	-0.0045401845	-0.010689974	0.4986252	0.0032353562	0.028	79.0	159.48375296592712
27	-1.9803288	2.1630042	-0.13426971	-42.224075	5.0	-1.6602722	0.7030963	3.7041047	-6.0220847	140000	-7.05719e-09	3.5021055	-0.0042567803	-0.13917375	0.46846768	0.0052206125	0.0222	79.0	165.647873878479
28	-2.0836365	2.2865493	-0.07364272	-38.077038	5.0	-1.6461432	0.63975906	-1.0751526	-8.228863	145000	8.392334e-09	3.7247086	-0.006954586	-0.31314063	0.46349484	0.007960817	0.0682	79.0	171.8076536655426
29	-1.9073437	1.835455	-0.06553765	-18.67016	5.0	-1.7043709	0.7699727	-1.007707	-9.429145	150000	5.722046e-10	2.2087884	-0.0050613154	-0.01915598	0.44738525	0.005596218	0.0326	79.0	177.9470648765564
30	-1.9021678	1.7063583	-0.09839173	-14.98995	5.0	-1.6225135	0.7456272	-0.8236912	-7.0869617	155000	6.1035155e-09	1.9998289	-0.003726541	-0.03478813	0.41208917	0.001280819	0.0092	79.0	184.79648876190186
31	-1.8196546	1.7834644	-0.089681506	-16.081081	5.0	-1.5877867	0.6761932	-0.9913995	-7.0550013	160000	3.0517577e-09	2.1093512	-0.005946039	-0.0106732845	0.3781815	0.002623954	0.029	79.0	191.32895374298096
32	-1.8012877	1.537819	-0.049672212	-11.347698	5.0	-1.5405099	0.69915545	-0.99747074	-5.9998307	165000	6.1035155e-09	1.5780531	-0.0042791637	-0.005457759	0.3735166	0.0028472608	0.029	79.0	197.35237503051758
33	-1.8477293	1.7792351	-0.07118697	-19.735418	5.0	-1.5280477	0.69445163	-1.0183059	-7.125223	170000	9.63211e-09	2.1140034	-0.004327175	-0.006689787	0.33962953	0.0027742027	0.0288	79.0	203.4772846698761
34	-1.8803855	1.7402823	-0.13553976	-16.052998	5.0	-1.5851382	0.75657004	-0.9572567	-7.823527	175000	-1.5258789e-09	2.021056	-0.0046257265	-0.005723715	0.33883038	0.0016623825	0.017	79.0	209.8239848613739
35	-1.7865359	1.8359224	-0.08537183	-22.982775	5.0	-1.5882655	0.71645343	-1.0325329	-8.860275	180000	-2.861023e-09	2.189651	-0.00503366	-0.023030758	0.31279218	0.003634761	0.0152	79.0	216.3828248977661
36	-1.7937587	1.6352566	-0.123418294	-12.07938	5.0	-1.5091578	0.70991987	-0.9341567	-6.265249	185000	-1.525879e-08	1.7210408	-0.0040366612	-0.011852145	0.28320774	0.002753832	0.0246	79.0	222.43948984146118
37	-1.8415805	1.9962214	-0.105364904	-19.380322	5.0	-1.5260686	0.77018464	-0.99642634	-8.944349	190000	6.1035155e-09	2.6036706	-0.0033677123	-0.012639761	0.28799647	0.0019376869	0.0222	79.0	228.51403784751892
38	-1.7999141	1.784779	-0.09441837	-21.408876	5.0	-1.5608604	0.7978258	-0.98126477	-8.38117	195000	7.6293943e-10	2.0817928	-0.003093437	-0.01693368	0.2646958	0.0026177764	0.0148	79.0	234.68419671058655
39	-1.7641429	1.6121831	-0.0657201	-16.92165	5.0	-1.515043	0.71687114	-0.96895087	-7.759602	200000	6.1035155e-09	1.7421758	-0.0039629578	-0.009574056	0.25145435	0.00428257	0.026	79.0	240.8767249584198
40	-1.6930239	1.504791	-0.102443635	-13.412368	5.0	-1.4836884	0.69601667	-0.9195058	-6.9141183	205000	4.577637e-09	1.5335604	-0.0048335814	-0.0062590837	0.22155161	0.0036110526	0.0318	79.0	247.73440289497375
41	-1.7767886	1.8709463	-0.08415371	-24.044312	5.0	-1.4639223	0.6925419	-0.94712937	-9.008427	210000	9.155274e-09	2.286823	-0.002866722	-0.013078451	0.20579155	0.0045974837	0.0258	79.0	254.2834780216217
42	-1.6940879	1.6537967	-0.049651556	-20.601479	5.0	-1.4810005	0.68405235	-0.8956439	-8.392167	215000	-1.27792354e-08	1.7900766	-0.004216559	-0.009258509	0.18094148	0.0039251503	0.0264	79.0	260.33084988594055
43	-1.6954436	1.576755	-0.08205901	-15.960068	5.0	-1.450594	0.670048	-0.9126967	-7.3649964	220000	-3.0517577e-09	1.635561	-0.003553669	-0.01134634	0.17144233	0.0032297387	0.019	79.0	266.3446147441864
44	-1.7521012	1.5976114	-0.09198874	-17.237469	5.0	-1.4584332	0.7076366	-0.92262733	-7.7711973	225000	4.005432e-09	1.7361045	-0.0033076296	-0.0075701475	0.15782613	0.004001126	0.026	79.0	272.45503091812134
45	-1.7466433	1.7107067	-0.061841436	-20.342907	5.0	-1.4989324	0.6823229	-1.0241079	-6.0196795	230000	-2.670288e-09	1.8686697	-0.0043636058	-0.009297848	0.14057	0.0030319816	0.0208	79.0	278.6380169391632
46	-1.6984419	1.7431424	-0.049580045	-16.52271	5.0	-1.4766513	0.72055084	-0.94542867	-7.1480722	235000	3.0517577e-09	1.9109924	-0.0036206336	-0.004843116	0.110495605	0.003827159	0.0208	79.0	284.7745418548584
47	-1.6403562	1.5384535	-0.08861246	-11.809181	5.0	-1.4443172	0.727951	-0.89940524	-7.0979924	240000	-2.2888185e-09	1.5628022	-0.0042676595	-0.011837602	0.10559401	0.0035365135	0.0214	79.0	291.47011280059814
48	-1.6849034	1.752294	-0.021974668	-25.304792	5.0	-1.3930894	0.6887929	-0.82713616	-9.526998	245000	9.155274e-09	2.0380344	-0.0047229007	-0.017760515	0.0759715	0.0027627714	0.0296	79.0	297.49224066734314
49	-1.6923696	1.8038042	-0.05407316	-28.616089	5.0	-1.45154	0.72991574	-0.93563473	-8.210744	250000	-4.577637e-09	2.1886766	-0.0030555662	-0.051292658	0.07021229	0.0036068338	0.0254	79.0	303.66886591911316
50	-1.6993872	1.74053	-0.035162788	-21.116768	5.0	-1.4505402	0.72251827	-0.9634848	-6.648367	255000	0.0	1.9673059	-0.0030543609	-0.008594036	0.0687293	0.0026634673	0.0202	79.0	310.62125992774963
51	-1.6561555	1.6152667	-0.04831033	-17.994957	5.0	-1.4340765	0.7170197	-1.0165632	-8.435929	260000	6.198883e-10	1.7372824	-0.0027700677	-0.012022018	0.044244066	0.0037992809	0.0306	79.0	316.98702788352966
52	-1.7532212	1.9257102	-0.06733964	-22.049015	5.0	-1.4416739	0.76974285	-0.97876346	-9.495978	265000	6.866455e-09	2.3264062	-0.0035201912	-0.012278795	0.047362145	0.0042096167	0.0192	79.0	323.0429697036743
53	-1.6228768	1.5253785	-0.07588806	-12.50939	5.0	-1.474767	0.7728166	-0.93474615	-7.9709764	270000	1.5258789e-09	1.5063316	-0.003225998	-0.015184641	0.038440242	0.0037956221	0.0212	79.0	329.1701729297638
54	-1.6894307	1.7956897	-0.04409371	-16.005936	5.0	-1.3981862	0.7461875	-0.8974305	-8.5351925	275000	6.1035155e-09	2.0506089	-0.0034055572	-0.013328075	0.004917595	0.0023133461	0.0236	79.0	335.7718987464905
55	-1.672175	1.7379558	-0.073065475	-19.625233	5.0	-1.4433801	0.7860064	-0.9152008	-8.836451	280000	1.525879e-08	1.9338927	-0.004769679	-0.0030374527	0.0034939256	0.002923052	0.0256	79.0	341.8101317882538
56	-1.6992759	1.7011601	-0.096349105	-15.522911	5.0	-1.4444295	0.77035743	-0.9004222	-7.8377624	285000	-7.6293943e-10	1.8065923	-0.003027499	-0.007510662	-0.02096147	0.0047955858	0.0278	79.0	347.8320598602295
57	-1.6399424	1.6815131	-0.04885002	-16.696373	5.0	-1.4443729	0.78358585	-0.8478972	-8.640242	290000	-4.1007997e-09	1.7950728	-0.004566793	-0.0044857264	-0.036094293	0.0035510834	0.032	79.0	353.9080686569214
58	-1.687493	1.7891961	-0.076232314	-13.899872	5.0	-1.4121021	0.8093102	-0.9382953	-7.8840322	295000	6.1035155e-09	1.9639133	-0.003771608	-0.007243395	-0.050317336	0.0020960022	0.0306	79.0	360.04214882850647
59	-1.5987253	1.6003394	-0.10477639	-13.0106735	5.0	-1.4325064	0.8028363	-0.84354013	-8.592841	300000	7.6293943e-10	1.6365436	-0.002116674	-0.016281009	-0.07351606	0.0013194638	0.0184	79.0	366.2357816696167
60	-1.6582664	1.7145253	-0.09130209	-15.086988	5.0	-1.3959067	0.7869712	-0.90594083	-8.566394	305000	6.1035155e-09	1.8617656	-0.0048041106	-0.00613904	-0.08617799	0.0041579804	0.0412	79.0	373.05846190452576
61	-1.6975439	1.6734481	-0.069013275	-11.900954	5.0	-1.4227746	0.77807057	-0.90105355	-7.543083	310000	-9.918213e-09	1.815046	-0.0037056624	-0.003436923	-0.09839514	0.0048659155	0.0464	79.0	379.5220878124237
62	-1.6809822	1.7762758	-0.10007686	-22.417465	5.0	-1.4519508	0.75542295	-0.9307266	-6.6420693	315000	-4.577637e-09	2.0642781	-0.0023497692	-0.01652217	-0.112912096	0.0029452385	0.0224	79.0	385.54750776290894
63	-1.606554	1.6360444	-0.121725984	-16.318913	5.0	-1.4220957	0.6937217	-0.9532108	-7.45296	320000	5.340576e-09	1.7027797	-0.002902346	-0.011316419	-0.1175051	0.0013092197	0.0116	79.0	391.59601187705994
64	-1.6414001	1.5945457	-0.05190085	-16.930855	5.0	-1.3898492	0.74058247	-0.95895165	-7.3673773	325000	1.1062622e-08	1.6738926	-0.0045259628	-0.004175782	-0.1249696	0.0023790665	0.0222	79.0	397.77392983436584
65	-1.6463418	1.5788449	-0.05280947	-13.299888	5.0	-1.4158485	0.7066933	-0.9203281	-7.6178207	330000	4.577637e-09	1.6270394	-0.0047051394	-0.00335145	-0.1523263	0.0021717504	0.032	79.0	403.89367175102234
66	-1.5526202	1.563464	-0.091180295	-14.871798	5.0	-1.3940421	0.7102005	-0.80822694	-7.9671273	335000	-7.629395e-09	1.5493051	-0.003200806	-0.012636304	-0.17825942	0.0031201728	0.0316	79.0	410.04391598701477
67	-1.6174719	1.5324004	-0.09025791	-10.894096	5.0	-1.3463441	0.73251563	-0.8058122	-7.4781895	340000	0.0	1.515905	-0.004027065	-0.004853964	-0.18457215	0.0010686408	0.0168	79.0	416.2151508331299
68	-1.566987	1.625741	-0.04108827	-14.660758	5.0	-1.3671435	0.68393046	-0.88063824	-8.740331	345000	3.0517577e-09	1.6835215	-0.0021998528	-0.0060281754	-0.21850674	0.0016644438	0.0252	79.0	422.36552381515503
69	-1.5659548	1.5528504	-0.049160942	-12.197343	5.0	-1.3560662	0.7272483	-0.9135924	-8.068616	350000	-9.918213e-09	1.5451477	-0.0035225323	-0.002170086	-0.22344941	0.0031384004	0.036	79.0	428.7674570083618
70	-1.6588016	1.7173227	-0.08529631	-18.401863	5.0	-1.3591304	0.74243647	-0.9280837	-8.18534	355000	-4.577637e-09	1.9111619	-0.003082431	-0.012511134	-0.25288028	0.0024535991	0.0392	79.0	435.61276388168335
71	-1.5349101	1.5008872	-0.05507494	-12.574787	5.0	-1.3953822	0.71309	-0.9231339	-7.0394726	360000	-3.0517577e-09	1.4380672	-0.003520646	-0.00942409	-0.24525532	0.002777089	0.027	79.0	442.0319609642029
72	-1.5936037	1.5472691	-0.055164654	-13.423418	5.0	-1.327949	0.7064408	-0.931667	-6.940325	365000	1.0681152e-08	1.5569836	-0.0046047103	-0.00491333	-0.26161787	0.0059727803	0.0506	79.0	448.0465838909149
73	-1.616569	1.8866107	-0.057097554	-27.917997	5.0	-1.3667783	0.71215284	-0.9019479	-8.291883	370000	1.1444092e-08	2.2564654	-0.002532683	-0.057501316	-0.26937535	0.0033113735	0.021	79.0	454.72879576683044
74	-1.5125872	1.4863911	-0.066581905	-13.057514	5.0	-1.3590759	0.72445613	-0.7904675	-8.907381	375000	-5.531311e-09	1.4215938	-0.0033602568	-0.022649884	-0.28322628	0.0008091221	0.0214	79.0	460.8028757572174
75	-1.6042774	1.7819152	-0.09729658	-21.315409	5.0	-1.3135211	0.7134406	-0.8452124	-7.9980354	380000	1.373291e-08	2.0482008	-0.003312669	-0.014317274	-0.2980165	0.0029097644	0.0336	79.0	466.8145408630371
76	-1.5821745	1.547168	-0.050189953	-16.033499	5.0	-1.3786013	0.7630581	-0.935599	-8.869013	385000	-7.6293943e-10	1.5745578	-0.0034619332	-0.010417104	-0.30146635	0.0048810393	0.0386	79.0	472.85509872436523
77	-1.5618151	1.6332266	-0.07965112	-15.262407	5.0	-1.3502004	0.67931235	-0.91297907	-8.44266	390000	-4.1007997e-09	1.6953024	-0.0040007085	-0.034038544	-0.3375238	0.0052547003	0.0366	79.0	479.0123996734619
78	-1.5316281	1.5648211	-0.070104055	-16.378836	5.0	-1.3261459	0.7265588	-0.7955297	-9.0920315	395000	-2.5272369e-09	1.559037	-0.0037156788	-0.008041024	-0.34390175	0.0037623066	0.0238	79.0	485.20568799972534
79	-1.6059985	1.7364023	-0.056605205	-13.295576	5.0	-1.3406887	0.80837226	-0.87731135	-8.279595	400000	6.67572e-10	1.8653047	-0.0021799456	-0.0074294806	-0.34260187	0.0022885946	0.0158	79.0	491.41778087615967
80	-1.6123756	1.6361904	-0.049441352	-16.830233	5.0	-1.3908865	0.80023336	-0.89765525	-7.8721404	405000	-7.6293943e-10	1.6980442	-0.0029419304	-0.008186936	-0.357106	0.0016160551	0.0276	79.0	498.2458920478821
81	-1.5806897	1.693487	-0.06208266	-15.123116	5.0	-1.3746594	0.73329806	-0.9264438	-8.64054	410000	5.2928923e-09	1.7957149	-0.0045180013	-0.010265827	-0.3702223	0.005959259	0.042	79.0	504.7425489425659
82	-1.6262351	1.6466852	-0.05031323	-16.00318	5.0	-1.3798658	0.81647277	-0.8049961	-8.832158	415000	-2.0980835e-09	1.7587321	-0.0036308381	-0.017413974	-0.39667946	0.0038593193	0.0294	79.0	510.7756907939911
83	-1.5717261	1.6025627	-0.06523346	-15.3174715	5.0	-1.3847718	0.714066	-0.4870599	-9.79422	420000	1.2493134e-08	1.6252031	-0.0025450375	-0.010106087	-0.3934896	0.0035107029	0.0516	79.0	516.8040759563446
84	-1.5934998	1.6912183	-0.08246789	-21.385492	5.0	-1.3513734	0.7400439	-0.849471	-8.328526	425000	-3.0517577e-09	1.7936813	-0.0031547546	-0.015290976	-0.4096077	0.0032869582	0.0224	79.0	522.873233795166
85	-1.5043291	1.5250956	-0.07442489	-15.189018	5.0	-1.3472874	0.7087707	-0.88434714	-8.743693	430000	4.577637e-09	1.4591845	-0.0023861527	-0.0053704977	-0.4487272	0.003294729	0.026	79.0	529.0249509811401
86	-1.5594002	1.5864019	-0.04557167	-13.450657	5.0	-1.2930436	0.7075611	-0.7124162	-8.121503	435000	-3.8146974e-09	1.5754806	-0.0038974266	-0.029326081	-0.45513427	0.0024123576	0.036	79.0	535.1887068748474
87	-1.4819753	1.4108083	-0.10056368	-10.851237	5.0	-1.326609	0.7006221	-0.6784762	-7.3619676	440000	-6.4849854e-09	1.2867949	-0.0021718543	-0.011808038	-0.45061675	0.00033389844	0.0146	79.0	541.3426277637482
88	-1.4970303	1.370531	-0.059455596	-9.37542	5.0	-1.2737613	0.6323802	-0.71166205	-7.296401	445000	4.577637e-09	1.2364502	-0.0038581993	-0.012076974	-0.46605927	0.003505549	0.0302	79.0	547.541583776474
89	-1.552772	1.6872178	-0.06367531	-16.0191	5.0	-1.2902117	0.67462826	-0.65490586	-8.329744	450000	3.0517577e-09	1.769724	-0.004006371	-0.027701735	-0.46320996	0.005886987	0.0468	79.0	553.7349898815155
90	-1.5887954	1.5611966	-0.05282566	-14.16598	5.0	-1.3449564	0.775869	-0.56712717	-9.053398	455000	-2.2888185e-09	1.5435944	-0.005198909	-0.010780692	-0.44507462	0.007996312	0.052	79.0	560.7425179481506
91	-1.5916438	1.6494809	-0.09344346	-14.094974	5.0	-1.378801	0.7756982	-0.63880605	-7.5535207	460000	7.629395e-09	1.6586379	-0.0024950502	-0.01592338	-0.48990268	0.0025772422	0.0244	79.0	567.2054188251495
92	-1.5395962	1.5520518	-0.04960199	-16.090258	5.0	-1.3461719	0.74803674	-0.6550945	-7.9351506	465000	-1.0681152e-08	1.5374343	-0.005923221	-0.014185786	-0.48743916	0.0054169768	0.0736	79.0	574.0863969326019
93	-1.6110281	1.7462894	-0.08014611	-18.40136	5.0	-1.3461922	0.7701192	-0.604178	-8.672798	470000	-7.05719e-09	1.8549572	-0.002357647	-0.01692748	-0.50015527	0.0022275082	0.021	79.0	580.1849818229675
94	-1.5693914	1.596644	-0.055149633	-17.365234	5.0	-1.3797827	0.8296118	-0.5873525	-8.792555	475000	-3.0517577e-09	1.5585779	-0.0034570496	-0.009595513	-0.53502804	0.0034701393	0.0408	79.0	586.2108469009399
95	-1.5625787	1.6119615	-0.043014612	-13.088182	5.0	-1.3590004	0.79641604	-0.61955607	-7.0149593	480000	1.6784668e-08	1.5762223	-0.0035550278	-0.0062326193	-0.53771204	0.0024570886	0.0558	79.0	592.4136908054352
96	-1.4896703	1.482406	-0.072086744	-11.925254	5.0	-1.3131166	0.7400839	-0.61430365	-7.7697806	485000	-1.5258789e-09	1.3407671	-0.0055160443	-0.012392998	-0.5507153	0.0067302915	0.046	79.0	598.4881217479706
97	-1.5586187	1.6388991	-0.03666774	-17.83376	5.0	-1.3001933	0.74220306	-0.6057405	-9.150389	490000	7.629395e-09	1.6738422	-0.0035407434	-0.012562871	-0.59661007	0.004467729	0.0478	79.0	604.5702428817749
98	-1.5200512	1.547348	-0.033997323	-12.162811	5.0	-1.3424621	0.7616583	-0.606113	-7.662473	495000	9.155274e-09	1.4620993	-0.003842906	-0.012044668	-0.61069715	0.002981156	0.0302	79.0	610.6701729297638
99	-1.5483193	1.6533715	-0.061561096	-17.501205	5.0	-1.3105633	0.762606	-0.5718406	-8.370531	500000	3.8146974e-09	1.6482478	-0.004833551	-0.014910936	-0.62585855	0.004491039	0.041	79.0	617.518138885498
