Using default action op.
[32;1mLogging data to /tmp/experiments/1568057902/progress.txt[0m
Episode 0 	 EpRet -5.356 	 EpLen 1000
Episode 82 	 EpRet -4.888 	 EpLen 1000
Episode 83 	 EpRet -4.590 	 EpLen 1000
Episode 84 	 EpRet -5.115 	 EpLen 1000
Episode 85 	 EpRet -6.490 	 EpLen 1000
Episode 86 	 EpRet -3.994 	 EpLen 1000
Episode 87 	 EpRet -4.556 	 EpLen 1000
Episode 88 	 EpRet -4.145 	 EpLen 1000
Episode 89 	 EpRet -4.523 	 EpLen 1000
Episode 90 	 EpRet -4.234 	 EpLen 1000
Episode 91 	 EpRet -4.361 	 EpLen 1000
Episode 92 	 EpRet -4.911 	 EpLen 1000
Episode 93 	 EpRet -5.231 	 EpLen 1000
Episode 94 	 EpRet -4.433 	 EpLen 1000
Episode 95 	 EpRet -5.110 	 EpLen 1000
Episode 96 	 EpRet -5.607 	 EpLen 1000
Episode 97 	 EpRet -4.254 	 EpLen 1000
Episode 98 	 EpRet -38217978.605 	 EpLen 910
Episode 99 	 EpRet -37546803.898 	 EpLen 232
-------------------------------------
|    AverageEpRet |       -1.48e+06 |
|        StdEpRet |        7.25e+06 |
|        MaxEpRet |           -3.51 |
|        MinEpRet |       -3.96e+07 |
|           EpLen |             984 |
-------------------------------------
