Using default action op.
[32;1mLogging data to /tmp/experiments/1568318494/progress.txt[0m
Episode 0 	 EpRet -5.969 	 EpLen 1000
Episode 44 	 EpRet -6.393 	 EpLen 1000
Episode 45 	 EpRet -27458200.222 	 EpLen 949
Episode 46 	 EpRet -5.589 	 EpLen 1000
Episode 47 	 EpRet -5.347 	 EpLen 1000
Episode 48 	 EpRet -6.189 	 EpLen 1000
Episode 49 	 EpRet -6.115 	 EpLen 1000
Episode 50 	 EpRet -6.677 	 EpLen 1000
Episode 51 	 EpRet -5.562 	 EpLen 1000
Episode 52 	 EpRet -6.632 	 EpLen 1000
Episode 53 	 EpRet -6.413 	 EpLen 1000
Episode 54 	 EpRet -5.818 	 EpLen 1000
Episode 55 	 EpRet -5.947 	 EpLen 1000
Episode 56 	 EpRet -28416817.311 	 EpLen 637
Episode 57 	 EpRet -6.640 	 EpLen 1000
Episode 58 	 EpRet -6.242 	 EpLen 1000
Episode 59 	 EpRet -5.641 	 EpLen 1000
Episode 60 	 EpRet -6.032 	 EpLen 1000
Episode 61 	 EpRet -7.359 	 EpLen 1000
Episode 62 	 EpRet -6.452 	 EpLen 1000
Episode 63 	 EpRet -7.563 	 EpLen 1000
Episode 64 	 EpRet -6.092 	 EpLen 1000
Episode 65 	 EpRet -5.545 	 EpLen 1000
Episode 66 	 EpRet -19467677.773 	 EpLen 670
Episode 67 	 EpRet -5.514 	 EpLen 1000
Episode 68 	 EpRet -5.733 	 EpLen 1000
Episode 69 	 EpRet -6.382 	 EpLen 1000
Episode 70 	 EpRet -7.293 	 EpLen 1000
Episode 71 	 EpRet -6.977 	 EpLen 1000
Episode 72 	 EpRet -6.356 	 EpLen 1000
Episode 73 	 EpRet -6.628 	 EpLen 1000
Episode 74 	 EpRet -33944097.753 	 EpLen 595
Episode 75 	 EpRet -5.641 	 EpLen 1000
Episode 76 	 EpRet -6.247 	 EpLen 1000
Episode 77 	 EpRet -6.425 	 EpLen 1000
Episode 78 	 EpRet -6.118 	 EpLen 1000
Episode 79 	 EpRet -5.647 	 EpLen 1000
Episode 80 	 EpRet -6.107 	 EpLen 1000
Episode 81 	 EpRet -5.598 	 EpLen 1000
Episode 82 	 EpRet -5.320 	 EpLen 1000
Episode 83 	 EpRet -6.227 	 EpLen 1000
Episode 84 	 EpRet -6.036 	 EpLen 1000
Episode 85 	 EpRet -37849570.285 	 EpLen 836
Episode 86 	 EpRet -19601289.741 	 EpLen 724
Episode 87 	 EpRet -18049818.946 	 EpLen 819
Episode 88 	 EpRet -6.278 	 EpLen 1000
Episode 89 	 EpRet -5.925 	 EpLen 1000
Episode 90 	 EpRet -7.181 	 EpLen 1000
Episode 91 	 EpRet -6.503 	 EpLen 1000
Episode 92 	 EpRet -6.978 	 EpLen 1000
Episode 93 	 EpRet -5.878 	 EpLen 1000
Episode 94 	 EpRet -6.119 	 EpLen 1000
Episode 95 	 EpRet -5.334 	 EpLen 1000
Episode 96 	 EpRet -6.540 	 EpLen 1000
Episode 97 	 EpRet -6.549 	 EpLen 1000
Episode 98 	 EpRet -5.546 	 EpLen 1000
Episode 99 	 EpRet -6.000 	 EpLen 1000
-------------------------------------
|    AverageEpRet |       -2.63e+06 |
|        StdEpRet |        8.23e+06 |
|        MaxEpRet |           -5.32 |
|        MinEpRet |       -3.78e+07 |
|           EpLen |             971 |
-------------------------------------
