Using default action op.
[32;1mLogging data to /tmp/experiments/1568401852/progress.txt[0m
Episode 0 	 EpRet -33987783.866 	 EpLen 109
Episode 35 	 EpRet -45888584.946 	 EpLen 104
Episode 36 	 EpRet -38583564.525 	 EpLen 110
Episode 37 	 EpRet -36039992.554 	 EpLen 129
Episode 38 	 EpRet -35557972.880 	 EpLen 109
Episode 39 	 EpRet -43280466.994 	 EpLen 116
Episode 40 	 EpRet -38911611.592 	 EpLen 81
Episode 41 	 EpRet -37791551.517 	 EpLen 89
Episode 42 	 EpRet -44263963.758 	 EpLen 99
Episode 43 	 EpRet -35686074.834 	 EpLen 98
Episode 44 	 EpRet -37171335.637 	 EpLen 122
Episode 45 	 EpRet -35710760.194 	 EpLen 101
Episode 46 	 EpRet -43475179.277 	 EpLen 100
Episode 47 	 EpRet -39451645.680 	 EpLen 99
Episode 48 	 EpRet -34220971.976 	 EpLen 104
Episode 49 	 EpRet -37291742.990 	 EpLen 104
Episode 50 	 EpRet -40428820.584 	 EpLen 124
Episode 51 	 EpRet -35066445.698 	 EpLen 118
Episode 52 	 EpRet -42242087.984 	 EpLen 96
Episode 53 	 EpRet -33952846.817 	 EpLen 88
Episode 54 	 EpRet -36123933.215 	 EpLen 103
Episode 55 	 EpRet -35854268.148 	 EpLen 103
Episode 56 	 EpRet -44181466.661 	 EpLen 94
Episode 57 	 EpRet -40059387.667 	 EpLen 98
Episode 58 	 EpRet -35168147.751 	 EpLen 105
Episode 59 	 EpRet -44961910.395 	 EpLen 103
Episode 60 	 EpRet -41924893.275 	 EpLen 90
Episode 61 	 EpRet -41684486.494 	 EpLen 101
Episode 62 	 EpRet -45555892.315 	 EpLen 85
Episode 63 	 EpRet -36514358.865 	 EpLen 115
Episode 64 	 EpRet -45420606.400 	 EpLen 99
Episode 65 	 EpRet -38604072.106 	 EpLen 85
Episode 66 	 EpRet -35761762.646 	 EpLen 96
Episode 67 	 EpRet -37216969.430 	 EpLen 101
Episode 68 	 EpRet -46453857.905 	 EpLen 148
Episode 69 	 EpRet -40540808.353 	 EpLen 96
Episode 70 	 EpRet -42272128.872 	 EpLen 120
Episode 71 	 EpRet -45822361.266 	 EpLen 101
Episode 72 	 EpRet -38579355.894 	 EpLen 111
Episode 73 	 EpRet -32921279.454 	 EpLen 87
Episode 74 	 EpRet -42482043.312 	 EpLen 102
Episode 75 	 EpRet -46540068.723 	 EpLen 89
Episode 76 	 EpRet -37878473.585 	 EpLen 87
Episode 77 	 EpRet -45223295.588 	 EpLen 100
Episode 78 	 EpRet -37869980.669 	 EpLen 94
Episode 79 	 EpRet -42504553.448 	 EpLen 86
Episode 80 	 EpRet -34576722.761 	 EpLen 104
Episode 81 	 EpRet -40688576.396 	 EpLen 100
Episode 82 	 EpRet -41725762.337 	 EpLen 106
Episode 83 	 EpRet -35725242.720 	 EpLen 94
Episode 84 	 EpRet -43377620.308 	 EpLen 95
Episode 85 	 EpRet -44946693.306 	 EpLen 93
Episode 86 	 EpRet -38490222.672 	 EpLen 128
Episode 87 	 EpRet -32764973.042 	 EpLen 86
Episode 88 	 EpRet -34115247.963 	 EpLen 89
Episode 89 	 EpRet -35809299.742 	 EpLen 102
Episode 90 	 EpRet -40511020.566 	 EpLen 82
Episode 91 	 EpRet -39706109.439 	 EpLen 100
Episode 92 	 EpRet -36371017.333 	 EpLen 85
Episode 93 	 EpRet -42489619.396 	 EpLen 85
Episode 94 	 EpRet -38318452.042 	 EpLen 112
Episode 95 	 EpRet -42891655.298 	 EpLen 113
Episode 96 	 EpRet -35681407.212 	 EpLen 86
Episode 97 	 EpRet -41286402.906 	 EpLen 94
Episode 98 	 EpRet -38952638.407 	 EpLen 100
Episode 99 	 EpRet -41059096.125 	 EpLen 100
-------------------------------------
|    AverageEpRet |       -3.98e+07 |
|        StdEpRet |        4.04e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.69e+07 |
|           EpLen |             102 |
-------------------------------------
