Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
14	-2.7770157	2.4467273	-0.5747795	-25.088583	10.0	-1.9414533	0.5591819	-1.4119116	-5.905375	75000	2.5939942e-08	3.8667936	-0.002590023	-0.043484688	0.66272354	0.00314688	0.022	79.0	58.697187423706055
15	-2.6292353	2.1579068	-0.47139347	-23.042906	10.0	-1.9794326	0.5785106	-1.4263132	-6.4927497	80000	-3.6621095e-08	3.0412772	-0.0016665695	-0.100752115	0.6341754	0.0013398938	0.0094	79.0	62.65763545036316
16	-2.9139836	2.588945	-0.49766645	-29.133038	10.0	-1.9316516	0.7285548	1.7485665	-8.588035	85000	3.0517577e-09	4.5844364	-0.0040099383	-0.18072939	0.6360995	0.0015293524	0.0122	79.0	66.6010491847992
17	-2.5921006	1.7817873	-0.3395597	-15.997668	10.0	-2.0596108	0.5717206	-1.2870957	-5.562052	90000	1.2207031e-08	2.2401493	-0.0043601226	-0.06907964	0.6248203	0.0028682721	0.016	79.0	70.52951765060425
18	-2.579561	1.977087	-0.4202754	-16.049559	10.0	-1.8912586	0.59133965	-1.4711907	-6.9874654	95000	1.8310548e-08	2.600115	-0.0034030685	-0.009447098	0.5983175	0.002827869	0.022	79.0	74.44375252723694
19	-2.5232947	2.11478	-0.31171277	-19.773273	10.0	-1.8539464	0.56939006	-1.3409864	-6.9027433	100000	3.0517577e-09	2.7976985	-0.0045585483	-0.03944397	0.581696	0.0031884587	0.0192	79.0	78.41376447677612
20	-2.423412	1.7826374	-0.39711508	-15.357856	10.0	-1.8455921	0.66937	-1.35401	-6.080386	105000	-6.1035155e-09	2.1506317	-0.0030699403	-0.0351789	0.52886343	0.0015624467	0.0178	79.0	82.60292363166809
21	-2.4054966	1.9194447	-0.39091098	-19.451286	10.0	-1.7502121	0.56900644	-1.184984	-7.0037556	110000	-3.0517577e-09	2.4375207	-0.003408493	-0.011617899	0.52310145	0.0028060342	0.0242	79.0	86.5612530708313
22	-2.517988	1.9407866	-0.38685656	-15.171255	10.0	-1.76904	0.5889268	-1.0935102	-6.238679	115000	6.1035155e-09	2.5339122	-0.0041783433	-0.022059917	0.5112953	0.002361161	0.035	79.0	90.47311568260193
23	-2.5128536	1.9856366	-0.33586043	-13.517453	10.0	-1.8692	0.6175421	-1.3200035	-5.68434	120000	-2.1362304e-08	2.5945451	-0.003270285	-0.028192282	0.48583183	0.0019398255	0.0172	79.0	94.42130303382874
24	-2.3211708	1.7492652	-0.34144574	-10.487592	10.0	-1.8060969	0.57260567	-1.3403385	-5.415916	125000	-1.0681152e-08	2.096031	-0.0037497513	-0.026648045	0.45288867	0.003373001	0.0328	79.0	98.36920213699341
25	-2.4224625	2.2181537	-0.36910522	-27.223797	10.0	-1.698852	0.58518106	-1.2892056	-7.882622	130000	-3.0517577e-09	3.086921	-0.004181767	-0.059789658	0.45412028	0.0039104554	0.0292	79.0	102.28921484947205
26	-2.4661753	2.3540041	-0.34857056	-25.026276	10.0	-1.7848445	0.7852887	-1.1401764	-9.058684	135000	-1.6784668e-08	3.4065309	-0.002950264	-0.0714972	0.43952167	0.002535133	0.0164	79.0	106.20926761627197
27	-2.4300022	1.9929177	-0.26870352	-15.916033	10.0	-1.8013211	0.77848047	-1.1218888	-8.166687	140000	3.3569336e-08	2.716645	-0.0027314178	-0.09607673	0.41809103	0.00053164456	0.0146	79.0	110.14938569068909
28	-2.472691	2.2149093	-0.3555975	-18.755138	10.0	-1.8062016	0.66055834	-1.3455278	-7.5652204	145000	-1.9836426e-08	3.035942	-0.004495872	-0.03507161	0.4117869	0.0062439055	0.045	79.0	114.109450340271
29	-2.2903364	1.8577701	-0.23868626	-13.29631	10.0	-1.784835	0.68545586	-1.2461553	-7.2808986	150000	-1.0681152e-08	2.231969	-0.0037740904	-0.018339157	0.39268973	0.0036081672	0.0156	79.0	118.06126761436462
30	-2.3559475	1.9787374	-0.33388358	-16.288004	10.0	-1.7138091	0.64245325	-1.1637076	-6.7687273	155000	2.746582e-08	2.497017	-0.0028372924	-0.012571096	0.3490381	0.0024753367	0.0224	79.0	122.2890977859497
31	-2.114791	1.9136649	-0.2507755	-15.42638	10.0	-1.6808	0.59947884	-1.3000658	-5.9370556	160000	-3.0517577e-09	2.2993882	-0.005136612	-0.024926424	0.32550335	0.0017817349	0.023	79.0	126.26518392562866
32	-2.2415528	1.9847647	-0.2638131	-14.998418	10.0	-1.58444	0.6641081	-1.1779115	-5.7329254	165000	7.629395e-09	2.4932997	-0.0028529924	-0.010158539	0.32066396	0.0049369102	0.0268	79.0	130.1970500946045
33	-2.1710153	1.9481212	-0.2957554	-11.576065	10.0	-1.6311455	0.6658053	-1.1201622	-5.822237	170000	1.5258789e-09	2.3237329	-0.0028612565	-0.020546198	0.29462972	0.00402752	0.0244	79.0	134.14685201644897
34	-2.2164104	1.7891088	-0.25676754	-12.622056	10.0	-1.6482891	0.7478035	-1.109272	-6.6668916	175000	2.5939942e-08	2.1320903	-0.0034639814	-0.037657976	0.30365738	0.0026730157	0.0284	79.0	138.0608193874359
35	-2.2300937	2.0394654	-0.34604275	-13.311046	10.0	-1.6476864	0.61092675	-1.1971685	-5.567106	180000	7.629395e-09	2.5338488	-0.0035197954	-0.043171406	0.27942076	0.0044849915	0.0286	79.0	142.0016667842865
36	-2.1639776	1.8464631	-0.27716568	-17.463722	10.0	-1.6323267	0.6631	-1.0439274	-7.360459	185000	-1.5258789e-09	2.239216	-0.0023555618	-0.069158554	0.2527442	0.0019482574	0.0214	79.0	145.92911005020142
37	-2.308705	2.1434727	-0.22003815	-15.93622	10.0	-1.6196048	0.67880857	-1.155525	-7.6185694	190000	3.6621095e-08	2.766687	-0.0023914932	-0.034412622	0.2664527	0.0006363104	0.007	79.0	149.87722206115723
38	-2.1300852	1.8904216	-0.2275516	-23.265537	10.0	-1.6653187	0.67784005	-1.1883185	-6.751771	195000	1.5258789e-09	2.2820375	-0.00326644	-0.06039524	0.24147335	0.004168647	0.0274	79.0	153.841548204422
39	-1.9983281	1.4796554	-0.3802729	-10.169044	10.0	-1.5398805	0.5129096	-1.135422	-6.2357407	200000	-6.1035155e-09	1.5164381	-0.004432733	-0.021278381	0.2267168	0.003058676	0.0462	79.0	157.8031268119812
40	-2.1352665	1.8849951	-0.28890893	-13.560069	10.0	-1.5042123	0.55514723	-1.1553929	-5.7148323	205000	6.1035155e-09	2.279352	-0.0030074217	-0.02814126	0.1995912	0.0015622287	0.0178	79.0	162.041166305542
41	-2.2407813	2.2261949	-0.25813246	-21.69709	10.0	-1.6090764	0.6826459	-1.11205	-7.2267027	210000	9.155274e-09	2.9826035	-0.0021541412	-0.025447607	0.185949	0.0021964577	0.017	79.0	165.9950623512268
42	-2.0151565	1.7436618	-0.24371548	-11.7067	10.0	-1.6244215	0.6520015	-1.1174875	-6.3626595	215000	-1.525879e-08	1.9340554	-0.0029216108	-0.021214843	0.176276	0.004401043	0.0214	79.0	169.95899081230164
43	-2.031357	1.7025748	-0.26666287	-12.521797	10.0	-1.5127809	0.6272387	-1.0564514	-6.1575418	220000	1.2207031e-08	1.8664664	-0.0027808624	-0.004842043	0.1668557	0.004267453	0.0308	79.0	173.89163613319397
44	-2.2623708	2.122329	-0.28573906	-15.072782	10.0	-1.5542207	0.6550438	-1.1441731	-6.428729	225000	-3.0517577e-09	2.8532364	-0.00400578	-0.040763855	0.15670337	0.0035972053	0.0344	79.0	177.84287476539612
45	-2.279569	2.094166	-0.18649466	-13.341152	10.0	-1.7198637	0.7450788	-1.1441592	-6.6622276	230000	-7.629395e-09	2.6753566	-0.0041590775	-0.017765284	0.13745947	0.0060705733	0.0366	79.0	181.78204107284546
46	-2.1113272	1.9247906	-0.20317799	-13.607763	10.0	-1.678129	0.7094647	-1.1826601	-5.7782674	235000	3.0517577e-09	2.2869778	-0.0035158005	-0.020709276	0.099676564	0.0039560045	0.032	79.0	185.739981174469
47	-1.9913216	1.8364228	-0.26410863	-15.475277	10.0	-1.5661424	0.63067305	-0.8959707	-6.46909	240000	3.0517577e-09	2.0782382	-0.0039589386	-0.014386177	0.09271581	0.0038447864	0.0418	79.0	189.68079924583435
48	-2.1394112	2.382083	-0.23827307	-19.839869	10.0	-1.4920961	0.7025749	-1.0021696	-7.1291356	245000	-1.2207031e-08	3.333507	-0.0037294968	-0.10070443	0.06876387	0.004548614	0.0564	79.0	193.6402144432068
49	-2.1412218	2.3629994	-0.2221296	-29.999336	10.0	-1.6036737	0.8789892	-0.81119084	-7.8387356	250000	3.0517577e-09	3.3909469	-0.0037687607	-0.24262118	0.07544054	0.0032678128	0.0284	79.0	197.57134342193604
50	-2.09842	2.0241513	-0.26465672	-21.298868	10.0	-1.5691727	0.7517107	-0.97568804	-9.100015	255000	0.0	2.501885	-0.0029661865	-0.04799986	0.07673789	0.0009863985	0.0224	79.0	201.82398319244385
51	-2.171939	2.0919437	-0.2867091	-18.792068	10.0	-1.573659	0.7756356	-1.020612	-8.022211	260000	2.1362304e-08	2.7040465	-0.0039034486	-0.04006052	0.051801454	0.0037092713	0.035	79.0	205.79350805282593
52	-2.283501	2.3549333	-0.20286818	-20.998137	10.0	-1.6715015	0.8071098	-1.0647117	-7.8521996	265000	1.525879e-08	3.2348335	-0.0032748536	-0.022996664	0.06095307	0.0034776626	0.0292	79.0	209.72521090507507
53	-2.041116	1.8130085	-0.29363716	-14.470164	10.0	-1.6505146	0.765876	-0.88824254	-8.554772	270000	-1.5258789e-09	2.0999336	-0.0026974243	-0.040263414	0.049283825	0.004754637	0.0468	79.0	213.6693787574768
54	-2.1650963	2.046134	-0.25691748	-12.497313	10.0	-1.5621562	0.6880224	-1.0415217	-6.860816	275000	1.373291e-08	2.5222907	-0.003996449	-0.02441883	0.017331926	0.003104289	0.026	79.0	217.61113214492798
55	-2.104567	2.1098979	-0.24859072	-16.405373	10.0	-1.6008054	0.7310536	-1.111669	-7.9773965	280000	-1.2207031e-08	2.7385528	-0.005245676	-0.032259464	0.009815108	0.008703157	0.0704	79.0	221.53747940063477
56	-2.1046827	1.9046586	-0.22726473	-15.976362	10.0	-1.5840869	0.7225047	-0.976123	-7.572271	285000	-2.2888184e-08	2.335769	-0.003339241	-0.044803143	-0.001717505	0.0035998183	0.0294	79.0	225.46532464027405
57	-2.043656	1.9254076	-0.28741613	-13.254454	10.0	-1.5793858	0.66042817	-1.1057304	-6.525793	290000	4.577637e-09	2.270424	-0.0037297471	-0.004739523	-0.016311267	0.0030253406	0.0376	79.0	229.42492818832397
58	-2.1376846	2.256504	-0.26409116	-19.342278	10.0	-1.5348	0.71945286	-1.0823756	-6.778075	295000	4.577637e-09	3.049572	-0.0030288897	-0.043338776	-0.03509527	0.0023871374	0.0186	79.0	233.36120772361755
59	-1.9866785	1.9350224	-0.18227305	-12.777018	10.0	-1.5838348	0.788912	-0.9339746	-7.437146	300000	3.0517577e-09	2.2640584	-0.001694165	-0.026939154	-0.040421896	0.0010014131	0.0174	79.0	237.32107400894165
60	-2.0961585	2.0404384	-0.1621609	-13.135022	10.0	-1.5305479	0.75545645	-1.0018936	-6.4956393	305000	-7.629395e-09	2.500008	-0.0025464522	-0.022792816	-0.058811963	0.0027280517	0.0208	79.0	241.56547713279724
61	-2.124972	2.024052	-0.19687372	-16.744091	10.0	-1.5947992	0.7500922	-1.0243973	-6.5316525	310000	-3.0517577e-09	2.5744188	-0.0026856812	-0.012453079	-0.07360022	0.0049198167	0.0276	79.0	245.58508825302124
62	-2.065966	1.9829274	-0.2229411	-13.437742	10.0	-1.5848299	0.69583166	-0.99714625	-6.6586604	315000	1.9836426e-08	2.4341893	-0.0032240006	-0.01807928	-0.084831275	0.0046102675	0.0414	79.0	249.55129265785217
63	-2.000496	1.9436772	-0.25912744	-14.138594	10.0	-1.562772	0.70717233	-0.9064468	-7.344495	320000	2.2888184e-08	2.3050737	-0.0022064315	-0.020281792	-0.08482877	0.0031731995	0.0206	79.0	253.46958661079407
64	-2.0668325	1.931017	-0.21225333	-11.777685	10.0	-1.5250168	0.72710407	-0.9639791	-6.8417563	325000	4.577637e-09	2.264126	-0.0034012971	-0.006955385	-0.09189034	0.0035766198	0.0484	79.0	257.42439794540405
65	-1.9970568	1.9307618	-0.24684255	-14.851201	10.0	-1.534326	0.6928521	-1.0410725	-7.1596117	330000	-6.1035155e-09	2.2102344	-0.0030979095	-0.015475512	-0.11703866	0.003299179	0.0486	79.0	261.32928013801575
66	-1.9240327	1.8106756	-0.22076896	-13.465107	10.0	-1.4778987	0.67452496	-0.9207721	-6.4597096	335000	1.0681152e-08	1.9947913	-0.0032865922	-0.014231563	-0.13599478	0.0010897971	0.0282	79.0	265.2875256538391
67	-1.9586885	1.7997913	-0.28044027	-14.206015	10.0	-1.456684	0.6618189	-0.83719784	-6.5273805	340000	2.1362304e-08	2.037365	-0.0023230514	-0.0052740574	-0.15014021	0.0047246637	0.0262	79.0	269.2477009296417
68	-2.0908837	2.114236	-0.17192648	-13.158124	10.0	-1.5012634	0.69584125	-0.9675075	-6.688345	345000	1.2207031e-08	2.6600227	-0.002831816	-0.03332424	-0.1638726	0.0031641102	0.04	79.0	273.20734167099
69	-1.9791917	1.9755876	-0.2054632	-12.839983	10.0	-1.5538001	0.75624144	-0.9233295	-7.3043942	350000	-1.9836426e-08	2.3731883	-0.00221951	-0.026547909	-0.17687961	0.0028220157	0.0338	79.0	277.1515142917633
70	-2.0270479	2.1071775	-0.18453686	-17.103544	10.0	-1.5033783	0.76734346	-0.9026078	-7.217666	355000	-1.2207031e-08	2.5749757	-0.003459987	-0.019695997	-0.19828933	0.0030553665	0.0394	79.0	281.4201307296753
71	-1.7770231	1.67226	-0.19092947	-15.054311	10.0	-1.4697752	0.6823844	-0.8815648	-6.8768682	360000	2.2888184e-08	1.754027	-0.0037150146	-0.030413866	-0.19879153	0.0036014123	0.044	79.0	285.37094259262085
72	-1.9945754	1.9680021	-0.2371455	-16.787699	10.0	-1.382391	0.6919985	-0.7919192	-6.632368	365000	1.373291e-08	2.3223917	-0.004320976	-0.03421712	-0.21827944	0.0052694594	0.0432	79.0	289.3351845741272
73	-1.9867526	1.9986489	-0.1871267	-14.812237	10.0	-1.5042938	0.7225132	-0.7545266	-6.834935	370000	3.0517577e-09	2.2270687	-0.003060292	-0.011056423	-0.21333042	0.0017429118	0.0264	79.0	293.310250043869
74	-1.866338	1.8355979	-0.2246212	-13.759851	10.0	-1.4659426	0.7601031	-0.6335016	-7.1447997	375000	6.1035155e-09	2.0221255	-0.0030095077	-0.019690037	-0.2414786	0.0025135968	0.029	79.0	297.2700057029724
75	-2.1521895	2.4183342	-0.2617391	-19.05294	10.0	-1.4716017	0.79191226	-0.7131375	-7.198149	380000	-1.9836426e-08	3.3378484	-0.002746003	-0.07954955	-0.26480237	0.0039581656	0.0488	79.0	301.18722224235535
76	-2.0512094	2.0919366	-0.15137166	-13.340094	10.0	-1.6057105	0.90299225	-0.71818966	-7.0000486	385000	-1.2207031e-08	2.6469526	-0.0031629074	-0.036233187	-0.26270214	0.002930788	0.0334	79.0	305.18350434303284
77	-1.9491347	2.0492103	-0.19884975	-15.084934	10.0	-1.5508788	0.7623049	-0.75812584	-8.246354	390000	2.746582e-08	2.4301224	-0.0030348832	-0.019713879	-0.2893148	0.0059164935	0.0352	79.0	309.1614439487457
78	-1.8172871	1.8430177	-0.23613319	-15.713283	10.0	-1.4226698	0.7328365	-0.72179127	-6.468721	395000	1.2207031e-08	2.017435	-0.0038402404	-0.027632952	-0.29736078	0.0031946101	0.04	79.0	313.1236114501953
79	-2.0842068	2.2304783	-0.14681767	-15.099677	10.0	-1.4370313	0.8148079	-0.54190403	-6.8298907	400000	1.5258789e-09	2.886436	-0.0032730913	-0.08889341	-0.30907112	0.0025247298	0.0294	79.0	317.107634305954
80	-2.0526927	2.0672574	-0.21634756	-14.067058	10.0	-1.5832373	0.84747654	-0.72934926	-7.73806	405000	-1.525879e-08	2.5212018	-0.0030132812	-0.018831253	-0.32789415	0.0017391214	0.0282	79.0	321.39512491226196
81	-2.0186186	2.2041285	-0.20263466	-15.886646	10.0	-1.5464292	0.79422456	-0.74660456	-6.763211	410000	-1.6784668e-08	2.825596	-0.002587123	-0.019456387	-0.33214024	0.0056467596	0.0304	79.0	325.36343002319336
82	-1.9735806	2.0329318	-0.21084742	-18.093657	10.0	-1.5323023	0.8408628	-0.66418964	-6.783351	415000	3.8146974e-09	2.401327	-0.0043578194	-0.014460802	-0.36546808	0.0036016544	0.0384	79.0	329.329528093338
83	-1.8337561	1.7687832	-0.2385824	-14.915415	10.0	-1.4614757	0.7129782	-0.6194523	-6.3928037	420000	4.577637e-09	1.9010775	-0.002401004	-0.030416965	-0.35952407	0.0036082591	0.0266	79.0	333.2971251010895
84	-1.9640396	1.8175917	-0.23219757	-12.05852	10.0	-1.4017472	0.6887525	-0.7110014	-6.0716524	425000	1.5258789e-09	2.0461435	-0.0023167925	-0.018367767	-0.36396962	0.004081109	0.0234	79.0	337.22332525253296
85	-1.7931968	1.6743811	-0.19544272	-14.2727	10.0	-1.4582005	0.5863854	-0.7781179	-6.7370296	430000	1.2207031e-08	1.7214692	-0.0028125152	-0.022898793	-0.4072319	0.0034797166	0.0328	79.0	341.18335151672363
86	-1.97317	1.9920129	-0.24094945	-14.502616	10.0	-1.3771092	0.70443356	-0.7262831	-6.1383643	435000	-7.629395e-09	2.2984707	-0.0017182708	-0.029640436	-0.4071181	0.0013664463	0.0164	79.0	345.12103390693665
87	-1.946564	1.8459833	-0.20483544	-10.767646	10.0	-1.4844146	0.7451706	-0.7918005	-5.9802322	440000	-1.525879e-08	2.0372543	-0.0028937834	-0.017196178	-0.4010882	0.0034064976	0.031	79.0	349.06978368759155
88	-1.7564129	1.7423075	-0.19937702	-12.77052	10.0	-1.3990402	0.63006	-0.77832496	-6.956018	445000	7.629395e-09	1.8323121	-0.0032732452	-0.024856687	-0.4199564	0.0017853506	0.0298	79.0	352.99752974510193
89	-1.8965554	1.9259064	-0.20982742	-17.401114	10.0	-1.3613391	0.73639226	-0.6645825	-5.690735	450000	1.0681152e-08	2.202045	-0.0026249085	-0.02061224	-0.43446085	0.002849609	0.0336	79.0	356.9191691875458
90	-2.036116	1.8675663	-0.16198844	-12.33395	10.0	-1.470798	0.7312965	-0.8039129	-5.8679686	455000	6.1035155e-09	2.1601152	-0.003153354	-0.03540969	-0.42063302	0.00424458	0.0318	79.0	361.15707516670227
91	-1.9031597	1.9249866	-0.2764719	-12.49648	10.0	-1.4993409	0.66146797	-0.8806603	-5.752608	460000	4.577637e-09	2.0904233	-0.0013069381	-0.030972958	-0.46142167	0.003044136	0.016	79.0	365.1279468536377
92	-1.95213	1.8650727	-0.20842251	-11.563219	10.0	-1.45356	0.78660387	-0.6472217	-6.5487485	465000	-4.577637e-09	2.102176	-0.0030869795	-0.013174295	-0.44543257	0.002459377	0.0372	79.0	369.0994942188263
93	-1.9889708	2.0941072	-0.19461828	-14.690861	10.0	-1.4868145	0.725603	-0.82428825	-6.3289638	470000	-7.629395e-09	2.50508	-0.0019097427	-0.03277135	-0.45645645	0.0041711144	0.0246	79.0	373.0572910308838
94	-1.8805498	1.6459246	-0.24407144	-10.47372	10.0	-1.4845908	0.7580885	-0.7570554	-6.1732383	475000	-1.1444092e-08	1.7435337	-0.0027369729	-0.045392275	-0.48095766	0.0026460164	0.02	79.0	377.02833461761475
95	-1.9257092	1.8663476	-0.23767082	-14.367349	10.0	-1.4248818	0.6102722	-0.8669216	-5.5754886	480000	9.918213e-09	2.0431335	-0.0025660316	-0.023324013	-0.48156518	0.0043347767	0.0392	79.0	380.98960065841675
96	-1.8706204	1.8328605	-0.161903	-12.525402	10.0	-1.4314837	0.7234713	-0.8254874	-6.6028132	485000	7.629395e-09	1.9915316	-0.0026980187	-0.007260561	-0.48633075	0.004683749	0.0274	79.0	384.8952190876007
97	-2.0854502	2.2242613	-0.20747863	-15.838895	10.0	-1.4613645	0.76559424	-0.8342321	-6.2001657	490000	5.340576e-09	2.9174752	-0.004614336	-0.0395267	-0.53104866	0.004025233	0.0438	79.0	388.8581430912018
98	-1.939	2.0210462	-0.2048712	-14.035798	10.0	-1.5670091	0.8498988	-0.8005997	-6.8595867	495000	6.1035155e-09	2.3253016	-0.0028972167	-0.027162075	-0.5329471	0.0019438121	0.0238	79.0	392.8139042854309
99	-1.9050936	1.9289122	-0.2576288	-14.541758	10.0	-1.4569781	0.7667049	-0.7348857	-6.448585	500000	6.1035155e-09	2.1894925	-0.0023225022	-0.007795334	-0.5518632	0.002578414	0.0202	79.0	397.1054210662842
