Using default action op.
[32;1mLogging data to /tmp/experiments/1568311522/progress.txt[0m
Episode 0 	 EpRet -41315908.415 	 EpLen 121
Episode 68 	 EpRet -32854825.779 	 EpLen 93
Episode 69 	 EpRet -39742985.357 	 EpLen 106
Episode 70 	 EpRet -42519702.826 	 EpLen 155
Episode 71 	 EpRet -37281620.261 	 EpLen 93
Episode 72 	 EpRet -41204911.333 	 EpLen 108
Episode 73 	 EpRet -44094237.047 	 EpLen 111
Episode 74 	 EpRet -37017411.404 	 EpLen 98
Episode 75 	 EpRet -35727857.619 	 EpLen 93
Episode 76 	 EpRet -41010151.338 	 EpLen 84
Episode 77 	 EpRet -43288323.624 	 EpLen 101
Episode 78 	 EpRet -37461659.295 	 EpLen 110
Episode 79 	 EpRet -39474860.383 	 EpLen 117
Episode 80 	 EpRet -41647419.464 	 EpLen 86
Episode 81 	 EpRet -35425223.824 	 EpLen 100
Episode 82 	 EpRet -42714293.676 	 EpLen 120
Episode 83 	 EpRet -34329335.420 	 EpLen 91
Episode 84 	 EpRet -37015883.361 	 EpLen 95
Episode 85 	 EpRet -42729039.879 	 EpLen 97
Episode 86 	 EpRet -46107799.917 	 EpLen 104
Episode 87 	 EpRet -39141682.532 	 EpLen 128
Episode 88 	 EpRet -35255273.863 	 EpLen 122
Episode 89 	 EpRet -36517434.895 	 EpLen 110
Episode 90 	 EpRet -37293551.062 	 EpLen 115
Episode 91 	 EpRet -40426546.671 	 EpLen 114
Episode 92 	 EpRet -45296688.614 	 EpLen 98
Episode 93 	 EpRet -39740502.949 	 EpLen 90
Episode 94 	 EpRet -43491988.020 	 EpLen 83
Episode 95 	 EpRet -37157678.894 	 EpLen 104
Episode 96 	 EpRet -39594930.238 	 EpLen 86
Episode 97 	 EpRet -39336131.635 	 EpLen 129
Episode 98 	 EpRet -33492406.780 	 EpLen 99
Episode 99 	 EpRet -35107180.190 	 EpLen 121
-------------------------------------
|    AverageEpRet |       -3.94e+07 |
|        StdEpRet |        3.95e+06 |
|        MaxEpRet |       -3.29e+07 |
|        MinEpRet |       -4.66e+07 |
|           EpLen |             107 |
-------------------------------------
