Using default action op.
[32;1mLogging data to /tmp/experiments/1568396140/progress.txt[0m
Episode 0 	 EpRet -42701134.736 	 EpLen 99
Episode 65 	 EpRet -37703501.839 	 EpLen 103
Episode 66 	 EpRet -36392682.941 	 EpLen 99
Episode 67 	 EpRet -34976749.591 	 EpLen 117
Episode 68 	 EpRet -46714976.162 	 EpLen 85
Episode 69 	 EpRet -36797849.528 	 EpLen 96
Episode 70 	 EpRet -39746440.846 	 EpLen 116
Episode 71 	 EpRet -43395788.958 	 EpLen 83
Episode 72 	 EpRet -33305530.860 	 EpLen 91
Episode 73 	 EpRet -39919158.903 	 EpLen 95
Episode 74 	 EpRet -35966592.614 	 EpLen 113
Episode 75 	 EpRet -46305118.160 	 EpLen 99
Episode 76 	 EpRet -39014898.026 	 EpLen 113
Episode 77 	 EpRet -45487332.625 	 EpLen 113
Episode 78 	 EpRet -44662466.859 	 EpLen 100
Episode 79 	 EpRet -37813159.463 	 EpLen 98
Episode 80 	 EpRet -40808929.784 	 EpLen 110
Episode 81 	 EpRet -33280836.218 	 EpLen 108
Episode 82 	 EpRet -33276796.865 	 EpLen 111
Episode 83 	 EpRet -34319811.964 	 EpLen 107
Episode 84 	 EpRet -44864011.407 	 EpLen 95
Episode 85 	 EpRet -40985631.131 	 EpLen 86
Episode 86 	 EpRet -40165614.772 	 EpLen 109
Episode 87 	 EpRet -39895509.455 	 EpLen 90
Episode 88 	 EpRet -34359587.825 	 EpLen 109
Episode 89 	 EpRet -34207151.381 	 EpLen 132
Episode 90 	 EpRet -37290579.003 	 EpLen 159
Episode 91 	 EpRet -42178494.490 	 EpLen 134
Episode 92 	 EpRet -40123423.239 	 EpLen 108
Episode 93 	 EpRet -39048051.978 	 EpLen 93
Episode 94 	 EpRet -43650359.665 	 EpLen 97
Episode 95 	 EpRet -46338835.258 	 EpLen 93
Episode 96 	 EpRet -40073186.087 	 EpLen 90
Episode 97 	 EpRet -41423208.042 	 EpLen 103
Episode 98 	 EpRet -38868808.461 	 EpLen 88
Episode 99 	 EpRet -37682235.503 	 EpLen 97
-------------------------------------
|    AverageEpRet |        -3.9e+07 |
|        StdEpRet |        4.01e+06 |
|        MaxEpRet |       -3.28e+07 |
|        MinEpRet |       -4.67e+07 |
|           EpLen |             104 |
-------------------------------------
